original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
17683,2015-03-28 22:00:00,0,train,18191,2015,3,28,22,31.0,70.0,4.0,95.0,800.0,14.0,15.1,1012.2,-1.9,0.0,WSW,1.0,Aotizhongxin,22.0,156.0,68.5,1537.737318840679,11.1,23.1,17.75,12.124275362315554,2015-03-28 22:00:00,157.0,2015-03-29 22:00:00
17691,2015-03-29 06:00:00,0,train,18199,2015,3,29,6,44.0,103.0,8.0,99.0,1000.0,2.0,7.4,1013.0,0.4,0.0,NE,1.0,Aotizhongxin,22.0,103.0,33.0,541.5000000001121,7.4,23.1,17.75,29.61710144927131,2015-03-29 06:00:00,121.0,2015-03-30 06:00:00
17693,2015-03-29 08:00:00,0,train,18201,2015,3,29,8,60.0,122.0,10.0,92.0,1100.0,4.0,11.4,1013.7,0.8,0.0,NE,1.0,Aotizhongxin,22.0,103.0,36.5,502.0416666667785,7.4,23.1,17.75,33.28260869564785,2015-03-29 08:00:00,133.0,2015-03-30 08:00:00
17716,2015-03-30 07:00:00,0,train,18224,2015,3,30,7,121.0,303.0,22.0,104.0,2000.0,2.0,10.7,1006.1,3.9,0.0,ENE,0.7,Aotizhongxin,59.0,157.0,121.0,1203.9710144928276,10.7,22.7,16.4,16.9282427536194,2015-03-30 07:00:00,159.0,2015-03-31 07:00:00
17808,2015-04-03 04:00:00,0,train,18317,2015,4,3,4,23.0,23.0,5.0,42.0,500.0,,9.0,1004.7,2.5,0.0,NE,1.5,Aotizhongxin,10.0,55.0,26.0,202.56340579723178,4.6,14.8,10.0,13.314619565210375,2015-04-03 04:00:00,35.0,2015-04-04 04:00:00
17834,2015-04-04 06:00:00,0,train,18343,2015,4,4,6,35.0,35.0,7.0,42.0,600.0,65.0,9.2,1007.7,0.6,0.0,W,2.6,Aotizhongxin,13.0,76.0,35.5,260.08514492766136,8.3,16.1,12.0,7.932010869559218,2015-04-04 06:00:00,143.0,2015-04-05 06:00:00
17878,2015-04-06 02:00:00,0,train,18387,2015,4,6,2,17.0,24.0,2.0,10.0,200.0,79.0,6.0,1024.0,-12.1,0.0,N,3.7,Aotizhongxin,14.0,143.0,23.0,1857.5000000001214,6.0,16.0,11.8,11.056938405791062,2015-04-06 02:00:00,39.0,2015-04-07 02:00:00
17955,2015-04-09 07:00:00,1,train,18464,2015,4,9,7,131.0,162.0,20.0,86.0,1400.0,5.0,4.3,1017.2,0.4,0.0,SE,0.8,Aotizhongxin,72.0,149.0,122.5,424.78260869572557,3.0,14.0,9.100000000000001,11.714329710137338,2015-04-09 07:00:00,198.0,2015-04-10 07:00:00
17962,2015-04-09 14:00:00,0,train,18471,2015,4,9,14,196.0,227.0,20.0,68.0,1200.0,110.0,16.8,1014.4,2.0,0.0,SSW,2.8,Aotizhongxin,99.0,196.0,135.5,568.1086956522325,3.0,16.8,9.350000000000001,15.354329710137549,2015-04-09 14:00:00,133.0,2015-04-10 14:00:00
17974,2015-04-10 02:00:00,0,train,18483,2015,4,10,2,201.0,259.0,9.0,125.0,1500.0,2.0,8.9,1015.6,6.0,0.0,NE,1.4,Aotizhongxin,116.0,242.0,170.5,1838.172101449312,3.0,17.8,13.3,25.06543478260254,2015-04-10 02:00:00,116.0,2015-04-11 02:00:00
17999,2015-04-11 03:00:00,0,train,18508,2015,4,11,3,215.0,233.0,17.0,69.0,2300.0,34.0,12.2,1014.7,7.7,0.1,ESE,3.4,Aotizhongxin,53.0,229.0,127.5,4217.564764492805,6.5,20.8,15.45,20.836793478256165,2015-04-11 03:00:00,17.0,2015-04-12 03:00:00
18011,2015-04-11 15:00:00,0,train,18520,2015,4,11,15,104.0,104.0,12.0,31.0,1200.0,143.0,18.1,1014.1,5.3,0.0,S,2.1,Aotizhongxin,53.0,246.0,124.5,4417.086503623241,10.4,20.8,15.55,9.506884057966587,2015-04-11 15:00:00,14.0,2015-04-12 15:00:00
18039,2015-04-12 19:00:00,0,train,18548,2015,4,12,19,14.0,18.0,2.0,17.0,300.0,84.0,6.4,1025.1,-4.1,0.0,ENE,5.1,Aotizhongxin,7.0,134.0,13.5,1316.4927536233035,6.4,13.4,8.3,3.044927536224323,2015-04-12 19:00:00,38.0,2015-04-13 19:00:00
18069,2015-04-14 01:00:00,0,train,18578,2015,4,14,1,66.0,118.0,3.0,117.0,800.0,3.0,8.6,1010.0,3.4,0.0,WNW,0.4,Aotizhongxin,11.0,66.0,28.0,269.69384057982285,4.9,18.5,12.45,20.579981884051843,2015-04-14 01:00:00,61.0,2015-04-15 01:00:00
18080,2015-04-14 12:00:00,0,train,18589,2015,4,14,12,46.0,46.0,11.0,64.0,800.0,71.0,22.3,1003.9,-4.0,0.0,WSW,2.4,Aotizhongxin,25.0,85.0,53.5,292.77536231894135,4.5,22.3,13.9,26.166503623182894,2015-04-14 12:00:00,154.0,2015-04-15 12:00:00
18083,2015-04-14 15:00:00,0,train,18592,2015,4,14,15,46.0,63.0,5.0,45.0,600.0,126.0,25.3,1000.0,-2.3,0.0,SW,3.3,Aotizhongxin,33.0,85.0,53.5,204.7173913044471,4.5,25.3,13.9,40.78057971013988,2015-04-14 15:00:00,177.0,2015-04-15 15:00:00
18149,2015-04-17 09:00:00,1,train,18658,2015,4,17,9,83.0,198.0,14.0,72.0,600.0,25.0,15.4,1006.0,-0.4,0.0,NE,1.4,Aotizhongxin,8.0,108.0,36.0,820.5199275363331,9.1,20.9,16.15,9.49847826086544,2015-04-17 09:00:00,243.0,2015-04-18 09:00:00
18303,2015-04-25 04:00:00,0,train,18845,2015,4,25,4,75.0,188.0,12.0,124.0,900.0,,11.1,1012.6,5.6,0.0,ESE,0.5,Aotizhongxin,35.0,109.0,75.0,487.7318840580515,8.9,26.0,21.1,32.51644927535983,2015-04-25 04:00:00,109.0,2015-04-26 04:00:00
18338,2015-04-26 15:00:00,0,train,18880,2015,4,26,15,108.0,180.0,23.0,36.0,1100.0,255.0,31.0,1003.1,8.7,0.0,SSW,3.1,Aotizhongxin,44.0,144.0,101.5,824.244565217463,14.7,31.2,25.65,26.084275362319257,2015-04-26 15:00:00,122.0,2015-04-27 15:00:00
18390,2015-04-28 19:00:00,0,train,18932,2015,4,28,19,48.0,94.0,4.0,47.0,600.0,147.0,23.0,1007.6,10.1,0.0,SE,0.6,Aotizhongxin,25.0,65.0,43.5,69.7971014493692,16.7,24.6,19.65,8.454184782606687,2015-04-28 19:00:00,131.0,2015-04-29 19:00:00
18490,2015-05-02 23:00:00,0,train,19032,2015,5,2,23,64.0,104.0,2.0,80.0,800.0,57.0,19.8,1005.4,13.0,0.0,W,2.1,Aotizhongxin,34.0,64.0,43.0,68.73731884066883,13.5,24.0,20.200000000000003,15.273913043475684,2015-05-02 23:00:00,7.0,2015-05-03 23:00:00
18515,2015-05-04 00:00:00,0,train,19057,2015,5,4,0,12.0,23.0,2.0,36.0,300.0,64.0,13.3,1013.7,-3.1,0.0,NNE,0.7,Aotizhongxin,7.0,129.0,14.0,1797.5199275363225,13.3,23.1,18.950000000000003,6.598242753620705,2015-05-04 00:00:00,48.0,2015-05-05 00:00:00
18545,2015-05-05 06:00:00,0,train,19087,2015,5,5,6,71.0,128.0,6.0,95.0,800.0,9.0,13.1,1001.8,5.3,0.0,N,3.1,Aotizhongxin,7.0,71.0,39.5,400.16666666675945,11.9,22.9,18.9,10.055199275359618,2015-05-05 06:00:00,16.0,2015-05-06 06:00:00
18570,2015-05-06 07:00:00,0,train,19112,2015,5,6,7,14.0,66.0,2.0,39.0,300.0,63.0,15.4,1007.9,-6.9,0.0,NE,1.7,Aotizhongxin,8.0,137.0,18.0,1120.688405797193,13.7,27.5,20.700000000000003,19.07884057970849,2015-05-06 07:00:00,33.0,2015-05-07 07:00:00
18627,2015-05-08 16:00:00,0,train,19169,2015,5,8,16,33.0,52.0,7.0,24.0,500.0,132.0,23.7,1002.6,4.1,0.0,ESE,3.5,Aotizhongxin,11.0,71.0,32.5,378.6304347827001,12.1,23.7,19.35,14.883188405794264,2015-05-08 16:00:00,33.0,2015-05-09 16:00:00
18695,2015-05-11 12:00:00,0,train,19237,2015,5,11,12,28.0,28.0,2.0,39.0,700.0,68.0,17.0,1002.7,5.0,0.0,SW,2.6,Aotizhongxin,28.0,43.0,37.0,18.998188405888275,8.6,17.0,9.3,4.479112318833141,2015-05-11 12:00:00,16.0,2015-05-12 12:00:00
18707,2015-05-12 00:00:00,0,train,19249,2015,5,12,0,10.0,10.0,2.0,39.0,500.0,72.0,14.9,995.7,1.7,0.0,WNW,3.6,Aotizhongxin,8.0,43.0,26.5,175.9057971015465,9.1,18.5,15.05,11.940797101443941,2015-05-12 00:00:00,78.0,2015-05-13 00:00:00
18776,2015-05-14 21:00:00,0,train,19318,2015,5,14,21,38.0,154.0,5.0,92.0,700.0,54.0,20.6,1005.2,7.9,0.0,NW,0.7,Aotizhongxin,6.0,94.0,13.5,475.2753623189419,18.9,26.7,22.0,5.161286231883483,2015-05-14 21:00:00,35.0,2015-05-15 21:00:00
18818,2015-05-16 15:00:00,0,train,19360,2015,5,16,15,24.0,73.0,4.0,17.0,400.0,170.0,28.4,1002.1,5.3,0.0,SSW,3.7,Aotizhongxin,18.0,66.0,37.0,205.79710144936863,10.2,28.6,21.549999999999997,31.540416666665035,2015-05-16 15:00:00,146.0,2015-05-17 15:00:00
18850,2015-05-17 23:00:00,0,train,19392,2015,5,17,23,192.0,221.0,5.0,76.0,1400.0,79.0,21.2,993.5,19.1,0.0,NE,0.7,Aotizhongxin,72.0,192.0,133.0,956.5634057971465,19.1,26.4,22.700000000000003,5.018478260869144,2015-05-17 23:00:00,30.0,2015-05-18 23:00:00
19024,2015-05-25 05:00:00,0,train,19566,2015,5,25,5,89.0,140.0,12.0,48.0,900.0,67.0,19.7,1001.7,12.9,0.0,ESE,1.0,Aotizhongxin,68.0,202.0,87.0,2461.824275362372,18.2,31.7,27.65,18.498478260870662,2015-05-25 05:00:00,89.0,2015-05-26 05:00:00
19051,2015-05-26 08:00:00,0,train,19593,2015,5,26,8,105.0,214.0,15.0,66.0,900.0,64.0,25.2,1003.3,14.9,0.0,W,1.7,Aotizhongxin,69.0,145.0,97.0,506.38949275368213,21.2,33.0,28.6,12.304057971016219,2015-05-26 08:00:00,116.0,2015-05-27 08:00:00
19064,2015-05-26 21:00:00,0,train,19606,2015,5,26,21,63.0,152.0,11.0,27.0,600.0,290.0,28.8,1000.7,13.1,0.0,SW,3.6,Aotizhongxin,62.0,130.0,77.0,359.1231884058608,21.2,33.4,28.6,12.938840579711949,2015-05-26 21:00:00,84.0,2015-05-27 21:00:00
19135,2015-05-29 20:00:00,0,train,19677,2015,5,29,20,33.0,90.0,2.0,28.0,500.0,147.0,26.5,1001.4,12.9,0.0,SSW,2.4,Aotizhongxin,3.0,108.0,88.0,1119.6231884058623,20.1,29.8,25.5,10.07215579710207,2015-05-29 20:00:00,75.0,2015-05-30 20:00:00
19163,2015-05-31 00:00:00,0,train,19705,2015,5,31,0,47.0,63.0,12.0,57.0,1300.0,70.0,22.3,1000.9,13.9,0.0,SE,1.6,Aotizhongxin,26.0,90.0,61.0,326.08514492760366,16.9,29.8,24.9,15.588405797101712,2015-05-31 00:00:00,63.0,2015-06-01 00:00:00
19290,2015-06-05 07:00:00,0,train,19832,2015,6,5,7,45.0,48.0,3.0,70.0,9000.0,20.0,17.1,994.9,15.3,0.0,ENE,2.4,Aotizhongxin,13.0,71.0,42.5,289.39130434789826,15.2,23.3,19.25,3.830851449273985,2015-06-05 07:00:00,13.0,2015-06-06 07:00:00
19321,2015-06-06 14:00:00,0,train,19863,2015,6,6,14,23.0,78.0,4.0,20.0,400.0,183.0,28.7,995.2,12.6,0.0,SE,3.0,Aotizhongxin,7.0,60.0,34.5,300.14492753630617,20.6,30.9,23.9,12.755199275362793,2015-06-06 14:00:00,8.0,2015-06-07 14:00:00
19330,2015-06-06 23:00:00,0,train,19872,2015,6,6,23,14.0,49.0,2.0,43.0,5000.0,56.0,18.4,1001.2,15.3,0.0,WNW,0.6,Aotizhongxin,7.0,52.0,23.0,176.31884057978598,18.4,28.7,21.950000000000003,10.860217391304346,2015-06-06 23:00:00,14.0,2015-06-07 23:00:00
19331,2015-06-07 00:00:00,0,train,19873,2015,6,7,0,15.0,29.0,2.0,43.0,8000.0,47.0,17.2,1001.2,15.0,0.0,ENE,0.9,Aotizhongxin,7.0,51.0,23.0,147.0271739131196,17.2,28.7,21.950000000000003,12.313025362318779,2015-06-07 00:00:00,9.0,2015-06-08 00:00:00
19332,2015-06-07 01:00:00,0,train,19874,2015,6,7,1,16.0,16.0,2.0,42.0,4000.0,48.0,16.8,1002.6,15.0,0.0,ESE,1.4,Aotizhongxin,7.0,51.0,22.0,143.27536231891688,16.8,28.7,21.950000000000003,13.92949275362306,2015-06-07 01:00:00,6.0,2015-06-08 01:00:00
19355,2015-06-08 00:00:00,0,train,19897,2015,6,8,0,9.0,9.0,2.0,33.0,300.0,67.0,19.7,1003.5,7.4,0.0,NW,2.7,Aotizhongxin,4.0,18.0,11.0,13.432971014571379,14.4,28.1,21.35,18.254782608695063,2015-06-08 00:00:00,32.0,2015-06-09 00:00:00
19366,2015-06-08 11:00:00,0,train,19908,2015,6,8,11,10.0,10.0,6.0,10.0,300.0,97.0,27.2,1001.0,4.9,0.0,NW,4.8,Aotizhongxin,4.0,21.0,10.5,16.51992753631055,14.5,28.1,21.35,15.68253623188361,2015-06-08 11:00:00,37.0,2015-06-09 11:00:00
19399,2015-06-09 20:00:00,0,train,19941,2015,6,9,20,80.0,171.0,13.0,52.0,1800.0,154.0,24.2,997.4,15.7,0.2,ENE,1.0,Aotizhongxin,21.0,121.0,36.5,1027.8532608696344,18.8,28.6,23.3,12.039547101449386,2015-06-09 20:00:00,84.0,2015-06-10 20:00:00
19403,2015-06-10 00:00:00,0,train,19945,2015,6,10,0,40.0,40.0,7.0,37.0,1000.0,74.0,20.7,997.1,15.5,0.0,NNE,2.6,Aotizhongxin,21.0,121.0,52.5,948.0869565218071,18.8,28.6,24.0,11.329112318840776,2015-06-10 00:00:00,38.0,2015-06-11 00:00:00
19500,2015-06-15 09:00:00,0,train,20074,2015,6,15,9,153.0,156.0,20.0,88.0,2300.0,61.0,25.3,1003.9,15.6,0.0,N,1.1,Aotizhongxin,11.0,153.0,29.0,2105.8188405797787,20.8,31.8,26.6,12.740797101450603,2015-06-15 09:00:00,152.0,2015-06-16 09:00:00
19542,2015-06-17 03:00:00,0,train,20116,2015,6,17,3,46.0,50.0,2.0,66.0,600.0,79.0,22.0,998.6,16.0,0.0,ESE,0.7,Aotizhongxin,46.0,162.0,84.5,2019.5199275362902,21.0,33.1,25.1,18.590271739131712,2015-06-17 03:00:00,70.0,2015-06-18 03:00:00
19571,2015-06-18 08:00:00,0,train,20145,2015,6,18,8,10.0,18.0,2.0,35.0,200.0,58.0,26.2,1004.0,7.2,0.0,NNW,3.2,Aotizhongxin,10.0,70.0,37.0,308.8967391305063,18.8,33.1,25.0,15.391141304348624,2015-06-18 08:00:00,9.0,2015-06-19 08:00:00
19609,2015-06-19 22:00:00,0,train,20183,2015,6,19,22,43.0,83.0,2.0,86.0,1000.0,10.0,18.5,1008.2,16.5,0.0,SW,0.1,Aotizhongxin,7.0,43.0,12.0,104.84057971022128,16.5,27.6,20.9,9.602318840578734,2015-06-19 22:00:00,24.0,2015-06-20 22:00:00
19628,2015-06-20 17:00:00,0,train,20202,2015,6,20,17,16.0,24.0,2.0,18.0,200.0,186.0,31.0,1005.4,12.8,0.0,SSE,2.1,Aotizhongxin,10.0,45.0,19.0,125.2101449276111,17.1,31.0,21.450000000000003,23.926666666666275,2015-06-20 17:00:00,28.0,2015-06-21 17:00:00
19671,2015-06-22 12:00:00,1,train,20245,2015,6,22,12,106.0,106.0,25.0,42.0,900.0,183.0,29.3,1001.5,16.5,0.0,SSW,1.7,Aotizhongxin,27.0,161.0,65.5,1660.666666666729,21.2,31.9,26.950000000000003,12.782155797102766,2015-06-22 12:00:00,280.0,2015-06-23 12:00:00
19674,2015-06-22 15:00:00,0,train,20248,2015,6,22,15,60.0,94.0,14.0,22.0,500.0,258.0,30.4,1000.1,13.7,0.0,S,2.7,Aotizhongxin,28.0,161.0,69.5,1404.6068840580324,21.2,31.8,26.950000000000003,11.909112318841855,2015-06-22 15:00:00,179.0,2015-06-23 15:00:00
19735,2015-06-25 04:00:00,0,train,20309,2015,6,25,4,108.0,141.0,8.0,99.0,800.0,2.0,22.1,998.7,18.1,0.0,ENE,0.8,Aotizhongxin,80.0,148.0,97.0,620.6068840580207,22.1,25.8,24.8,1.3068840579714027,2015-06-25 04:00:00,112.0,2015-06-26 04:00:00
19748,2015-06-25 17:00:00,0,train,20322,2015,6,25,17,84.0,108.0,8.0,55.0,600.0,122.0,26.9,995.0,16.8,0.0,ESE,2.5,Aotizhongxin,75.0,184.0,99.5,1401.3913043478756,22.1,27.3,23.85,2.7336231884061006,2015-06-25 17:00:00,127.0,2015-06-26 17:00:00
19821,2015-06-28 18:00:00,0,train,20395,2015,6,28,18,138.0,138.0,14.0,24.0,700.0,234.0,30.5,999.2,22.1,0.0,SSE,3.0,Aotizhongxin,100.0,205.0,139.0,1040.7228260870108,23.2,31.2,26.6,7.328405797102773,2015-06-28 18:00:00,16.0,2015-06-29 18:00:00
19872,2015-06-30 21:00:00,0,train,20446,2015,6,30,21,13.0,21.0,2.0,32.0,500.0,100.0,24.5,993.1,13.4,0.0,WSW,4.7,Aotizhongxin,5.0,23.0,12.5,22.85326086960902,18.1,26.9,20.1,9.858967391303722,2015-06-30 21:00:00,5.0,2015-07-01 21:00:00
19890,2015-07-01 15:00:00,0,train,20464,2015,7,1,15,18.0,50.0,4.0,23.0,400.0,94.0,31.7,991.9,9.8,0.0,NNW,2.1,Aotizhongxin,8.0,35.0,19.5,90.4057971014938,17.2,32.2,24.75,24.343405797101845,2015-07-01 15:00:00,9.0,2015-07-02 15:00:00
19919,2015-07-02 20:00:00,0,train,20493,2015,7,2,20,7.0,29.0,2.0,40.0,300.0,74.0,28.5,998.1,7.7,0.0,NE,0.9,Aotizhongxin,3.0,14.0,6.0,6.766304347869235,20.5,33.3,26.05,19.74840579710278,2015-07-02 20:00:00,28.0,2015-07-03 20:00:00
19928,2015-07-03 05:00:00,0,train,20502,2015,7,3,5,26.0,84.0,10.0,61.0,1600.0,5.0,17.0,1004.2,12.5,0.0,NNW,0.3,Aotizhongxin,3.0,28.0,8.5,61.998188405840786,17.0,33.3,26.05,28.504329710145978,2015-07-03 05:00:00,18.0,2015-07-04 05:00:00
19937,2015-07-03 14:00:00,0,train,20511,2015,7,3,14,22.0,57.0,7.0,31.0,500.0,160.0,29.4,1003.3,10.0,0.0,SE,3.1,Aotizhongxin,3.0,36.0,17.0,78.31884057975434,17.0,33.3,25.1,25.884057971015295,2015-07-03 14:00:00,23.0,2015-07-04 14:00:00
19947,2015-07-04 00:00:00,0,train,20521,2015,7,4,0,19.0,61.0,11.0,36.0,900.0,85.0,23.1,1005.8,9.5,0.0,SSW,2.3,Aotizhongxin,11.0,54.0,26.0,107.27536231888577,17.0,30.3,25.75,16.33215579710216,2015-07-04 00:00:00,70.0,2015-07-05 00:00:00
19952,2015-07-04 05:00:00,0,train,20526,2015,7,4,5,18.0,56.0,8.0,48.0,500.0,44.0,19.6,1007.0,12.4,0.0,ENE,1.1,Aotizhongxin,11.0,54.0,26.0,130.00000000004505,19.1,30.3,25.75,13.178260869566019,2015-07-04 05:00:00,56.0,2015-07-05 05:00:00
19957,2015-07-04 10:00:00,0,train,20531,2015,7,4,10,39.0,73.0,10.0,85.0,800.0,26.0,23.8,1005.7,12.4,0.0,ESE,2.1,Aotizhongxin,11.0,54.0,27.0,136.3188405797553,19.6,30.3,24.299999999999997,13.691576086957214,2015-07-04 10:00:00,94.0,2015-07-05 10:00:00
20017,2015-07-06 22:00:00,0,train,20591,2015,7,6,22,44.0,85.0,6.0,41.0,600.0,158.0,26.5,1005.7,15.8,0.0,SSE,2.0,Aotizhongxin,44.0,129.0,63.5,424.5634057971509,19.2,30.4,26.3,15.233460144928287,2015-07-06 22:00:00,64.0,2015-07-07 22:00:00
20064,2015-07-08 21:00:00,0,train,20638,2015,7,8,21,77.0,93.0,15.0,55.0,800.0,188.0,28.8,1006.7,15.7,0.0,SE,3.0,Aotizhongxin,64.0,197.0,118.5,1693.5579710145496,21.7,32.7,27.1,15.128097826088478,2015-07-08 21:00:00,35.0,2015-07-09 21:00:00
20116,2015-07-11 01:00:00,0,train,20690,2015,7,11,1,78.0,96.0,15.0,72.0,800.0,76.0,25.5,1004.9,19.2,0.0,ENE,1.0,Aotizhongxin,27.0,84.0,58.5,254.82427536237324,23.0,32.6,27.799999999999997,11.16195652174083,2015-07-11 01:00:00,89.0,2015-07-12 01:00:00
20164,2015-07-13 01:00:00,0,train,20738,2015,7,13,1,76.0,143.0,5.0,177.0,1100.0,9.0,26.1,992.8,20.7,0.0,ENE,1.7,Aotizhongxin,58.0,195.0,108.0,1877.3043478261422,24.1,38.4,29.35,18.84434782608951,2015-07-13 01:00:00,80.0,2015-07-14 01:00:00
20174,2015-07-13 11:00:00,0,train,20748,2015,7,13,11,45.0,5.0,4.0,35.0,400.0,208.0,35.1,994.9,12.1,0.0,ENE,2.0,Aotizhongxin,44.0,156.0,69.0,815.1576086957114,25.4,38.4,30.65,17.789836956524553,2015-07-13 11:00:00,30.0,2015-07-14 11:00:00
20324,2015-07-19 17:00:00,0,train,20898,2015,7,19,17,66.0,66.0,2.0,36.0,900.0,166.0,23.5,1003.2,21.2,0.3,ESE,3.8,Aotizhongxin,22.0,138.0,59.5,1062.0851449275976,21.5,27.7,22.45,3.254710144927438,2015-07-19 17:00:00,98.0,2015-07-20 17:00:00
20325,2015-07-19 18:00:00,0,train,20899,2015,7,19,18,65.0,65.0,2.0,41.0,1000.0,173.0,24.1,1003.2,21.0,0.0,SE,3.7,Aotizhongxin,32.0,138.0,63.0,957.6231884058583,21.5,27.7,22.45,3.2828804347825193,2015-07-19 18:00:00,97.0,2015-07-20 18:00:00
20362,2015-07-21 07:00:00,0,train,20936,2015,7,21,7,103.0,103.0,3.0,71.0,1200.0,6.0,23.3,1002.3,22.6,0.0,ENE,1.0,Aotizhongxin,56.0,146.0,103.5,601.5634057971619,22.9,28.5,24.799999999999997,3.9405797101456557,2015-07-21 07:00:00,97.0,2015-07-22 07:00:00
20404,2015-07-23 01:00:00,0,train,20978,2015,7,23,1,26.0,26.0,2.0,51.0,600.0,76.0,21.7,1000.4,21.0,0.1,ESE,1.1,Aotizhongxin,9.0,103.0,63.5,823.9112318841294,21.3,30.9,24.45,12.528242753623923,2015-07-23 01:00:00,34.0,2015-07-24 01:00:00
20433,2015-07-24 06:00:00,0,train,21007,2015,7,24,6,33.0,33.0,2.0,99.0,600.0,3.0,23.0,998.0,20.7,0.0,NNE,0.9,Aotizhongxin,27.0,87.0,41.0,266.17210144934916,22.5,30.8,24.85,7.845144927537161,2015-07-24 06:00:00,80.0,2015-07-25 06:00:00
20509,2015-07-27 10:00:00,0,train,21083,2015,7,27,10,54.0,74.0,4.0,69.0,800.0,103.0,29.4,1001.5,21.9,0.0,E,1.1,Aotizhongxin,38.0,148.0,87.5,892.4619565218024,24.3,34.2,28.6,10.862445652176266,2015-07-27 10:00:00,50.0,2015-07-28 10:00:00
