original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
17451,2015-03-19 06:00:00,0,train,17959,2015,3,19,6,90.0,139.0,16.0,103.0,1500.0,5.0,2.3,1012.3,-7.1,0.0,E,0.6,Aotizhongxin,26.0,120.0,60.5,943.2010869566187,2.3,13.6,7.75,12.72840579709341,2015-03-19 06:00:00,31.0,2015-03-20 06:00:00
17460,2015-03-19 15:00:00,0,train,17968,2015,3,19,15,57.0,189.0,9.0,58.0,800.0,67.0,18.6,1011.3,-12.5,0.0,WSW,3.0,Aotizhongxin,43.0,120.0,84.0,407.97101449284276,2.3,18.6,8.100000000000001,25.81172101448523,2015-03-19 15:00:00,38.0,2015-03-20 15:00:00
17465,2015-03-19 20:00:00,0,train,17973,2015,3,19,20,103.0,362.0,12.0,73.0,900.0,70.0,16.2,1011.4,-6.8,0.0,WSW,3.6,Aotizhongxin,55.0,120.0,85.5,314.38949275371056,2.3,18.7,8.4,36.92253623187711,2015-03-19 20:00:00,41.0,2015-03-20 20:00:00
17482,2015-03-20 13:00:00,0,train,17990,2015,3,20,13,39.0,194.0,3.0,10.0,300.0,105.0,18.4,1013.5,-16.5,0.0,NNW,3.3,Aotizhongxin,24.0,131.0,55.0,1239.172101449374,6.0,18.7,15.2,16.132753623183262,2015-03-20 13:00:00,12.0,2015-03-21 13:00:00
17550,2015-03-23 09:00:00,0,train,18058,2015,3,23,9,66.0,140.0,19.0,76.0,1400.0,22.0,8.6,1026.9,-12.0,0.0,NW,2.0,Aotizhongxin,9.0,73.0,39.0,380.1721014493849,-0.3,13.7,8.399999999999999,21.958967391296024,2015-03-23 09:00:00,63.0,2015-03-24 09:00:00
17573,2015-03-24 08:00:00,0,train,18081,2015,3,24,8,78.0,126.0,46.0,74.0,2700.0,27.0,5.8,1029.9,-9.3,0.0,ENE,1.0,Aotizhongxin,9.0,114.0,36.5,764.0797101450335,2.2,17.9,12.95,30.946503623181897,2015-03-24 08:00:00,122.0,2015-03-25 08:00:00
17602,2015-03-25 13:00:00,0,train,18110,2015,3,25,13,163.0,204.0,88.0,111.0,3300.0,81.0,15.2,1026.3,-3.2,0.0,S,2.1,Aotizhongxin,66.0,163.0,119.0,787.7373188406536,1.2,15.4,9.75,21.229981884050634,2015-03-25 13:00:00,102.0,2015-03-26 13:00:00
17747,2015-03-31 15:00:00,0,train,18256,2015,3,31,15,110.0,110.0,9.0,50.0,1300.0,56.0,11.4,1012.0,8.1,0.0,SE,1.8,Aotizhongxin,110.0,189.0,160.5,303.23913043482577,10.3,21.8,14.7,13.779547101444722,2015-03-31 15:00:00,33.0,2015-04-01 15:00:00
17766,2015-04-01 10:00:00,0,train,18275,2015,4,1,10,62.0,62.0,8.0,67.0,800.0,42.0,11.8,1019.8,-4.4,0.0,SE,2.3,Aotizhongxin,59.0,155.0,68.0,1007.6262450593885,6.3,11.8,10.350000000000001,3.5689673912970052,2015-04-01 10:00:00,49.0,2015-04-02 10:00:00
17788,2015-04-02 08:00:00,0,train,18297,2015,4,2,8,55.0,55.0,2.0,37.0,800.0,39.0,4.8,999.8,2.8,0.0,NNE,3.2,Aotizhongxin,26.0,68.0,42.0,107.30434782620796,4.6,12.6,9.850000000000001,9.55346014492001,2015-04-02 08:00:00,27.0,2015-04-03 08:00:00
17817,2015-04-03 13:00:00,0,train,18326,2015,4,3,13,21.0,21.0,6.0,18.0,400.0,134.0,15.8,1008.6,1.5,0.0,SSE,3.1,Aotizhongxin,10.0,36.0,19.0,52.92753623202007,6.4,15.8,13.15,7.059981884051996,2015-04-03 13:00:00,74.0,2015-04-04 13:00:00
17895,2015-04-06 19:00:00,0,train,18404,2015,4,6,19,33.0,66.0,2.0,36.0,400.0,77.0,9.3,1024.1,-13.2,0.0,SW,2.6,Aotizhongxin,12.0,33.0,18.5,22.340579710281997,4.2,11.7,7.449999999999999,5.958840579701975,2015-04-06 19:00:00,25.0,2015-04-07 19:00:00
17907,2015-04-07 07:00:00,0,train,18416,2015,4,7,7,12.0,17.0,3.0,35.0,300.0,50.0,4.3,1030.3,-11.4,0.0,ESE,1.0,Aotizhongxin,8.0,47.0,20.0,142.65036231897463,1.7,11.7,7.4,7.648242753614795,2015-04-07 07:00:00,95.0,2015-04-08 07:00:00
17911,2015-04-07 11:00:00,0,train,18420,2015,4,7,11,12.0,,,,,,9.7,1028.9,-15.0,0.0,NW,3.3,Aotizhongxin,8.0,47.0,19.5,159.29710144941012,1.7,11.7,7.75,7.462155797093253,2015-04-07 11:00:00,102.0,2015-04-08 11:00:00
17939,2015-04-08 15:00:00,0,train,18448,2015,4,8,15,99.0,173.0,17.0,26.0,700.0,100.0,12.9,1017.4,-0.1,0.0,SSW,3.7,Aotizhongxin,18.0,104.0,73.5,716.7753623189441,3.4,14.0,9.8,8.769402173905794,2015-04-08 15:00:00,184.0,2015-04-09 15:00:00
18019,2015-04-11 23:00:00,0,train,18528,2015,4,11,23,27.0,27.0,2.0,17.0,500.0,70.0,9.3,1020.2,7.2,11.7,NNW,1.9,Aotizhongxin,27.0,246.0,130.5,4203.217391304398,9.3,18.2,13.8,7.244927536226845,2015-04-11 23:00:00,12.0,2015-04-12 23:00:00
18036,2015-04-12 16:00:00,0,train,18545,2015,4,12,16,18.0,18.0,2.0,12.0,300.0,87.0,7.2,1023.2,-4.3,0.0,ENE,7.7,Aotizhongxin,7.0,134.0,14.0,1927.6231884059064,7.2,16.2,8.75,7.1268840579639985,2015-04-12 16:00:00,33.0,2015-04-13 16:00:00
18057,2015-04-13 13:00:00,0,train,18566,2015,4,13,13,25.0,28.0,6.0,15.0,600.0,117.0,15.7,1020.6,-1.9,0.0,NNW,1.4,Aotizhongxin,9.0,28.0,14.0,21.737318840700944,4.7,15.7,6.5,9.057228260861429,2015-04-13 13:00:00,53.0,2015-04-14 13:00:00
18137,2015-04-16 21:00:00,0,train,18646,2015,4,16,21,35.0,167.0,8.0,38.0,400.0,80.0,17.0,1006.0,-6.2,0.0,WSW,6.6,Aotizhongxin,8.0,403.0,26.5,6352.780797101545,12.3,20.9,16.8,6.868405797097548,2015-04-16 21:00:00,122.0,2015-04-17 21:00:00
18169,2015-04-18 05:00:00,0,train,18678,2015,4,18,5,127.0,326.0,10.0,137.0,1100.0,2.0,13.7,1005.8,7.0,0.0,E,0.7,Aotizhongxin,52.0,214.0,102.0,1217.3750000000737,9.1,25.2,18.0,19.25215579709851,2015-04-18 05:00:00,38.0,2015-04-19 05:00:00
18208,2015-04-20 13:00:00,0,train,18734,2015,4,20,13,170.0,170.0,2.0,42.0,400.0,90.0,21.0,1009.4,-8.5,0.0,SW,4.0,Aotizhongxin,28.0,170.0,88.0,882.0579710145726,6.5,21.3,14.75,28.130362318835825,2015-04-20 13:00:00,62.0,2015-04-21 13:00:00
18355,2015-04-27 08:00:00,0,train,18897,2015,4,27,8,94.0,168.0,12.0,100.0,1200.0,28.0,20.6,1002.5,12.0,0.0,E,1.7,Aotizhongxin,46.0,144.0,82.5,1009.6449275363075,17.2,31.0,24.9,18.029275362319325,2015-04-27 08:00:00,44.0,2015-04-28 08:00:00
18480,2015-05-02 13:00:00,0,train,19022,2015,5,2,13,54.0,144.0,4.0,25.0,600.0,120.0,22.6,1005.9,11.6,0.0,SW,2.9,Aotizhongxin,25.0,71.0,35.5,106.41847826096073,13.5,22.6,14.7,7.6303623188365295,2015-05-02 13:00:00,9.0,2015-05-03 13:00:00
18532,2015-05-04 17:00:00,0,train,19074,2015,5,4,17,38.0,161.0,10.0,30.0,400.0,124.0,22.6,1006.2,-0.9,0.0,WSW,5.1,Aotizhongxin,6.0,38.0,11.0,45.82427536242156,13.3,22.9,17.799999999999997,10.367753623185333,2015-05-04 17:00:00,18.0,2015-05-05 17:00:00
18539,2015-05-05 00:00:00,0,train,19081,2015,5,5,0,48.0,116.0,17.0,45.0,500.0,98.0,18.6,1003.0,3.2,0.0,SW,5.0,Aotizhongxin,6.0,57.0,14.0,298.1721014493731,13.5,22.9,18.9,9.554492753620439,2015-05-05 00:00:00,10.0,2015-05-06 00:00:00
18567,2015-05-06 04:00:00,0,train,19109,2015,5,6,4,15.0,60.0,2.0,19.0,200.0,89.0,15.3,1007.2,-10.4,0.0,NE,2.1,Aotizhongxin,8.0,137.0,30.0,1154.8677536232767,11.9,27.5,20.700000000000003,21.79867753623012,2015-05-06 04:00:00,25.0,2015-05-07 04:00:00
18749,2015-05-13 18:00:00,0,train,19291,2015,5,13,18,72.0,174.0,12.0,79.0,1100.0,218.0,29.7,988.8,12.6,0.0,NNE,1.9,Aotizhongxin,29.0,91.0,63.5,473.7318840580518,10.6,30.9,19.1,50.08282608695454,2015-05-13 18:00:00,18.0,2015-05-14 18:00:00
18839,2015-05-17 12:00:00,0,train,19381,2015,5,17,12,142.0,196.0,25.0,35.0,1100.0,173.0,26.0,993.7,15.4,0.0,WSW,2.8,Aotizhongxin,22.0,142.0,74.0,1295.043478260939,19.1,28.6,23.95,10.038097826087148,2015-05-17 12:00:00,27.0,2015-05-18 12:00:00
18840,2015-05-17 13:00:00,0,train,19382,2015,5,17,13,139.0,201.0,24.0,28.0,1200.0,212.0,26.0,993.2,15.1,0.0,SW,1.6,Aotizhongxin,22.0,142.0,78.5,1292.9112318841253,19.1,28.6,23.95,9.429112318840724,2015-05-17 13:00:00,13.0,2015-05-18 13:00:00
18851,2015-05-18 00:00:00,0,train,19393,2015,5,18,0,171.0,174.0,6.0,87.0,1300.0,62.0,21.0,993.6,19.1,0.0,NW,0.6,Aotizhongxin,76.0,192.0,139.5,857.3840579710575,19.1,26.4,22.6,5.149565217390845,2015-05-18 00:00:00,28.0,2015-05-19 00:00:00
18898,2015-05-19 23:00:00,0,train,19440,2015,5,19,23,11.0,33.0,2.0,33.0,200.0,67.0,21.3,1008.8,0.5,0.0,NW,2.4,Aotizhongxin,4.0,53.0,10.0,134.51449275371667,19.3,25.6,21.8,3.583894927535678,2015-05-19 23:00:00,51.0,2015-05-20 23:00:00
18946,2015-05-21 23:00:00,0,train,19488,2015,5,21,23,34.0,100.0,14.0,44.0,600.0,105.0,21.5,1006.3,6.6,0.0,SW,4.8,Aotizhongxin,21.0,81.0,39.5,235.04166666674874,15.1,28.1,23.1,16.224764492753323,2015-05-21 23:00:00,66.0,2015-05-22 23:00:00
18976,2015-05-23 05:00:00,0,train,19518,2015,5,23,5,98.0,192.0,9.0,140.0,1200.0,2.0,15.9,1004.8,12.3,0.0,NE,0.4,Aotizhongxin,44.0,107.0,76.5,375.24456521745986,15.9,29.5,22.5,21.10608695652138,2015-05-23 05:00:00,154.0,2015-05-24 05:00:00
19071,2015-05-27 04:00:00,0,train,19613,2015,5,27,4,93.0,205.0,14.0,53.0,800.0,,23.5,1000.7,15.3,0.0,SW,2.3,Aotizhongxin,62.0,130.0,85.0,372.82427536238237,21.2,33.4,28.05,14.393750000001667,2015-05-27 04:00:00,124.0,2015-05-28 04:00:00
19106,2015-05-28 15:00:00,0,train,19648,2015,5,28,15,96.0,135.0,19.0,30.0,900.0,225.0,29.1,998.4,14.9,0.0,SSW,3.3,Aotizhongxin,78.0,160.0,124.0,547.036231884112,21.8,30.9,26.25,7.935199275363402,2015-05-28 15:00:00,34.0,2015-05-29 15:00:00
19148,2015-05-30 09:00:00,0,train,19690,2015,5,30,9,35.0,35.0,3.0,37.0,500.0,72.0,24.6,1005.8,10.5,0.0,ENE,1.4,Aotizhongxin,3.0,100.0,48.5,752.9547101449971,16.9,29.8,24.5,16.105797101449536,2015-05-30 09:00:00,67.0,2015-05-31 09:00:00
19249,2015-06-03 14:00:00,0,train,19791,2015,6,3,14,19.0,76.0,3.0,18.0,300.0,158.0,31.6,1007.1,-2.5,0.0,S,2.0,Aotizhongxin,7.0,70.0,31.5,301.6521739131175,16.4,32.6,24.0,30.27853260869629,2015-06-03 14:00:00,47.0,2015-06-04 14:00:00
19257,2015-06-03 22:00:00,0,train,19799,2015,6,3,22,30.0,109.0,8.0,50.0,400.0,89.0,27.3,1005.6,3.7,0.0,WSW,3.8,Aotizhongxin,19.0,70.0,31.5,222.91123188413144,16.4,31.6,27.200000000000003,24.430271739131083,2015-06-03 22:00:00,66.0,2015-06-04 22:00:00
19271,2015-06-04 12:00:00,0,train,19813,2015,6,4,12,50.0,87.0,2.0,64.0,800.0,76.0,19.8,1000.8,14.8,1.0,SSW,1.9,Aotizhongxin,19.0,75.0,34.0,169.7608695652909,19.8,31.6,25.6,12.130851449276234,2015-06-04 12:00:00,64.0,2015-06-05 12:00:00
19278,2015-06-04 19:00:00,0,train,19820,2015,6,4,19,60.0,60.0,4.0,50.0,9000.0,88.0,20.6,996.9,14.9,0.0,SSW,2.4,Aotizhongxin,27.0,75.0,43.0,188.14492753630367,17.8,28.2,22.9,9.27867753623168,2015-06-04 19:00:00,51.0,2015-06-05 19:00:00
19307,2015-06-06 00:00:00,0,train,19849,2015,6,6,0,52.0,52.0,2.0,56.0,800.0,93.0,21.5,996.0,15.6,0.0,NE,1.5,Aotizhongxin,13.0,76.0,48.5,321.5199275363035,15.2,30.9,23.0,26.4894927536231,2015-06-06 00:00:00,15.0,2015-06-07 00:00:00
19360,2015-06-08 05:00:00,0,train,19902,2015,6,8,5,15.0,42.0,2.0,65.0,400.0,14.0,14.5,1002.5,10.5,0.0,SW,0.2,Aotizhongxin,4.0,21.0,11.0,17.027173913122123,14.5,28.1,21.35,15.105489130434313,2015-06-08 05:00:00,32.0,2015-06-09 05:00:00
19649,2015-06-21 14:00:00,0,train,20223,2015,6,21,14,27.0,27.0,2.0,12.0,200.0,206.0,31.3,1002.9,12.1,0.0,SSW,1.9,Aotizhongxin,10.0,76.0,33.5,380.519927536303,20.3,31.3,27.0,10.920579710146267,2015-06-21 14:00:00,66.0,2015-06-22 14:00:00
19656,2015-06-21 21:00:00,0,train,20230,2015,6,21,21,43.0,104.0,4.0,48.0,500.0,176.0,28.3,1002.0,13.4,0.0,S,2.1,Aotizhongxin,24.0,76.0,41.5,237.71014492760614,20.3,31.9,27.0,12.366358695653602,2015-06-21 21:00:00,101.0,2015-06-22 21:00:00
19719,2015-06-24 12:00:00,0,train,20293,2015,6,24,12,142.0,142.0,9.0,60.0,1000.0,65.0,25.5,1001.9,18.4,0.0,WSW,1.5,Aotizhongxin,89.0,232.0,129.5,1490.5054347826558,24.5,31.3,27.4,5.975489130436386,2015-06-24 12:00:00,184.0,2015-06-25 12:00:00
19804,2015-06-28 01:00:00,1,train,20378,2015,6,28,1,113.0,113.0,6.0,64.0,800.0,41.0,24.8,1003.0,19.6,0.0,ESE,1.6,Aotizhongxin,30.0,167.0,107.0,2729.275362318892,20.9,29.1,25.45,8.479112318841262,2015-06-28 01:00:00,193.0,2015-06-29 01:00:00
19848,2015-06-29 21:00:00,0,train,20422,2015,6,29,21,21.0,21.0,2.0,51.0,900.0,39.0,19.0,1004.8,17.3,0.0,NW,0.9,Aotizhongxin,10.0,207.0,185.0,6050.1286231884615,18.4,27.7,23.7,9.919981884057853,2015-06-29 21:00:00,13.0,2015-06-30 21:00:00
19950,2015-07-04 03:00:00,0,train,20524,2015,7,4,3,16.0,43.0,10.0,34.0,400.0,67.0,20.7,1005.8,11.1,0.0,SE,1.0,Aotizhongxin,11.0,54.0,26.0,125.47101449279869,17.0,30.3,25.75,15.711286231884797,2015-07-04 03:00:00,61.0,2015-07-05 03:00:00
19985,2015-07-05 14:00:00,0,train,20559,2015,7,5,14,68.0,68.0,28.0,26.0,1400.0,244.0,28.3,1004.9,12.2,0.0,E,2.7,Aotizhongxin,29.0,94.0,58.5,264.862318840628,17.5,28.3,20.8,12.162536231883418,2015-07-05 14:00:00,65.0,2015-07-06 14:00:00
19988,2015-07-05 17:00:00,0,train,20562,2015,7,5,17,72.0,87.0,13.0,30.0,1100.0,300.0,29.1,1003.5,13.3,0.0,SE,2.4,Aotizhongxin,37.0,94.0,62.5,182.7663043478748,17.5,29.1,20.8,17.92331521739087,2015-07-05 17:00:00,63.0,2015-07-06 17:00:00
20002,2015-07-06 07:00:00,0,train,20576,2015,7,6,7,106.0,107.0,17.0,62.0,2400.0,37.0,21.8,1007.5,18.0,0.0,E,1.6,Aotizhongxin,55.0,106.0,73.0,136.16666666671617,19.2,29.1,24.7,11.788623188406232,2015-07-06 07:00:00,84.0,2015-07-07 07:00:00
20021,2015-07-07 02:00:00,0,train,20595,2015,7,7,2,53.0,71.0,9.0,30.0,600.0,108.0,22.6,1005.9,17.7,0.0,E,1.1,Aotizhongxin,44.0,129.0,63.5,423.384057971064,19.2,30.4,26.3,13.919402173913886,2015-07-07 02:00:00,99.0,2015-07-08 02:00:00
20023,2015-07-07 04:00:00,0,train,20597,2015,7,7,4,71.0,140.0,5.0,83.0,900.0,15.0,21.0,1005.7,16.4,0.0,E,1.1,Aotizhongxin,44.0,129.0,63.0,443.27536231889,19.2,30.4,26.3,12.042536231884963,2015-07-07 04:00:00,115.0,2015-07-08 04:00:00
20073,2015-07-09 06:00:00,0,train,20647,2015,7,9,6,91.0,108.0,6.0,71.0,800.0,14.0,23.1,1009.2,17.1,0.0,ESE,1.3,Aotizhongxin,59.0,197.0,116.5,2118.737318840635,22.4,32.7,27.4,13.807807971016073,2015-07-09 06:00:00,54.0,2015-07-10 06:00:00
20092,2015-07-10 01:00:00,0,train,20666,2015,7,10,1,25.0,37.0,6.0,49.0,500.0,75.0,25.8,1007.8,14.0,0.0,SW,1.7,Aotizhongxin,25.0,107.0,82.0,748.4329710145474,22.4,32.5,28.15,12.05905797101616,2015-07-10 01:00:00,78.0,2015-07-11 01:00:00
20117,2015-07-11 02:00:00,0,train,20691,2015,7,11,2,80.0,96.0,13.0,57.0,800.0,73.0,24.8,1004.6,19.0,0.0,ESE,1.5,Aotizhongxin,28.0,84.0,62.5,224.1956521739675,23.0,32.6,27.799999999999997,11.32693840579879,2015-07-11 02:00:00,106.0,2015-07-12 02:00:00
20145,2015-07-12 06:00:00,0,train,20719,2015,7,12,6,159.0,210.0,7.0,123.0,1300.0,7.0,24.5,998.8,21.2,0.0,NE,1.3,Aotizhongxin,82.0,164.0,122.0,646.1141304348369,24.1,33.9,28.75,10.962318840581956,2015-07-12 06:00:00,73.0,2015-07-13 06:00:00
20172,2015-07-13 09:00:00,0,train,20746,2015,7,13,9,44.0,44.0,6.0,54.0,600.0,144.0,31.5,995.2,15.9,0.0,NNE,2.2,Aotizhongxin,44.0,164.0,71.5,1238.260869565276,25.4,38.4,30.25,16.538242753625898,2015-07-13 09:00:00,33.0,2015-07-14 09:00:00
20199,2015-07-14 12:00:00,0,train,20773,2015,7,14,12,30.0,31.0,2.0,46.0,600.0,232.0,33.1,999.9,15.6,0.0,ESE,1.7,Aotizhongxin,18.0,83.0,37.0,312.7753623189022,23.4,38.8,32.95,27.363315217394575,2015-07-14 12:00:00,42.0,2015-07-15 12:00:00
20215,2015-07-15 04:00:00,0,train,20789,2015,7,15,4,23.0,49.0,3.0,50.0,400.0,112.0,24.8,1000.3,16.0,0.0,E,0.5,Aotizhongxin,21.0,58.0,31.5,103.55797101455482,23.4,35.0,29.35,12.007826086958966,2015-07-15 04:00:00,51.0,2015-07-16 04:00:00
20217,2015-07-15 06:00:00,0,train,20791,2015,7,15,6,28.0,57.0,3.0,64.0,400.0,87.0,26.6,1000.5,14.7,0.0,N,1.8,Aotizhongxin,21.0,58.0,30.0,106.86775362325052,24.8,35.0,29.35,9.960579710147453,2015-07-15 06:00:00,53.0,2015-07-16 06:00:00
20219,2015-07-15 08:00:00,0,train,20793,2015,7,15,8,30.0,65.0,3.0,72.0,600.0,87.0,26.1,1001.1,15.5,0.0,NE,1.6,Aotizhongxin,21.0,58.0,30.0,106.86775362325054,24.8,35.0,29.35,10.096231884060483,2015-07-15 08:00:00,41.0,2015-07-16 08:00:00
20298,2015-07-18 15:00:00,0,train,20872,2015,7,18,15,53.0,53.0,2.0,27.0,700.0,232.0,27.5,1001.3,20.6,0.0,E,1.8,Aotizhongxin,34.0,92.0,51.0,349.71014492759787,20.5,27.5,23.6,4.8198369565218195,2015-07-18 15:00:00,138.0,2015-07-19 15:00:00
20319,2015-07-19 12:00:00,0,train,20893,2015,7,19,12,114.0,114.0,2.0,47.0,1300.0,92.0,24.9,1004.3,22.8,0.0,WNW,1.6,Aotizhongxin,22.0,114.0,55.0,364.3405797102063,21.5,27.9,22.299999999999997,4.120797101449195,2015-07-19 12:00:00,97.0,2015-07-20 12:00:00
20328,2015-07-19 21:00:00,0,train,20902,2015,7,19,21,52.0,52.0,2.0,45.0,800.0,131.0,22.7,1004.9,21.0,0.0,E,0.5,Aotizhongxin,38.0,138.0,63.5,862.5634057971627,21.5,27.7,22.65,3.2115217391303714,2015-07-19 21:00:00,107.0,2015-07-20 21:00:00
20354,2015-07-20 23:00:00,0,train,20928,2015,7,20,23,142.0,142.0,2.0,99.0,1500.0,74.0,24.9,1002.5,22.4,0.9,SSE,2.6,Aotizhongxin,56.0,142.0,97.0,342.72282608701715,22.5,28.5,24.799999999999997,4.765923913044126,2015-07-20 23:00:00,59.0,2015-07-21 23:00:00
20371,2015-07-21 16:00:00,0,train,20945,2015,7,21,16,182.0,182.0,2.0,40.0,1200.0,200.0,29.6,998.8,22.6,0.0,S,2.6,Aotizhongxin,92.0,196.0,135.0,1161.0851449275965,22.9,29.6,25.0,5.5347101449284155,2015-07-21 16:00:00,52.0,2015-07-22 16:00:00
20383,2015-07-22 04:00:00,0,train,20957,2015,7,22,4,68.0,68.0,2.0,69.0,800.0,,21.6,999.9,20.4,0.0,ESE,1.0,Aotizhongxin,58.0,196.0,139.0,2875.259057971077,21.6,29.6,24.200000000000003,7.79673913043557,2015-07-22 04:00:00,35.0,2015-07-23 04:00:00
20398,2015-07-22 19:00:00,0,train,20972,2015,7,22,19,64.0,96.0,4.0,42.0,800.0,203.0,29.1,999.0,20.8,0.0,SSW,1.9,Aotizhongxin,41.0,150.0,66.5,564.2608695652867,21.3,30.9,24.55,10.78456521739217,2015-07-22 19:00:00,36.0,2015-07-23 19:00:00
20405,2015-07-23 02:00:00,0,train,20979,2015,7,23,2,32.0,32.0,2.0,64.0,700.0,53.0,21.4,1000.4,20.7,0.0,NE,0.0,Aotizhongxin,9.0,103.0,63.5,863.188405797173,21.3,30.9,24.45,12.821721014493473,2015-07-23 02:00:00,47.0,2015-07-24 02:00:00
20427,2015-07-24 00:00:00,0,train,21001,2015,7,24,0,34.0,44.0,2.0,95.0,700.0,32.0,24.5,999.0,20.6,0.0,ENE,1.1,Aotizhongxin,26.0,87.0,40.5,286.231884058045,21.2,30.8,24.85,10.504927536232671,2015-07-24 00:00:00,77.0,2015-07-25 00:00:00
20436,2015-07-24 09:00:00,0,train,21010,2015,7,24,9,67.0,130.0,2.0,77.0,900.0,24.0,25.2,998.5,21.7,0.0,NNE,0.8,Aotizhongxin,27.0,87.0,41.5,285.98369565224755,22.5,30.8,25.049999999999997,7.545199275363275,2015-07-24 09:00:00,75.0,2015-07-25 09:00:00
20444,2015-07-24 17:00:00,0,train,21018,2015,7,24,17,69.0,226.0,7.0,27.0,600.0,213.0,30.2,996.1,19.9,0.0,SSE,2.4,Aotizhongxin,27.0,103.0,41.5,499.3025362319571,22.5,32.5,25.4,10.299057971015625,2015-07-24 17:00:00,69.0,2015-07-25 17:00:00
20509,2015-07-27 10:00:00,0,train,21083,2015,7,27,10,54.0,74.0,4.0,69.0,800.0,103.0,29.4,1001.5,21.9,0.0,E,1.1,Aotizhongxin,38.0,148.0,87.5,892.4619565218024,24.3,34.2,28.6,10.862445652176266,2015-07-27 10:00:00,50.0,2015-07-28 10:00:00
