original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
17980,2015-04-10 08:00:00,1,train,18489,2015,4,10,8,218.0,218.0,12.0,85.0,1400.0,12.0,9.9,1017.3,6.6,0.0,ENE,1.7,Aotizhongxin,116.0,242.0,199.5,1376.9547101449537,6.5,17.8,13.3,14.408695652168163,2015-04-10 08:00:00,223.0,2015-04-11 08:00:00
18081,2015-04-14 13:00:00,0,train,18590,2015,4,14,13,53.0,61.0,8.0,66.0,800.0,82.0,24.0,1002.8,-3.4,0.0,SW,2.4,Aotizhongxin,28.0,85.0,53.5,257.4710144928538,4.5,24.0,13.9,30.91043478260335,2015-04-14 13:00:00,173.0,2015-04-15 13:00:00
18106,2015-04-15 14:00:00,0,train,18615,2015,4,15,14,177.0,226.0,24.0,149.0,1500.0,53.0,23.2,992.2,5.6,0.0,S,1.3,Aotizhongxin,40.0,177.0,78.5,2386.9565217392105,9.3,25.5,18.9,29.752590579706876,2015-04-15 14:00:00,8.0,2015-04-16 14:00:00
18108,2015-04-15 16:00:00,0,train,18617,2015,4,15,16,177.0,,24.0,77.0,,120.0,23.9,990.3,6.2,0.0,SSE,1.5,Aotizhongxin,40.0,177.0,86.0,2714.7173913044217,9.3,24.9,18.9,27.64780797101115,2015-04-15 16:00:00,8.0,2015-04-16 16:00:00
18117,2015-04-16 01:00:00,0,train,18626,2015,4,16,1,86.0,511.0,2.0,7.0,,103.0,16.1,1004.5,-15.6,0.0,N,3.3,Aotizhongxin,70.0,243.0,112.0,2235.7318840580324,9.3,24.7,17.950000000000003,24.53157608695307,2015-04-16 01:00:00,47.0,2015-04-17 01:00:00
18119,2015-04-16 03:00:00,0,train,18628,2015,4,16,3,30.0,219.0,2.0,7.0,,96.0,14.1,1006.9,-16.0,0.0,NNW,4.4,Aotizhongxin,30.0,243.0,112.0,2659.536231884121,9.3,24.7,17.950000000000003,22.038677536228555,2015-04-16 03:00:00,48.0,2015-04-17 03:00:00
18126,2015-04-16 10:00:00,0,train,18635,2015,4,16,10,17.0,42.0,2.0,10.0,,87.0,15.3,1010.4,-14.0,0.0,NW,5.0,Aotizhongxin,17.0,403.0,84.5,7764.215579710211,12.3,24.7,17.700000000000003,16.589836956518518,2015-04-16 10:00:00,66.0,2015-04-17 10:00:00
18138,2015-04-16 22:00:00,0,train,18647,2015,4,16,22,37.0,180.0,13.0,45.0,400.0,67.0,16.5,1006.2,-5.3,0.0,WSW,7.6,Aotizhongxin,8.0,403.0,26.5,6313.780797101547,12.3,20.9,16.55,6.789981884054043,2015-04-16 22:00:00,116.0,2015-04-17 22:00:00
18241,2015-04-22 14:00:00,0,train,18783,2015,4,22,14,36.0,118.0,7.0,19.0,400.0,139.0,24.8,1011.4,-0.4,0.0,SSW,5.1,Aotizhongxin,11.0,91.0,35.0,448.8405797102379,8.2,25.3,19.15,36.71818840579396,2015-04-22 14:00:00,80.0,2015-04-23 14:00:00
18248,2015-04-22 21:00:00,0,train,18790,2015,4,22,21,42.0,150.0,14.0,51.0,500.0,87.0,21.9,1010.0,2.0,0.0,SW,5.3,Aotizhongxin,12.0,188.0,42.5,1229.3840579711039,8.2,25.2,19.9,37.376068840576636,2015-04-22 21:00:00,18.0,2015-04-23 21:00:00
18252,2015-04-23 01:00:00,0,train,18794,2015,4,23,1,50.0,126.0,17.0,51.0,600.0,60.0,18.4,1008.8,4.2,0.0,SW,1.5,Aotizhongxin,27.0,188.0,47.0,1014.4347826087834,8.2,25.2,21.35,33.36717391304092,2015-04-23 01:00:00,45.0,2015-04-24 01:00:00
18276,2015-04-24 01:00:00,0,train,18818,2015,4,24,1,45.0,239.0,8.0,105.0,700.0,3.0,13.0,1018.8,5.4,0.0,N,0.5,Aotizhongxin,13.0,99.0,65.0,902.2155797102319,12.6,28.5,19.15,29.869981884055633,2015-04-24 01:00:00,71.0,2015-04-25 01:00:00
18279,2015-04-24 04:00:00,0,train,18821,2015,4,24,4,79.0,344.0,7.0,108.0,1000.0,2.0,9.7,1018.9,5.1,0.0,W,0.5,Aotizhongxin,13.0,99.0,76.5,986.7753623189266,9.7,28.5,19.15,36.6182427536206,2015-04-24 04:00:00,75.0,2015-04-25 04:00:00
18303,2015-04-25 04:00:00,0,train,18845,2015,4,25,4,75.0,188.0,12.0,124.0,900.0,,11.1,1012.6,5.6,0.0,ESE,0.5,Aotizhongxin,35.0,109.0,75.0,487.7318840580515,8.9,26.0,21.1,32.51644927535983,2015-04-25 04:00:00,109.0,2015-04-26 04:00:00
18339,2015-04-26 16:00:00,0,train,18881,2015,4,26,16,86.0,179.0,23.0,37.0,1000.0,245.0,30.5,1002.4,8.2,0.0,SW,4.6,Aotizhongxin,44.0,144.0,101.5,703.1014492754333,14.7,31.0,25.65,25.708532608696057,2015-04-26 16:00:00,102.0,2015-04-27 16:00:00
18369,2015-04-27 22:00:00,0,train,18911,2015,4,27,22,46.0,46.0,2.0,43.0,600.0,96.0,18.0,1001.3,13.5,0.0,E,1.4,Aotizhongxin,32.0,122.0,84.5,857.8188405797865,17.2,27.5,21.75,9.729565217390507,2015-04-27 22:00:00,60.0,2015-04-28 22:00:00
18371,2015-04-28 00:00:00,0,train,18913,2015,4,28,0,46.0,54.0,2.0,69.0,600.0,54.0,17.0,1002.0,12.5,0.0,ENE,1.8,Aotizhongxin,32.0,122.0,84.5,877.7971014493519,17.0,27.5,21.4,11.690144927535153,2015-04-28 00:00:00,103.0,2015-04-29 00:00:00
18408,2015-04-29 13:00:00,0,train,18950,2015,4,29,13,127.0,151.0,15.0,47.0,1400.0,179.0,25.2,1008.3,13.1,0.0,SSW,2.5,Aotizhongxin,44.0,143.0,110.0,1377.826086956593,13.9,25.2,20.799999999999997,13.320416666664713,2015-04-29 13:00:00,117.0,2015-04-30 13:00:00
18414,2015-04-29 19:00:00,0,train,18956,2015,4,29,19,131.0,199.0,12.0,38.0,1000.0,191.0,24.6,1005.6,13.8,0.0,SSW,2.2,Aotizhongxin,48.0,143.0,117.5,681.5652173913677,13.9,26.6,20.799999999999997,17.752391304346123,2015-04-29 19:00:00,61.0,2015-04-30 19:00:00
18488,2015-05-02 21:00:00,0,train,19030,2015,5,2,21,48.0,87.0,2.0,38.0,600.0,117.0,20.6,1004.9,13.3,0.0,SSE,1.2,Aotizhongxin,27.0,56.0,42.0,56.606884058061226,13.5,24.0,18.950000000000003,16.46259057970732,2015-05-02 21:00:00,8.0,2015-05-03 21:00:00
18506,2015-05-03 15:00:00,0,train,19048,2015,5,3,15,14.0,62.0,3.0,10.0,300.0,121.0,22.5,1009.1,-9.5,0.0,WNW,8.2,Aotizhongxin,9.0,129.0,47.0,1340.9981884058807,15.5,24.0,20.5,5.517807971012553,2015-05-03 15:00:00,14.0,2015-05-04 15:00:00
18581,2015-05-06 18:00:00,0,train,19123,2015,5,6,18,36.0,178.0,6.0,35.0,500.0,85.0,19.2,1006.2,-6.5,0.0,SSE,2.9,Aotizhongxin,8.0,36.0,15.5,58.16666666676828,13.7,24.5,19.6,7.613043478258325,2015-05-06 18:00:00,41.0,2015-05-07 18:00:00
18594,2015-05-07 07:00:00,0,train,19136,2015,5,7,7,33.0,114.0,5.0,58.0,600.0,46.0,14.0,1007.6,3.2,0.0,SE,0.7,Aotizhongxin,8.0,41.0,29.0,109.93478260879264,10.1,21.1,17.4,11.099112318836973,2015-05-07 07:00:00,22.0,2015-05-08 07:00:00
18617,2015-05-08 06:00:00,0,train,19159,2015,5,8,6,21.0,50.0,3.0,74.0,400.0,18.0,12.3,1004.5,4.3,0.0,E,1.1,Aotizhongxin,11.0,56.0,41.0,234.80434782617886,12.1,24.1,19.4,17.706358695649428,2015-05-08 06:00:00,37.0,2015-05-09 06:00:00
18630,2015-05-08 19:00:00,0,train,19172,2015,5,8,19,89.0,208.0,21.0,49.0,1800.0,128.0,20.1,1005.7,8.7,0.0,SE,3.7,Aotizhongxin,11.0,89.0,32.0,504.2445652174818,12.1,23.7,19.35,14.088967391301441,2015-05-08 19:00:00,26.0,2015-05-09 19:00:00
18658,2015-05-09 23:00:00,0,train,19200,2015,5,9,23,35.0,44.0,8.0,62.0,900.0,36.0,12.1,1013.7,3.6,0.0,ESE,1.1,Aotizhongxin,22.0,152.0,36.0,751.548913043566,11.6,14.8,12.9,0.5760688405738036,2015-05-09 23:00:00,35.0,2015-05-10 23:00:00
18695,2015-05-11 12:00:00,0,train,19237,2015,5,11,12,28.0,28.0,2.0,39.0,700.0,68.0,17.0,1002.7,5.0,0.0,SW,2.6,Aotizhongxin,28.0,43.0,37.0,18.998188405888275,8.6,17.0,9.3,4.479112318833141,2015-05-11 12:00:00,16.0,2015-05-12 12:00:00
18743,2015-05-13 12:00:00,0,train,19285,2015,5,13,12,40.0,92.0,5.0,66.0,600.0,84.0,25.2,989.6,7.3,0.0,E,1.6,Aotizhongxin,15.0,91.0,36.5,571.9927536232755,10.6,27.4,19.1,33.621956521736585,2015-05-13 12:00:00,7.0,2015-05-14 12:00:00
18754,2015-05-13 23:00:00,0,train,19296,2015,5,13,23,94.0,508.0,2.0,16.0,200.0,79.0,24.3,996.3,1.2,0.0,NNW,4.3,Aotizhongxin,29.0,146.0,71.0,984.3405797102221,10.6,30.9,23.9,51.853840579709036,2015-05-13 23:00:00,33.0,2015-05-14 23:00:00
18816,2015-05-16 13:00:00,0,train,19358,2015,5,16,13,32.0,63.0,4.0,35.0,400.0,143.0,28.2,1004.5,0.8,0.0,SW,3.4,Aotizhongxin,18.0,66.0,37.0,191.7663043479191,10.2,28.2,21.549999999999997,27.287536231882246,2015-05-16 13:00:00,139.0,2015-05-17 13:00:00
18891,2015-05-19 16:00:00,0,train,19433,2015,5,19,16,15.0,114.0,2.0,7.0,200.0,102.0,24.5,1004.0,0.7,0.0,NNE,5.1,Aotizhongxin,4.0,53.0,11.0,134.08514492762902,19.3,26.7,22.9,4.806938405796814,2015-05-19 16:00:00,55.0,2015-05-20 16:00:00
18989,2015-05-23 18:00:00,0,train,19531,2015,5,23,18,73.0,125.0,15.0,32.0,800.0,260.0,29.3,1001.8,11.8,0.0,SW,3.6,Aotizhongxin,51.0,142.0,89.5,963.6739130435379,15.9,30.6,23.65,25.742590579710154,2015-05-23 18:00:00,70.0,2015-05-24 18:00:00
19002,2015-05-24 07:00:00,0,train,19544,2015,5,24,7,181.0,286.0,10.0,108.0,1800.0,12.0,20.4,1004.0,14.3,0.0,ENE,1.1,Aotizhongxin,72.0,181.0,122.0,915.9927536232398,18.0,30.6,23.700000000000003,19.96244565217422,2015-05-24 07:00:00,106.0,2015-05-25 07:00:00
19013,2015-05-24 18:00:00,0,train,19555,2015,5,24,18,70.0,132.0,15.0,37.0,800.0,247.0,30.9,999.8,9.7,0.0,SW,2.6,Aotizhongxin,68.0,202.0,121.5,2160.8043478261357,18.0,31.7,23.950000000000003,23.75650362318891,2015-05-24 18:00:00,114.0,2015-05-25 18:00:00
19021,2015-05-25 02:00:00,0,train,19563,2015,5,25,2,81.0,141.0,18.0,44.0,900.0,120.0,24.0,1000.7,12.0,0.0,WSW,1.2,Aotizhongxin,68.0,202.0,87.5,2470.6086956522254,18.0,31.7,27.65,21.463188405798117,2015-05-25 02:00:00,70.0,2015-05-26 02:00:00
19082,2015-05-27 15:00:00,0,train,19624,2015,5,27,15,77.0,80.0,5.0,19.0,700.0,243.0,31.1,999.4,11.0,0.0,SSW,3.0,Aotizhongxin,62.0,145.0,81.0,617.1286231884685,22.2,32.9,27.200000000000003,10.82318840579851,2015-05-27 15:00:00,96.0,2015-05-28 15:00:00
19097,2015-05-28 06:00:00,0,train,19639,2015,5,28,6,133.0,151.0,16.0,51.0,1200.0,101.0,21.8,999.7,14.7,0.0,ESE,1.9,Aotizhongxin,77.0,145.0,118.0,423.36231884063574,21.8,31.1,26.5,8.69519927536348,2015-05-28 06:00:00,93.0,2015-05-29 06:00:00
19121,2015-05-29 06:00:00,0,train,19663,2015,5,29,6,93.0,93.0,2.0,96.0,1500.0,11.0,20.1,1001.1,18.0,0.2,ESE,0.7,Aotizhongxin,77.0,160.0,90.0,676.0851449275945,20.1,29.5,26.450000000000003,7.949112318841408,2015-05-29 06:00:00,59.0,2015-05-30 06:00:00
19147,2015-05-30 08:00:00,0,train,19689,2015,5,30,8,49.0,49.0,4.0,47.0,500.0,63.0,22.9,1005.7,11.9,0.0,E,2.1,Aotizhongxin,3.0,104.0,50.5,840.0797101449963,16.9,29.8,24.15,16.343025362319057,2015-05-30 08:00:00,57.0,2015-05-31 08:00:00
19157,2015-05-30 18:00:00,0,train,19699,2015,5,30,18,66.0,185.0,4.0,24.0,600.0,207.0,28.4,1000.0,15.0,0.0,SW,3.9,Aotizhongxin,26.0,90.0,55.0,365.80978260876424,16.9,29.8,24.9,15.690652173913305,2015-05-30 18:00:00,73.0,2015-05-31 18:00:00
19173,2015-05-31 10:00:00,0,train,19715,2015,5,31,10,70.0,95.0,15.0,71.0,1000.0,91.0,26.5,998.3,12.5,0.0,SW,2.7,Aotizhongxin,34.0,80.0,54.5,175.20108695659056,17.6,29.8,25.049999999999997,15.0856340579713,2015-05-31 10:00:00,119.0,2015-06-01 10:00:00
19234,2015-06-02 23:00:00,0,train,19776,2015,6,2,23,20.0,75.0,2.0,95.0,500.0,11.0,22.7,1008.9,12.9,0.0,ESE,3.5,Aotizhongxin,7.0,121.0,21.5,768.3460144928279,21.2,32.6,26.6,15.13449275362446,2015-06-02 23:00:00,36.0,2015-06-03 23:00:00
19237,2015-06-03 02:00:00,0,train,19779,2015,6,3,2,34.0,138.0,9.0,34.0,500.0,84.0,19.4,1010.3,11.4,0.0,E,1.1,Aotizhongxin,7.0,71.0,21.5,402.4275362319593,19.4,32.6,26.6,19.042445652175033,2015-06-03 02:00:00,51.0,2015-06-04 02:00:00
19253,2015-06-03 18:00:00,0,train,19795,2015,6,3,18,25.0,82.0,3.0,37.0,300.0,121.0,29.0,1005.8,0.6,0.0,SW,4.9,Aotizhongxin,14.0,70.0,31.5,262.42753623195784,16.4,31.6,24.0,25.239927536232372,2015-06-03 18:00:00,67.0,2015-06-04 18:00:00
19269,2015-06-04 10:00:00,0,train,19811,2015,6,4,10,34.0,157.0,3.0,61.0,700.0,71.0,21.7,1001.5,15.1,0.2,SW,0.4,Aotizhongxin,19.0,75.0,34.0,202.8677536232617,21.7,31.6,26.9,10.293025362320003,2015-06-04 10:00:00,55.0,2015-06-05 10:00:00
19299,2015-06-05 16:00:00,0,train,19841,2015,6,5,16,37.0,67.0,7.0,28.0,500.0,196.0,30.7,991.8,11.6,0.0,SSW,2.7,Aotizhongxin,13.0,76.0,50.0,405.55797101456386,15.2,30.9,19.8,22.896449275361697,2015-06-05 16:00:00,51.0,2015-06-06 16:00:00
19323,2015-06-06 16:00:00,0,train,19865,2015,6,6,16,51.0,141.0,6.0,34.0,7000.0,187.0,26.9,997.8,13.6,0.1,NNE,1.3,Aotizhongxin,7.0,60.0,34.5,316.60144927543644,20.6,30.6,23.9,9.994492753623561,2015-06-06 16:00:00,10.0,2015-06-07 16:00:00
19343,2015-06-07 12:00:00,0,train,19885,2015,6,7,12,9.0,11.0,3.0,22.0,3000.0,88.0,27.4,1004.1,3.1,0.0,SW,2.0,Aotizhongxin,9.0,51.0,16.0,114.17210144935234,14.4,28.7,21.200000000000003,22.057318840579114,2015-06-07 12:00:00,13.0,2015-06-08 12:00:00
19381,2015-06-09 02:00:00,0,train,19923,2015,6,9,2,31.0,55.0,4.0,108.0,800.0,7.0,19.6,997.8,14.0,0.0,NNE,0.9,Aotizhongxin,9.0,36.0,16.5,77.7971014493524,14.5,31.0,23.05,23.806068840579794,2015-06-09 02:00:00,45.0,2015-06-10 02:00:00
19418,2015-06-10 15:00:00,0,train,19960,2015,6,10,15,34.0,34.0,12.0,38.0,1100.0,132.0,23.0,994.4,17.9,0.0,E,1.5,Aotizhongxin,29.0,94.0,54.5,336.9275362319521,18.5,28.4,20.85,9.695652173912606,2015-06-10 15:00:00,3.0,2015-06-11 15:00:00
19428,2015-06-11 17:00:00,0,train,19986,2015,6,11,17,3.0,22.0,6.0,17.0,100.0,104.0,26.5,992.6,7.5,0.0,NNW,2.1,Aotizhongxin,3.0,121.0,6.0,1241.1014492754364,17.2,28.0,22.65,13.988623188405533,2015-06-11 17:00:00,3.0,2015-06-12 17:00:00
19451,2015-06-13 07:00:00,0,train,20024,2015,6,13,7,8.0,23.0,8.0,24.0,400.0,66.0,18.4,999.7,16.2,0.9,NE,2.4,Aotizhongxin,3.0,9.0,6.0,3.7309941521466823,18.4,28.5,25.299999999999997,8.257101449275826,2015-06-13 07:00:00,18.0,2015-06-14 07:00:00
19491,2015-06-15 00:00:00,0,train,20065,2015,6,15,0,68.0,120.0,24.0,43.0,2100.0,144.0,25.3,1004.3,15.0,0.0,SSW,2.5,Aotizhongxin,11.0,68.0,17.5,145.99275362326352,16.8,31.8,26.6,26.373315217392157,2015-06-15 00:00:00,78.0,2015-06-16 00:00:00
19510,2015-06-15 19:00:00,0,train,20084,2015,6,15,19,90.0,179.0,20.0,40.0,800.0,226.0,30.2,999.8,12.6,0.0,SW,3.2,Aotizhongxin,20.0,153.0,89.0,1298.1660079052017,20.8,31.6,26.45,11.81737318840707,2015-06-15 19:00:00,73.0,2015-06-16 19:00:00
19521,2015-06-16 06:00:00,0,train,20095,2015,6,16,6,156.0,192.0,9.0,106.0,1600.0,7.0,21.7,1000.5,16.9,0.0,NE,1.2,Aotizhongxin,71.0,156.0,91.0,806.027667984249,21.0,31.6,27.45,11.24389492753765,2015-06-16 06:00:00,67.0,2015-06-17 06:00:00
19545,2015-06-17 06:00:00,0,train,20119,2015,6,17,6,67.0,75.0,2.0,75.0,700.0,61.0,22.8,998.7,15.4,0.0,N,1.7,Aotizhongxin,42.0,162.0,72.5,1868.8677536232497,21.2,33.1,25.1,18.206068840581004,2015-06-17 06:00:00,10.0,2015-06-18 06:00:00
19556,2015-06-17 17:00:00,0,train,20130,2015,6,17,17,30.0,73.0,2.0,45.0,700.0,139.0,26.2,997.1,20.1,0.0,WNW,1.0,Aotizhongxin,26.0,86.0,46.0,317.9710144928232,21.2,33.1,24.700000000000003,13.937228260870599,2015-06-17 17:00:00,6.0,2015-06-18 17:00:00
19583,2015-06-18 20:00:00,0,train,20157,2015,6,18,20,10.0,27.0,2.0,29.0,200.0,90.0,29.4,1000.1,4.8,0.0,NW,1.9,Aotizhongxin,6.0,70.0,10.0,625.6449275363061,18.8,32.3,26.85,19.549402173914228,2015-06-18 20:00:00,19.0,2015-06-19 20:00:00
19607,2015-06-19 20:00:00,0,train,20181,2015,6,19,20,19.0,75.0,2.0,45.0,700.0,75.0,20.6,1007.6,15.6,0.0,WSW,0.5,Aotizhongxin,7.0,40.0,11.5,67.97101449283043,16.5,28.0,22.0,11.599981884057255,2015-06-19 20:00:00,22.0,2015-06-20 20:00:00
19611,2015-06-20 00:00:00,0,train,20185,2015,6,20,0,38.0,58.0,2.0,96.0,1200.0,2.0,17.8,1008.5,16.3,0.0,ESE,0.4,Aotizhongxin,7.0,43.0,18.5,136.65036231891636,16.5,26.1,20.55,6.4628804347813045,2015-06-20 00:00:00,32.0,2015-06-21 00:00:00
19617,2015-06-20 06:00:00,0,train,20191,2015,6,20,6,15.0,18.0,2.0,33.0,400.0,41.0,19.1,1009.0,13.5,0.0,NW,0.9,Aotizhongxin,8.0,45.0,22.0,136.72282608703102,16.5,22.6,18.8,3.9560688405779953,2015-06-20 06:00:00,44.0,2015-06-21 06:00:00
19631,2015-06-20 20:00:00,0,train,20205,2015,6,20,20,22.0,59.0,2.0,34.0,300.0,179.0,28.4,1005.3,13.1,0.0,SW,2.4,Aotizhongxin,10.0,45.0,19.5,124.94021739137922,17.1,31.0,23.0,28.937101449275357,2015-06-20 20:00:00,36.0,2015-06-21 20:00:00
19633,2015-06-20 22:00:00,0,train,20207,2015,6,20,22,24.0,51.0,2.0,43.0,300.0,137.0,27.0,1005.6,13.0,0.0,WSW,1.6,Aotizhongxin,10.0,45.0,19.5,106.24456521746642,17.1,31.0,26.049999999999997,27.726503623188666,2015-06-20 22:00:00,56.0,2015-06-21 22:00:00
19640,2015-06-21 05:00:00,0,train,20214,2015,6,21,5,52.0,91.0,4.0,55.0,600.0,60.0,20.3,1005.6,14.6,0.0,WSW,0.9,Aotizhongxin,10.0,52.0,20.0,164.07971014500225,19.1,31.0,26.85,12.720416666667695,2015-06-21 05:00:00,86.0,2015-06-22 05:00:00
19656,2015-06-21 21:00:00,0,train,20230,2015,6,21,21,43.0,104.0,4.0,48.0,500.0,176.0,28.3,1002.0,13.4,0.0,S,2.1,Aotizhongxin,24.0,76.0,41.5,237.71014492760614,20.3,31.9,27.0,12.366358695653602,2015-06-21 21:00:00,101.0,2015-06-22 21:00:00
19783,2015-06-27 04:00:00,0,train,20357,2015,6,27,4,35.0,35.0,2.0,38.0,300.0,46.0,21.4,999.1,19.1,0.0,NW,0.9,Aotizhongxin,14.0,156.0,98.5,1810.2608695652668,20.5,28.7,23.05,9.512753623188601,2015-06-27 04:00:00,100.0,2015-06-28 04:00:00
19837,2015-06-29 10:00:00,0,train,20411,2015,6,29,10,185.0,,,,,,26.3,999.5,21.3,0.0,E,1.0,Aotizhongxin,122.0,207.0,183.5,482.56340579716,23.4,31.2,27.4,7.318677536233316,2015-06-29 10:00:00,13.0,2015-06-30 10:00:00
20097,2015-07-10 06:00:00,0,train,20671,2015,7,10,6,54.0,133.0,7.0,51.0,500.0,39.0,23.0,1008.5,19.2,0.0,ENE,1.2,Aotizhongxin,25.0,107.0,64.5,955.5362318841125,23.0,32.5,28.15,10.59288043478434,2015-07-10 06:00:00,131.0,2015-07-11 06:00:00
20103,2015-07-10 12:00:00,0,train,20677,2015,7,10,12,54.0,54.0,9.0,34.0,700.0,192.0,29.6,1007.4,17.8,0.0,SE,2.6,Aotizhongxin,25.0,90.0,53.5,389.86775362324244,23.0,32.5,27.75,10.857373188407456,2015-07-10 12:00:00,164.0,2015-07-11 12:00:00
20115,2015-07-11 00:00:00,0,train,20689,2015,7,11,0,80.0,102.0,17.0,54.0,700.0,113.0,26.6,1005.2,19.0,0.0,ENE,1.3,Aotizhongxin,25.0,84.0,55.5,284.4927536232427,23.0,32.6,27.799999999999997,11.103750000001702,2015-07-11 00:00:00,90.0,2015-07-12 00:00:00
20243,2015-07-16 08:00:00,0,train,20817,2015,7,16,8,41.0,41.0,2.0,39.0,1000.0,143.0,22.0,1003.9,19.0,0.0,N,2.1,Aotizhongxin,31.0,61.0,49.5,62.166666666728226,20.9,29.0,27.65,8.271521739131499,2015-07-16 08:00:00,22.0,2015-07-17 08:00:00
20292,2015-07-18 09:00:00,0,train,20866,2015,7,18,9,40.0,40.0,2.0,37.0,700.0,89.0,22.1,1002.9,19.8,0.0,ENE,1.8,Aotizhongxin,26.0,92.0,48.5,490.34601449281524,20.5,26.3,22.25,3.4034601449273034,2015-07-18 09:00:00,56.0,2015-07-19 09:00:00
20384,2015-07-22 05:00:00,0,train,20958,2015,7,22,5,85.0,85.0,2.0,75.0,900.0,11.0,21.3,1000.0,20.5,0.0,SE,0.7,Aotizhongxin,58.0,196.0,139.0,2928.5199275362943,21.3,29.6,24.200000000000003,8.254710144928296,2015-07-22 05:00:00,40.0,2015-07-23 05:00:00
