original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
18176,2015-04-18 12:00:00,0,train,18685,2015,4,18,12,185.0,365.0,41.0,125.0,1600.0,48.0,20.8,1007.0,9.1,0.0,E,1.7,Aotizhongxin,74.0,243.0,124.5,2207.2101449275956,13.7,25.2,18.3,13.618967391301675,2015-04-18 12:00:00,43.0,2015-04-19 12:00:00
18235,2015-04-22 08:00:00,0,train,18777,2015,4,22,8,61.0,148.0,9.0,92.0,1100.0,8.0,15.8,1015.6,6.0,0.0,E,1.5,Aotizhongxin,11.0,120.0,40.0,981.9644268775646,8.2,26.5,19.15,38.574492753620106,2015-04-22 08:00:00,91.0,2015-04-23 08:00:00
18265,2015-04-23 14:00:00,0,train,18807,2015,4,23,14,80.0,136.0,14.0,69.0,900.0,100.0,26.6,1009.3,3.1,0.0,ENE,1.2,Aotizhongxin,34.0,188.0,62.5,1015.3260869566047,12.6,26.6,20.5,18.62579710144704,2015-04-23 14:00:00,101.0,2015-04-24 14:00:00
18309,2015-04-25 10:00:00,0,train,18851,2015,4,25,10,68.0,185.0,8.0,85.0,900.0,85.0,23.4,1012.6,2.8,0.0,SSW,1.2,Aotizhongxin,35.0,101.0,71.5,415.1014492754435,10.2,26.0,21.45,29.925144927533932,2015-04-25 10:00:00,135.0,2015-04-26 10:00:00
18322,2015-04-25 23:00:00,0,train,18864,2015,4,25,23,102.0,214.0,28.0,67.0,1600.0,133.0,25.2,1006.8,10.3,0.0,WSW,5.4,Aotizhongxin,44.0,106.0,70.5,296.2010869566024,10.2,31.9,25.299999999999997,58.72389492753539,2015-04-25 23:00:00,46.0,2015-04-26 23:00:00
18404,2015-04-29 09:00:00,0,train,18946,2015,4,29,9,128.0,161.0,11.0,88.0,1600.0,31.0,19.8,1011.0,12.5,0.0,S,0.9,Aotizhongxin,37.0,128.0,56.0,1276.7536231884844,13.9,24.6,20.75,11.844057971012422,2015-04-29 09:00:00,164.0,2015-04-30 09:00:00
18476,2015-05-02 09:00:00,0,train,19018,2015,5,2,9,44.0,92.0,2.0,44.0,800.0,32.0,18.3,1007.7,10.4,0.0,NNE,2.0,Aotizhongxin,25.0,198.0,35.5,3492.9981884058793,13.5,25.2,14.7,12.426358695648318,2015-05-02 09:00:00,25.0,2015-05-03 09:00:00
18506,2015-05-03 15:00:00,0,train,19048,2015,5,3,15,14.0,62.0,3.0,10.0,300.0,121.0,22.5,1009.1,-9.5,0.0,WNW,8.2,Aotizhongxin,9.0,129.0,47.0,1340.9981884058807,15.5,24.0,20.5,5.517807971012553,2015-05-03 15:00:00,14.0,2015-05-04 15:00:00
18537,2015-05-04 22:00:00,0,train,19079,2015,5,4,22,51.0,130.0,11.0,42.0,500.0,118.0,19.2,1004.7,2.9,0.0,WSW,5.8,Aotizhongxin,6.0,57.0,12.0,254.9112318841571,13.3,22.9,18.9,11.070851449272432,2015-05-04 22:00:00,17.0,2015-05-05 22:00:00
18563,2015-05-06 00:00:00,0,train,19105,2015,5,6,0,10.0,33.0,2.0,33.0,200.0,80.0,19.0,1005.0,-7.4,0.0,NE,1.5,Aotizhongxin,10.0,137.0,50.5,963.3260869566074,11.9,27.5,20.700000000000003,22.02688405796925,2015-05-06 00:00:00,37.0,2015-05-07 00:00:00
18587,2015-05-07 00:00:00,0,train,19129,2015,5,7,0,37.0,164.0,8.0,61.0,600.0,45.0,16.4,1007.8,-4.8,0.0,SSE,1.4,Aotizhongxin,8.0,37.0,16.5,97.95471014502725,13.7,21.1,17.950000000000003,5.212010869562064,2015-05-07 00:00:00,11.0,2015-05-08 00:00:00
18633,2015-05-08 22:00:00,0,train,19175,2015,5,8,22,94.0,212.0,14.0,53.0,1900.0,74.0,17.2,1009.7,10.3,0.0,ESE,3.3,Aotizhongxin,11.0,94.0,32.0,727.4492753624073,12.1,23.7,18.45,13.244764492750537,2015-05-08 22:00:00,34.0,2015-05-09 22:00:00
18672,2015-05-10 13:00:00,0,train,19214,2015,5,10,13,41.0,51.0,2.0,71.0,1600.0,24.0,8.6,1011.4,7.7,3.0,NNE,1.8,Aotizhongxin,22.0,53.0,35.0,65.78079710154059,8.2,13.2,12.1,2.177807971007859,2015-05-10 13:00:00,25.0,2015-05-11 13:00:00
18712,2015-05-12 05:00:00,0,train,19254,2015,5,12,5,8.0,37.0,2.0,30.0,300.0,66.0,10.9,991.8,4.8,0.0,WSW,0.7,Aotizhongxin,3.0,41.0,11.0,162.6666666667673,9.3,18.5,15.05,7.263460144922654,2015-05-12 05:00:00,50.0,2015-05-13 05:00:00
18719,2015-05-12 12:00:00,0,train,19261,2015,5,12,12,16.0,28.0,2.0,23.0,400.0,115.0,22.5,991.3,4.5,0.0,S,1.6,Aotizhongxin,3.0,25.0,10.0,25.449275362422924,10.9,22.5,15.8,8.043894927532106,2015-05-12 12:00:00,40.0,2015-05-13 12:00:00
18759,2015-05-14 04:00:00,0,train,19301,2015,5,14,4,17.0,75.0,6.0,26.0,200.0,70.0,19.7,999.6,-2.0,0.0,N,4.3,Aotizhongxin,11.0,146.0,50.5,1193.7971014493567,10.6,30.9,23.9,28.95737318840574,2015-05-14 04:00:00,14.0,2015-05-15 04:00:00
18937,2015-05-21 14:00:00,0,train,19479,2015,5,21,14,44.0,101.0,18.0,30.0,500.0,154.0,27.9,1006.1,4.8,0.0,SW,3.7,Aotizhongxin,16.0,109.0,40.0,589.0706521739945,15.1,29.0,24.1,18.798967391304302,2015-05-21 14:00:00,98.0,2015-05-22 14:00:00
18942,2015-05-21 19:00:00,0,train,19484,2015,5,21,19,48.0,132.0,6.0,27.0,300.0,145.0,24.9,1004.7,6.1,0.0,WSW,5.9,Aotizhongxin,21.0,109.0,43.5,543.1721014493552,15.1,28.1,24.1,16.45650362318824,2015-05-21 19:00:00,60.0,2015-05-22 19:00:00
18964,2015-05-22 17:00:00,0,train,19506,2015,5,22,17,48.0,104.0,12.0,40.0,700.0,224.0,29.1,1002.1,7.6,0.0,SW,3.2,Aotizhongxin,27.0,107.0,49.5,610.4057971015244,15.7,29.5,22.4,17.899112318840135,2015-05-22 17:00:00,72.0,2015-05-23 17:00:00
18968,2015-05-22 21:00:00,0,train,19510,2015,5,22,21,51.0,100.0,11.0,49.0,800.0,162.0,24.7,1003.7,7.8,0.0,SSW,1.1,Aotizhongxin,29.0,107.0,51.0,545.0362318841329,15.7,29.5,22.4,20.075923913043187,2015-05-22 21:00:00,94.0,2015-05-23 21:00:00
19027,2015-05-25 08:00:00,0,train,19569,2015,5,25,8,131.0,233.0,14.0,104.0,1400.0,31.0,24.5,1003.1,14.0,0.0,ENE,1.5,Aotizhongxin,68.0,202.0,87.0,1801.3460144928101,19.7,31.7,27.65,15.459836956522945,2015-05-25 08:00:00,105.0,2015-05-26 08:00:00
19029,2015-05-25 10:00:00,0,train,19571,2015,5,25,10,136.0,225.0,21.0,79.0,1200.0,103.0,27.2,1003.0,13.9,0.0,SSE,1.3,Aotizhongxin,68.0,197.0,87.0,1081.64492753629,19.7,31.7,27.65,15.009836956523005,2015-05-25 10:00:00,102.0,2015-05-26 10:00:00
19076,2015-05-27 09:00:00,0,train,19618,2015,5,27,9,133.0,201.0,14.0,53.0,1000.0,118.0,25.2,1002.5,16.3,0.0,ESE,1.5,Aotizhongxin,62.0,133.0,85.0,498.7807971015121,22.2,33.4,28.05,14.27331521739295,2015-05-27 09:00:00,160.0,2015-05-28 09:00:00
19098,2015-05-28 07:00:00,0,train,19640,2015,5,28,7,136.0,180.0,18.0,55.0,1500.0,99.0,22.9,999.9,15.0,0.0,SE,1.8,Aotizhongxin,77.0,145.0,120.5,448.65036231889627,21.8,31.1,26.5,8.877373188406949,2015-05-28 07:00:00,101.0,2015-05-29 07:00:00
19127,2015-05-29 12:00:00,0,train,19669,2015,5,29,12,76.0,76.0,5.0,60.0,900.0,111.0,27.8,1001.5,15.8,0.0,E,1.6,Aotizhongxin,76.0,108.0,90.0,96.04166666672775,20.1,29.5,25.5,9.70331521739192,2015-05-29 12:00:00,50.0,2015-05-30 12:00:00
19197,2015-06-01 10:00:00,0,train,19739,2015,6,1,10,119.0,217.0,2.0,75.0,1300.0,90.0,27.3,996.8,18.3,0.0,NNE,1.6,Aotizhongxin,50.0,119.0,71.0,362.51992753629605,23.3,32.6,28.9,7.774492753625143,2015-06-01 10:00:00,14.0,2015-06-02 10:00:00
19207,2015-06-01 20:00:00,0,train,19749,2015,6,1,20,64.0,138.0,9.0,53.0,800.0,182.0,28.1,996.6,16.4,0.0,SE,0.8,Aotizhongxin,51.0,134.0,91.0,674.0271739131028,23.3,32.2,28.549999999999997,6.45519927536416,2015-06-01 20:00:00,23.0,2015-06-02 20:00:00
19210,2015-06-01 23:00:00,0,train,19752,2015,6,1,23,149.0,191.0,2.0,41.0,1500.0,174.0,26.3,998.6,17.1,0.0,ENE,1.7,Aotizhongxin,63.0,149.0,99.0,635.8188405797679,23.3,32.2,28.1,6.120271739132158,2015-06-01 23:00:00,20.0,2015-06-02 23:00:00
19220,2015-06-02 09:00:00,0,train,19762,2015,6,2,9,15.0,83.0,2.0,7.0,200.0,99.0,27.3,1005.2,1.6,0.0,NW,5.8,Aotizhongxin,7.0,149.0,86.5,1815.7608695652787,21.6,32.2,27.3,10.265144927537659,2015-06-02 09:00:00,64.0,2015-06-03 09:00:00
19269,2015-06-04 10:00:00,0,train,19811,2015,6,4,10,34.0,157.0,3.0,61.0,700.0,71.0,21.7,1001.5,15.1,0.2,SW,0.4,Aotizhongxin,19.0,75.0,34.0,202.8677536232617,21.7,31.6,26.9,10.293025362320003,2015-06-04 10:00:00,55.0,2015-06-05 10:00:00
19291,2015-06-05 08:00:00,0,train,19833,2015,6,5,8,76.0,126.0,4.0,82.0,1100.0,18.0,18.4,995.0,15.6,0.0,E,1.3,Aotizhongxin,13.0,76.0,44.5,329.0271739131153,15.2,22.7,19.1,3.0825362318826137,2015-06-05 08:00:00,11.0,2015-06-06 08:00:00
19319,2015-06-06 12:00:00,0,train,19861,2015,6,6,12,8.0,20.0,2.0,14.0,300.0,133.0,28.1,997.3,10.3,0.0,ENE,2.4,Aotizhongxin,7.0,71.0,36.0,340.2445652174651,20.6,30.9,23.9,13.347663043478757,2015-06-06 12:00:00,9.0,2015-06-07 12:00:00
19331,2015-06-07 00:00:00,0,train,19873,2015,6,7,0,15.0,29.0,2.0,43.0,8000.0,47.0,17.2,1001.2,15.0,0.0,ENE,0.9,Aotizhongxin,7.0,51.0,23.0,147.0271739131196,17.2,28.7,21.950000000000003,12.313025362318779,2015-06-07 00:00:00,9.0,2015-06-08 00:00:00
19341,2015-06-07 10:00:00,0,train,19883,2015,6,7,10,14.0,19.0,7.0,29.0,4000.0,65.0,24.9,1004.9,8.8,0.0,N,0.9,Aotizhongxin,8.0,51.0,16.0,116.57971014500454,14.4,28.7,21.200000000000003,22.838188405796526,2015-06-07 10:00:00,13.0,2015-06-08 10:00:00
19394,2015-06-09 15:00:00,0,train,19936,2015,6,9,15,95.0,123.0,35.0,34.0,1500.0,218.0,28.6,996.3,12.9,0.0,E,3.3,Aotizhongxin,16.0,121.0,32.0,921.1884057971733,18.8,30.7,23.3,13.513025362319006,2015-06-09 15:00:00,34.0,2015-06-10 15:00:00
19419,2015-06-10 16:00:00,0,train,19961,2015,6,10,16,26.0,26.0,,,,,23.1,994.1,17.3,0.0,NE,1.1,Aotizhongxin,26.0,85.0,51.0,317.7101449276048,18.5,28.3,20.85,7.916503623187896,2015-06-10 16:00:00,3.0,2015-06-11 16:00:00
19444,2015-06-13 00:00:00,0,train,20017,2015,6,13,0,9.0,21.0,14.0,41.0,400.0,74.0,24.2,995.1,11.5,0.0,NNW,2.7,Aotizhongxin,3.0,9.0,5.0,4.568181818345511,19.0,28.5,25.299999999999997,5.296231884058572,2015-06-13 00:00:00,28.0,2015-06-14 00:00:00
19446,2015-06-13 02:00:00,0,train,20019,2015,6,13,2,6.0,19.0,10.0,39.0,300.0,72.0,21.9,996.0,11.9,0.0,ENE,1.6,Aotizhongxin,3.0,9.0,5.5,4.423076923215346,21.9,28.5,25.299999999999997,3.6449275362325624,2015-06-13 02:00:00,21.0,2015-06-14 02:00:00
19527,2015-06-16 12:00:00,0,train,20101,2015,6,16,12,162.0,178.0,27.0,67.0,1600.0,200.0,30.1,999.7,16.5,0.0,E,2.1,Aotizhongxin,71.0,162.0,91.0,1173.8972332016392,21.0,31.6,27.6,12.00057971014639,2015-06-16 12:00:00,34.0,2015-06-17 12:00:00
19624,2015-06-20 13:00:00,0,train,20198,2015,6,20,13,10.0,10.0,2.0,12.0,200.0,167.0,28.9,1007.2,13.6,0.0,ENE,2.1,Aotizhongxin,10.0,45.0,22.5,119.80978260876999,17.1,28.9,20.5,11.857807971013473,2015-06-20 13:00:00,30.0,2015-06-21 13:00:00
19625,2015-06-20 14:00:00,0,train,20199,2015,6,20,14,16.0,16.0,2.0,14.0,200.0,176.0,29.5,1006.6,12.9,0.0,SE,2.1,Aotizhongxin,10.0,45.0,21.5,123.03623188413243,17.1,29.5,20.5,14.74405797101359,2015-06-20 14:00:00,27.0,2015-06-21 14:00:00
19631,2015-06-20 20:00:00,0,train,20205,2015,6,20,20,22.0,59.0,2.0,34.0,300.0,179.0,28.4,1005.3,13.1,0.0,SW,2.4,Aotizhongxin,10.0,45.0,19.5,124.94021739137922,17.1,31.0,23.0,28.937101449275357,2015-06-20 20:00:00,36.0,2015-06-21 20:00:00
19661,2015-06-22 02:00:00,1,train,20235,2015,6,22,2,76.0,154.0,21.0,55.0,1300.0,95.0,24.2,1001.9,14.0,0.0,SW,1.3,Aotizhongxin,27.0,76.0,50.5,260.42753623195216,20.3,31.9,27.15,12.700579710146316,2015-06-22 02:00:00,196.0,2015-06-23 02:00:00
19695,2015-06-23 12:00:00,0,train,20269,2015,6,23,12,280.0,280.0,29.0,56.0,2400.0,182.0,27.8,1003.1,18.8,0.0,ESE,2.1,Aotizhongxin,60.0,309.0,146.0,9143.128623188446,21.9,30.7,25.85,8.940706521740191,2015-06-23 12:00:00,142.0,2015-06-24 12:00:00
19726,2015-06-24 19:00:00,0,train,20300,2015,6,24,19,83.0,90.0,6.0,94.0,1000.0,66.0,25.2,999.8,17.9,0.0,E,2.2,Aotizhongxin,80.0,178.0,111.5,856.331521739179,24.5,29.7,25.6,2.2988405797111526,2015-06-24 19:00:00,90.0,2015-06-25 19:00:00
19819,2015-06-28 16:00:00,0,train,20393,2015,6,28,16,131.0,131.0,12.0,23.0,700.0,224.0,31.1,999.9,22.7,0.0,SE,2.2,Aotizhongxin,100.0,205.0,152.0,1019.7101449275907,23.2,31.1,26.6,6.325923913044744,2015-06-28 16:00:00,10.0,2015-06-29 16:00:00
19821,2015-06-28 18:00:00,0,train,20395,2015,6,28,18,138.0,138.0,14.0,24.0,700.0,234.0,30.5,999.2,22.1,0.0,SSE,3.0,Aotizhongxin,100.0,205.0,139.0,1040.7228260870108,23.2,31.2,26.6,7.328405797102773,2015-06-28 18:00:00,16.0,2015-06-29 18:00:00
19830,2015-06-29 03:00:00,0,train,20404,2015,6,29,3,182.0,182.0,7.0,66.0,1100.0,38.0,23.5,999.1,20.6,0.0,ENE,1.3,Aotizhongxin,100.0,207.0,175.0,1017.6503623188971,23.2,31.2,27.4,7.331884057972452,2015-06-29 03:00:00,16.0,2015-06-30 03:00:00
19837,2015-06-29 10:00:00,0,train,20411,2015,6,29,10,185.0,,,,,,26.3,999.5,21.3,0.0,E,1.0,Aotizhongxin,122.0,207.0,183.5,482.56340579716,23.4,31.2,27.4,7.318677536233316,2015-06-29 10:00:00,13.0,2015-06-30 10:00:00
19845,2015-06-29 18:00:00,0,train,20419,2015,6,29,18,16.0,16.0,2.0,38.0,900.0,58.0,18.5,1003.7,17.5,0.0,ENE,1.4,Aotizhongxin,10.0,207.0,185.0,3658.4329710145503,18.5,29.4,24.5,9.693260869565572,2015-06-29 18:00:00,10.0,2015-06-30 18:00:00
19858,2015-06-30 07:00:00,0,train,20432,2015,6,30,7,9.0,9.0,2.0,29.0,500.0,49.0,18.1,1002.5,13.4,0.1,NW,3.3,Aotizhongxin,9.0,207.0,21.0,7606.766304347875,18.1,26.6,19.6,7.96172101449178,2015-06-30 07:00:00,34.0,2015-07-01 07:00:00
19884,2015-07-01 09:00:00,0,train,20458,2015,7,1,9,30.0,50.0,2.0,56.0,700.0,47.0,26.6,993.7,15.3,0.0,NE,1.2,Aotizhongxin,5.0,35.0,15.0,100.42753623192846,17.2,26.9,22.85,11.025144927535848,2015-07-01 09:00:00,6.0,2015-07-02 09:00:00
19886,2015-07-01 11:00:00,0,train,20460,2015,7,1,11,8.0,8.0,4.0,27.0,500.0,91.0,30.3,993.2,10.3,0.0,WNW,3.6,Aotizhongxin,5.0,35.0,16.5,103.99818840584149,17.2,30.3,24.0,14.199130434782534,2015-07-01 11:00:00,3.0,2015-07-02 11:00:00
19903,2015-07-02 04:00:00,0,train,20477,2015,7,2,4,3.0,5.0,2.0,30.0,200.0,,22.6,997.9,9.4,0.0,NNW,1.8,Aotizhongxin,3.0,34.0,9.5,102.36956521743522,17.2,32.2,24.05,18.766014492754454,2015-07-02 04:00:00,18.0,2015-07-03 04:00:00
19963,2015-07-04 16:00:00,0,train,20537,2015,7,4,16,29.0,90.0,6.0,34.0,600.0,136.0,24.3,1004.8,14.1,0.0,WNW,1.0,Aotizhongxin,12.0,45.0,29.0,84.9112318841032,19.6,30.2,24.1,8.846938405797442,2015-07-04 16:00:00,73.0,2015-07-05 16:00:00
20007,2015-07-06 12:00:00,0,train,20581,2015,7,6,12,69.0,69.0,13.0,40.0,1100.0,163.0,28.1,1007.0,14.7,0.0,SE,1.5,Aotizhongxin,55.0,129.0,73.0,311.25905797106435,19.2,29.1,25.3,11.812173913044036,2015-07-06 12:00:00,90.0,2015-07-07 12:00:00
20008,2015-07-06 13:00:00,0,train,20582,2015,7,6,13,61.0,61.0,13.0,35.0,1000.0,198.0,28.8,1006.2,14.2,0.0,E,1.8,Aotizhongxin,55.0,129.0,72.5,320.60869565222373,19.2,29.1,25.3,12.139981884058546,2015-07-06 13:00:00,69.0,2015-07-07 13:00:00
20017,2015-07-06 22:00:00,0,train,20591,2015,7,6,22,44.0,85.0,6.0,41.0,600.0,158.0,26.5,1005.7,15.8,0.0,SSE,2.0,Aotizhongxin,44.0,129.0,63.5,424.5634057971509,19.2,30.4,26.3,15.233460144928287,2015-07-06 22:00:00,64.0,2015-07-07 22:00:00
20024,2015-07-07 05:00:00,0,train,20598,2015,7,7,5,76.0,93.0,3.0,78.0,800.0,6.0,20.2,1006.1,16.4,0.0,E,1.1,Aotizhongxin,44.0,129.0,63.0,441.9927536232379,20.2,30.4,26.3,11.513913043479182,2015-07-07 05:00:00,141.0,2015-07-08 05:00:00
20028,2015-07-07 09:00:00,1,train,20602,2015,7,7,9,86.0,86.0,10.0,69.0,1000.0,58.0,25.7,1006.2,17.1,0.0,ESE,1.4,Aotizhongxin,44.0,86.0,63.0,147.04166666671563,20.2,30.4,26.3,10.810416666667644,2015-07-07 09:00:00,193.0,2015-07-08 09:00:00
20072,2015-07-09 05:00:00,0,train,20646,2015,7,9,5,85.0,105.0,5.0,58.0,700.0,27.0,22.4,1008.8,17.3,0.0,E,1.0,Aotizhongxin,59.0,197.0,118.0,2138.1666666667224,22.0,32.7,27.4,14.284275362320404,2015-07-09 05:00:00,48.0,2015-07-10 05:00:00
20075,2015-07-09 08:00:00,0,train,20649,2015,7,9,8,105.0,105.0,10.0,89.0,1000.0,9.0,25.5,1010.2,17.4,0.0,E,1.6,Aotizhongxin,59.0,197.0,105.0,1785.7318840580263,22.4,32.7,27.4,13.252010869566831,2015-07-09 08:00:00,68.0,2015-07-10 08:00:00
20096,2015-07-10 05:00:00,0,train,20670,2015,7,10,5,48.0,144.0,13.0,81.0,800.0,13.0,23.0,1008.1,19.0,0.0,E,2.0,Aotizhongxin,25.0,107.0,71.0,977.7228260870111,23.0,32.5,28.15,10.550144927537962,2015-07-10 05:00:00,113.0,2015-07-11 05:00:00
20104,2015-07-10 13:00:00,0,train,20678,2015,7,10,13,48.0,48.0,8.0,26.0,500.0,224.0,31.0,1006.5,16.6,0.0,SSW,1.9,Aotizhongxin,25.0,90.0,52.0,369.89673913048887,23.0,32.5,27.75,10.857373188407456,2015-07-10 13:00:00,151.0,2015-07-11 13:00:00
20123,2015-07-11 08:00:00,1,train,20697,2015,7,11,8,134.0,152.0,17.0,84.0,1500.0,43.0,26.0,1005.6,21.2,0.0,ESE,1.2,Aotizhongxin,48.0,134.0,72.0,629.4492753623736,23.3,32.6,27.799999999999997,9.481449275364099,2015-07-11 08:00:00,188.0,2015-07-12 08:00:00
20150,2015-07-12 11:00:00,0,train,20724,2015,7,12,11,151.0,151.0,13.0,42.0,1200.0,260.0,32.0,996.4,20.6,0.0,SE,1.2,Aotizhongxin,82.0,195.0,122.0,1132.2318840580247,24.1,33.9,29.1,10.468097826089334,2015-07-12 11:00:00,45.0,2015-07-13 11:00:00
20198,2015-07-14 11:00:00,0,train,20772,2015,7,14,11,30.0,30.0,2.0,46.0,600.0,194.0,31.8,1000.2,16.9,0.0,E,1.6,Aotizhongxin,18.0,83.0,37.0,305.3025362319456,23.4,38.8,33.0,28.06114130435114,2015-07-14 11:00:00,38.0,2015-07-15 11:00:00
20351,2015-07-20 20:00:00,0,train,20925,2015,7,20,20,97.0,97.0,2.0,59.0,1000.0,146.0,24.6,1001.5,22.8,17.8,SW,0.2,Aotizhongxin,52.0,107.0,93.5,270.5144927536841,22.5,28.5,23.95,5.377373188406321,2015-07-20 20:00:00,150.0,2015-07-21 20:00:00
20379,2015-07-22 00:00:00,0,train,20953,2015,7,22,0,65.0,65.0,2.0,57.0,800.0,86.0,23.3,1000.8,20.1,0.0,WSW,1.6,Aotizhongxin,59.0,196.0,143.5,2030.5634057971627,22.9,29.6,24.200000000000003,6.778677536232745,2015-07-22 00:00:00,24.0,2015-07-23 00:00:00
20407,2015-07-23 04:00:00,0,train,20981,2015,7,23,4,35.0,35.0,2.0,44.0,600.0,48.0,21.3,1000.5,20.8,0.0,SE,0.6,Aotizhongxin,9.0,103.0,57.0,923.1304347826807,21.2,30.9,24.45,13.25259057971084,2015-07-23 04:00:00,35.0,2015-07-24 04:00:00
20418,2015-07-23 15:00:00,0,train,20992,2015,7,23,15,87.0,87.0,,,,,30.8,997.9,20.7,0.0,S,1.0,Aotizhongxin,9.0,87.0,41.0,342.0271739131179,21.2,30.9,24.55,12.1640579710151,2015-07-23 15:00:00,44.0,2015-07-24 15:00:00
20439,2015-07-24 12:00:00,0,train,21013,2015,7,24,12,103.0,103.0,,46.0,1200.0,122.0,27.6,997.7,21.4,0.0,ESE,0.7,Aotizhongxin,27.0,103.0,41.5,577.7101449276087,22.5,30.8,25.4,7.651304347827106,2015-07-24 12:00:00,127.0,2015-07-25 12:00:00
20474,2015-07-25 23:00:00,0,train,21048,2015,7,25,23,132.0,141.0,9.0,34.0,1000.0,169.0,29.9,997.1,22.6,0.0,SSW,2.9,Aotizhongxin,65.0,148.0,78.0,675.5054347826745,22.1,32.8,29.65,14.86405797101628,2015-07-25 23:00:00,92.0,2015-07-26 23:00:00
