original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
17227,2015-03-09 19:00:00,0,train,17732,2015,3,9,19,8.0,20.0,2.0,18.0,500.0,79.0,2.1,1031.6,-31.9,0.0,N,3.1,Aotizhongxin,3.0,20.0,9.5,19.67934782616282,-3.0,7.5,1.5,8.074710144916157,2015-03-09 19:00:00,30.0,2015-03-10 19:00:00
17277,2015-03-12 00:00:00,0,train,17785,2015,3,12,0,76.0,116.0,30.0,91.0,1200.0,22.0,4.5,1015.6,-15.4,0.0,SW,2.7,Aotizhongxin,9.0,110.0,33.5,1147.9057971015147,-4.0,9.7,5.7,22.18318840578708,2015-03-12 00:00:00,113.0,2015-03-13 00:00:00
17390,2015-03-16 17:00:00,0,train,17898,2015,3,16,17,287.0,357.0,27.0,94.0,1900.0,26.0,13.4,1005.5,6.0,0.0,ESE,1.8,Aotizhongxin,71.0,287.0,138.0,3921.4130434782937,6.2,15.7,10.75,8.551721014485958,2015-03-16 17:00:00,155.0,2015-03-17 17:00:00
17420,2015-03-17 23:00:00,0,train,17928,2015,3,17,23,36.0,102.0,11.0,38.0,600.0,58.0,8.6,1017.1,-8.9,0.0,SSW,3.0,Aotizhongxin,36.0,332.0,163.0,9131.389492753657,5.3,15.9,9.75,12.261666666659846,2015-03-17 23:00:00,97.0,2015-03-18 23:00:00
17437,2015-03-18 16:00:00,0,train,17945,2015,3,18,16,43.0,78.0,11.0,29.0,600.0,96.0,12.9,1008.3,-9.6,0.0,WSW,1.7,Aotizhongxin,21.0,162.0,32.5,2087.780797101551,5.2,14.4,9.0,7.746938405789784,2015-03-18 16:00:00,55.0,2015-03-19 16:00:00
17524,2015-03-22 07:00:00,0,train,18032,2015,3,22,7,10.0,96.0,2.0,24.0,300.0,63.0,5.7,1024.2,-16.2,0.0,ENE,3.6,Aotizhongxin,6.0,44.0,13.0,78.08514492765461,5.7,18.8,13.7,14.35362318840051,2015-03-22 07:00:00,73.0,2015-03-23 07:00:00
17607,2015-03-25 18:00:00,0,train,18115,2015,3,25,18,89.0,164.0,21.0,40.0,1100.0,132.0,16.9,1024.5,-1.3,0.0,SSW,4.4,Aotizhongxin,85.0,163.0,122.0,487.244565217462,1.2,17.9,9.75,28.143894927529146,2015-03-25 18:00:00,74.0,2015-03-26 18:00:00
17622,2015-03-26 09:00:00,0,train,18130,2015,3,26,9,138.0,210.0,24.0,112.0,1700.0,13.0,12.4,1026.5,0.5,0.0,SSE,0.6,Aotizhongxin,88.0,163.0,117.0,530.2318840580436,6.1,17.9,13.75,15.315199275356587,2015-03-26 09:00:00,114.0,2015-03-27 09:00:00
17630,2015-03-26 17:00:00,0,train,18138,2015,3,26,17,62.0,146.0,15.0,28.0,600.0,157.0,19.6,1021.2,-6.2,0.0,WSW,4.1,Aotizhongxin,62.0,154.0,110.5,614.6666666667429,6.1,20.1,14.55,21.67710144927018,2015-03-26 17:00:00,132.0,2015-03-27 17:00:00
17680,2015-03-28 19:00:00,0,train,18188,2015,3,28,19,27.0,81.0,2.0,26.0,400.0,96.0,21.1,1009.5,-2.1,0.0,NNW,3.0,Aotizhongxin,22.0,156.0,92.5,1813.896739130527,11.1,23.1,17.55,11.539927536228566,2015-03-28 19:00:00,62.0,2015-03-29 19:00:00
17711,2015-03-30 02:00:00,0,train,18219,2015,3,30,2,124.0,342.0,19.0,116.0,1600.0,2.0,12.9,1005.3,4.8,0.0,ESE,2.1,Aotizhongxin,34.0,157.0,68.5,1812.7807971015325,7.4,22.7,16.4,28.320579710140702,2015-03-30 02:00:00,176.0,2015-03-31 02:00:00
17750,2015-03-31 18:00:00,0,train,18259,2015,3,31,18,59.0,,,,,,10.9,1014.0,5.8,0.0,SSW,2.3,Aotizhongxin,59.0,189.0,158.0,1474.9275362319354,10.3,18.7,13.15,8.986068840574516,2015-03-31 18:00:00,42.0,2015-04-01 18:00:00
17760,2015-04-01 04:00:00,0,train,18269,2015,4,1,4,87.0,108.0,2.0,95.0,1200.0,,6.8,1018.4,4.6,0.0,NE,1.1,Aotizhongxin,59.0,162.0,87.0,1898.026245059372,6.3,13.5,10.8,4.436231884051096,2015-04-01 04:00:00,43.0,2015-04-02 04:00:00
17768,2015-04-01 12:00:00,0,train,18277,2015,4,1,12,31.0,31.0,2.0,29.0,400.0,87.0,12.6,1017.9,-6.9,0.0,S,2.0,Aotizhongxin,31.0,155.0,66.0,706.574071146351,6.3,12.6,10.350000000000001,4.221956521731853,2015-04-01 12:00:00,34.0,2015-04-02 12:00:00
17781,2015-04-02 01:00:00,0,train,18290,2015,4,2,1,40.0,46.0,2.0,43.0,700.0,52.0,5.9,1007.4,3.7,3.7,NNW,1.6,Aotizhongxin,26.0,89.0,44.5,353.2155797102605,5.9,12.6,9.850000000000001,5.722155797094206,2015-04-02 01:00:00,13.0,2015-04-03 01:00:00
17791,2015-04-02 11:00:00,0,train,18300,2015,4,2,11,43.0,43.0,2.0,34.0,1000.0,66.0,6.9,997.4,2.8,0.0,NNE,1.6,Aotizhongxin,26.0,55.0,42.0,50.8677536233107,4.6,12.6,7.75,9.189981884050123,2015-04-02 11:00:00,13.0,2015-04-03 11:00:00
17824,2015-04-03 20:00:00,0,train,18333,2015,4,3,20,71.0,73.0,10.0,38.0,1100.0,124.0,12.4,1009.2,2.3,0.0,SSW,2.2,Aotizhongxin,10.0,76.0,22.0,365.2753623189714,6.4,16.1,13.3,8.477971014486954,2015-04-03 20:00:00,90.0,2015-04-04 20:00:00
17836,2015-04-04 08:00:00,0,train,18345,2015,4,4,8,45.0,67.0,8.0,44.0,500.0,84.0,10.4,1008.8,1.0,0.0,SSE,1.4,Aotizhongxin,13.0,76.0,36.5,247.73913043490685,8.6,16.1,12.0,7.638188405791118,2015-04-04 08:00:00,30.0,2015-04-05 08:00:00
17933,2015-04-08 09:00:00,0,train,18442,2015,4,8,9,104.0,152.0,11.0,87.0,1300.0,15.0,8.6,1022.3,-2.4,0.0,NW,1.1,Aotizhongxin,6.0,104.0,55.5,1036.9981884059139,3.4,12.6,9.35,7.016068840572281,2015-04-08 09:00:00,142.0,2015-04-09 09:00:00
17935,2015-04-08 11:00:00,0,train,18444,2015,4,8,11,102.0,127.0,30.0,53.0,1000.0,58.0,10.9,1021.5,-5.6,0.0,SW,3.9,Aotizhongxin,6.0,104.0,67.0,1084.8097826088074,3.4,12.6,9.8,7.219981884050602,2015-04-08 11:00:00,165.0,2015-04-09 11:00:00
17936,2015-04-08 12:00:00,0,train,18445,2015,4,8,12,84.0,84.0,28.0,34.0,800.0,82.0,12.6,1020.1,-5.9,0.0,SW,3.7,Aotizhongxin,12.0,104.0,70.5,991.5489130435878,3.4,12.6,9.8,7.626503623181078,2015-04-08 12:00:00,173.0,2015-04-09 12:00:00
18054,2015-04-13 10:00:00,0,train,18563,2015,4,13,10,21.0,26.0,2.0,14.0,300.0,97.0,11.2,1024.0,-3.0,0.0,NNE,2.5,Aotizhongxin,9.0,21.0,14.0,8.027173913165434,4.7,11.2,6.5,3.7236956521655302,2015-04-13 10:00:00,59.0,2015-04-14 10:00:00
18078,2015-04-14 10:00:00,0,train,18587,2015,4,14,10,59.0,59.0,9.0,75.0,900.0,42.0,17.3,1006.2,0.9,0.0,N,1.0,Aotizhongxin,20.0,85.0,52.5,360.0851449276381,4.5,18.5,13.55,20.00405797100867,2015-04-14 10:00:00,154.0,2015-04-15 10:00:00
18160,2015-04-17 20:00:00,0,train,18669,2015,4,17,20,106.0,245.0,35.0,71.0,800.0,94.0,21.0,1003.9,3.2,0.0,SSW,1.4,Aotizhongxin,35.0,214.0,72.5,1387.2173913044335,9.1,25.2,16.75,23.08231884057641,2015-04-17 20:00:00,62.0,2015-04-18 20:00:00
18272,2015-04-23 21:00:00,0,train,18814,2015,4,23,21,18.0,74.0,2.0,36.0,300.0,78.0,20.8,1015.7,-12.0,0.0,NE,1.3,Aotizhongxin,13.0,99.0,65.0,719.8260869566075,12.6,28.5,20.5,25.799710144925623,2015-04-23 21:00:00,79.0,2015-04-24 21:00:00
18283,2015-04-24 08:00:00,0,train,18825,2015,4,24,8,63.0,217.0,13.0,90.0,1000.0,28.0,18.2,1019.6,0.8,0.0,WSW,3.0,Aotizhongxin,13.0,99.0,78.5,962.1141304348688,8.9,28.5,19.15,42.24579710144654,2015-04-24 08:00:00,61.0,2015-04-25 08:00:00
18360,2015-04-27 13:00:00,0,train,18902,2015,4,27,13,122.0,203.0,19.0,40.0,1100.0,193.0,26.5,1000.0,13.6,0.0,SSE,2.4,Aotizhongxin,46.0,122.0,82.5,661.172101449352,17.2,31.0,24.5,16.87065217391332,2015-04-27 13:00:00,38.0,2015-04-28 13:00:00
18582,2015-05-06 19:00:00,0,train,19124,2015,5,6,19,29.0,132.0,5.0,42.0,500.0,76.0,18.3,1006.1,-7.2,0.0,SSE,2.4,Aotizhongxin,8.0,36.0,15.5,64.73731884068106,13.7,22.8,19.35,6.2764492753596315,2015-05-06 19:00:00,46.0,2015-05-07 19:00:00
18592,2015-05-07 05:00:00,0,train,19134,2015,5,7,5,29.0,87.0,4.0,27.0,500.0,77.0,10.4,1006.6,1.7,0.0,NE,0.4,Aotizhongxin,8.0,41.0,26.5,114.49275362328612,10.4,21.1,17.4,9.124764492750133,2015-05-07 05:00:00,17.0,2015-05-08 05:00:00
18603,2015-05-07 16:00:00,0,train,19145,2015,5,7,16,46.0,207.0,6.0,33.0,600.0,156.0,23.8,1004.4,4.2,0.0,SW,4.1,Aotizhongxin,25.0,50.0,36.5,54.43297101458365,10.1,24.1,17.0,16.890851449271977,2015-05-07 16:00:00,33.0,2015-05-08 16:00:00
18634,2015-05-08 23:00:00,0,train,19176,2015,5,8,23,111.0,124.0,12.0,42.0,1800.0,72.0,15.7,1010.7,9.1,0.0,SE,2.5,Aotizhongxin,11.0,111.0,32.5,891.0416666667533,12.1,23.7,17.9,13.46693840579395,2015-05-08 23:00:00,35.0,2015-05-09 23:00:00
18695,2015-05-11 12:00:00,0,train,19237,2015,5,11,12,28.0,28.0,2.0,39.0,700.0,68.0,17.0,1002.7,5.0,0.0,SW,2.6,Aotizhongxin,28.0,43.0,37.0,18.998188405888275,8.6,17.0,9.3,4.479112318833141,2015-05-11 12:00:00,16.0,2015-05-12 12:00:00
18757,2015-05-14 02:00:00,0,train,19299,2015,5,14,2,33.0,180.0,3.0,16.0,100.0,85.0,21.0,998.4,-2.2,0.0,NNW,6.3,Aotizhongxin,29.0,146.0,55.0,1002.6666666667459,10.6,30.9,23.9,40.16717391304301,2015-05-14 02:00:00,20.0,2015-05-15 02:00:00
18791,2015-05-15 12:00:00,0,train,19333,2015,5,15,12,21.0,30.0,2.0,25.0,400.0,100.0,23.0,1011.9,1.3,0.0,SSE,1.9,Aotizhongxin,9.0,38.0,18.5,53.15760869575573,18.0,25.4,21.0,6.227373188404702,2015-05-15 12:00:00,27.0,2015-05-16 12:00:00
18795,2015-05-15 16:00:00,0,train,19337,2015,5,15,16,30.0,67.0,2.0,25.0,300.0,140.0,24.4,1008.6,1.3,0.0,SW,4.7,Aotizhongxin,9.0,38.0,20.0,53.55797101459496,18.0,25.4,21.0,5.61797101449161,2015-05-15 16:00:00,56.0,2015-05-16 16:00:00
18801,2015-05-15 22:00:00,0,train,19343,2015,5,15,22,50.0,117.0,13.0,40.0,900.0,129.0,21.0,1009.1,6.9,0.0,W,4.3,Aotizhongxin,9.0,50.0,20.5,77.44927536242045,18.0,24.6,21.200000000000003,4.6173731884046,2015-05-15 22:00:00,70.0,2015-05-16 22:00:00
18816,2015-05-16 13:00:00,0,train,19358,2015,5,16,13,32.0,63.0,4.0,35.0,400.0,143.0,28.2,1004.5,0.8,0.0,SW,3.4,Aotizhongxin,18.0,66.0,37.0,191.7663043479191,10.2,28.2,21.549999999999997,27.287536231882246,2015-05-16 13:00:00,139.0,2015-05-17 13:00:00
18945,2015-05-21 22:00:00,0,train,19487,2015,5,21,22,29.0,101.0,13.0,44.0,600.0,111.0,22.3,1006.1,7.3,0.0,SW,5.3,Aotizhongxin,21.0,81.0,42.5,235.56521739138617,15.1,28.1,23.5,16.151014492753365,2015-05-21 22:00:00,60.0,2015-05-22 22:00:00
18982,2015-05-23 11:00:00,1,train,19524,2015,5,23,11,139.0,181.0,22.0,65.0,1100.0,179.0,26.6,1004.7,13.0,0.0,W,1.1,Aotizhongxin,48.0,142.0,89.5,982.8913043478875,15.9,29.5,23.65,20.35041666666646,2015-05-23 11:00:00,197.0,2015-05-24 11:00:00
18991,2015-05-23 20:00:00,0,train,19533,2015,5,23,20,83.0,184.0,22.0,62.0,1000.0,196.0,27.3,1002.8,10.1,0.0,SSW,1.6,Aotizhongxin,51.0,142.0,89.5,840.7807971015083,15.9,30.6,23.65,26.39259057971019,2015-05-23 20:00:00,79.0,2015-05-24 20:00:00
19048,2015-05-26 05:00:00,0,train,19590,2015,5,26,5,89.0,154.0,12.0,46.0,800.0,88.0,21.2,1002.5,14.4,0.0,SSE,0.8,Aotizhongxin,69.0,145.0,97.0,554.9492753623774,20.1,33.0,28.6,13.94775362319008,2015-05-26 05:00:00,100.0,2015-05-27 05:00:00
19070,2015-05-27 03:00:00,0,train,19612,2015,5,27,3,88.0,189.0,12.0,41.0,700.0,112.0,23.8,1000.8,14.5,0.0,SW,2.2,Aotizhongxin,62.0,130.0,80.5,371.20108695658547,21.2,33.4,28.05,14.175923913045155,2015-05-27 03:00:00,125.0,2015-05-28 03:00:00
19127,2015-05-29 12:00:00,0,train,19669,2015,5,29,12,76.0,76.0,5.0,60.0,900.0,111.0,27.8,1001.5,15.8,0.0,E,1.6,Aotizhongxin,76.0,108.0,90.0,96.04166666672775,20.1,29.5,25.5,9.70331521739192,2015-05-29 12:00:00,50.0,2015-05-30 12:00:00
19208,2015-06-01 21:00:00,0,train,19750,2015,6,1,21,79.0,173.0,9.0,112.0,1200.0,114.0,28.6,997.3,19.5,0.0,SE,2.7,Aotizhongxin,51.0,134.0,91.0,644.4347826087549,23.3,32.2,28.4,6.244329710146738,2015-06-01 21:00:00,14.0,2015-06-02 21:00:00
19214,2015-06-02 03:00:00,0,train,19756,2015,6,2,3,69.0,119.0,13.0,42.0,1800.0,82.0,22.8,1001.6,15.4,0.0,E,2.8,Aotizhongxin,57.0,149.0,105.5,743.389492753681,22.8,32.2,27.3,9.060000000001462,2015-06-02 03:00:00,35.0,2015-06-03 03:00:00
19373,2015-06-08 18:00:00,0,train,19915,2015,6,8,18,20.0,87.0,3.0,33.0,400.0,128.0,27.5,997.7,9.8,0.2,WSW,4.3,Aotizhongxin,4.0,23.0,13.0,21.606884058049303,14.5,31.0,21.35,25.0610869565216,2015-06-08 18:00:00,84.0,2015-06-09 18:00:00
19383,2015-06-09 04:00:00,0,train,19925,2015,6,9,4,43.0,43.0,4.0,112.0,700.0,2.0,19.1,997.3,12.1,0.0,NE,1.1,Aotizhongxin,9.0,43.0,17.5,105.82427536239544,14.5,31.0,23.05,21.564764492753763,2015-06-09 04:00:00,47.0,2015-06-10 04:00:00
19440,2015-06-12 05:00:00,0,train,19998,2015,6,12,5,,7.0,11.0,19.0,100.0,87.0,22.5,993.3,8.2,0.0,WNW,2.5,Aotizhongxin,3.0,17.0,3.0,16.123809523938373,18.1,28.0,23.05,9.30166666666676,2015-06-12 05:00:00,6.0,2015-06-13 05:00:00
19480,2015-06-14 12:00:00,0,train,20053,2015,6,14,12,11.0,17.0,8.0,17.0,400.0,132.0,29.5,1004.3,12.0,0.0,SW,1.5,Aotizhongxin,8.0,28.0,16.5,32.82427536239481,16.8,29.5,23.85,17.959112318840635,2015-06-14 12:00:00,126.0,2015-06-15 12:00:00
19528,2015-06-16 13:00:00,0,train,20102,2015,6,16,13,138.0,138.0,21.0,55.0,1400.0,249.0,31.5,999.0,14.2,0.0,WSW,3.1,Aotizhongxin,71.0,162.0,112.0,1165.166007905196,21.0,31.6,27.6,12.532445652175403,2015-06-16 13:00:00,32.0,2015-06-17 13:00:00
19539,2015-06-17 00:00:00,0,train,20113,2015,6,17,0,67.0,67.0,2.0,42.0,800.0,149.0,23.2,998.7,16.3,0.0,NE,1.1,Aotizhongxin,60.0,162.0,108.0,1551.3894927536799,21.0,33.1,25.35,17.457663043479602,2015-06-17 00:00:00,66.0,2015-06-18 00:00:00
19550,2015-06-17 11:00:00,0,train,20124,2015,6,17,11,35.0,35.0,2.0,32.0,700.0,157.0,29.2,998.2,15.7,0.0,NE,1.6,Aotizhongxin,30.0,162.0,64.0,986.0869565218051,21.2,33.1,25.200000000000003,17.799057971015856,2015-06-17 11:00:00,9.0,2015-06-18 11:00:00
19570,2015-06-18 07:00:00,0,train,20144,2015,6,18,7,14.0,14.0,2.0,54.0,200.0,36.0,24.6,1003.9,9.3,0.0,NW,1.4,Aotizhongxin,10.0,70.0,37.0,273.1721014493467,18.8,33.1,24.700000000000003,15.370851449276136,2015-06-18 07:00:00,8.0,2015-06-19 07:00:00
19618,2015-06-20 07:00:00,0,train,20192,2015,6,20,7,19.0,39.0,2.0,46.0,700.0,29.0,20.5,1009.1,13.5,0.0,NNW,1.5,Aotizhongxin,9.0,45.0,22.0,125.6231884058715,16.5,22.6,19.4,3.7225905797084913,2015-06-20 07:00:00,53.0,2015-06-21 07:00:00
19643,2015-06-21 08:00:00,0,train,20217,2015,6,21,8,69.0,126.0,3.0,86.0,600.0,30.0,24.8,1006.0,16.8,0.0,ENE,1.4,Aotizhongxin,10.0,69.0,22.5,278.5797101450012,20.3,31.0,26.85,9.880000000001152,2015-06-21 08:00:00,161.0,2015-06-22 08:00:00
19689,2015-06-23 06:00:00,0,train,20263,2015,6,23,6,286.0,286.0,16.0,49.0,2300.0,76.0,21.9,1003.6,18.3,0.0,ENE,0.8,Aotizhongxin,60.0,309.0,109.0,5406.318840579757,21.9,30.7,26.4,9.269547101450401,2015-06-23 06:00:00,104.0,2015-06-24 06:00:00
19729,2015-06-24 22:00:00,0,train,20303,2015,6,24,22,86.0,111.0,6.0,85.0,800.0,53.0,23.6,1000.4,17.8,0.0,E,1.4,Aotizhongxin,80.0,178.0,111.5,915.027173913092,23.6,28.1,25.4,1.0986775362326453,2015-06-24 22:00:00,140.0,2015-06-25 22:00:00
19778,2015-06-26 23:00:00,0,train,20352,2015,6,26,23,14.0,14.0,2.0,33.0,400.0,101.0,21.2,998.4,19.1,0.1,S,0.4,Aotizhongxin,14.0,156.0,110.0,953.2155797101949,20.3,28.7,23.75,9.140797101449536,2015-06-26 23:00:00,116.0,2015-06-27 23:00:00
19784,2015-06-27 05:00:00,0,train,20358,2015,6,27,5,40.0,40.0,2.0,29.0,300.0,54.0,21.3,999.2,19.2,0.0,NNE,0.9,Aotizhongxin,14.0,156.0,98.0,1883.0851449275854,20.5,28.7,23.05,9.328242753623396,2015-06-27 05:00:00,111.0,2015-06-28 05:00:00
19811,2015-06-28 08:00:00,1,train,20385,2015,6,28,8,148.0,148.0,7.0,33.0,800.0,67.0,24.9,1004.0,21.2,0.0,ESE,1.4,Aotizhongxin,49.0,167.0,122.0,1012.0869565217918,23.2,29.1,25.45,4.097373188406754,2015-06-28 08:00:00,185.0,2015-06-29 08:00:00
19818,2015-06-28 15:00:00,1,train,20392,2015,6,28,15,177.0,177.0,10.0,24.0,1000.0,237.0,30.9,1000.6,22.5,0.0,SE,3.2,Aotizhongxin,100.0,205.0,156.0,1011.4619565217937,23.2,30.9,26.6,5.697807971015723,2015-06-28 15:00:00,205.0,2015-06-29 15:00:00
19827,2015-06-29 00:00:00,0,train,20401,2015,6,29,0,192.0,192.0,16.0,40.0,1400.0,132.0,26.4,999.7,20.5,0.0,SE,1.5,Aotizhongxin,100.0,207.0,160.5,1222.5144927536787,23.2,31.2,27.4,7.414710144928966,2015-06-29 00:00:00,23.0,2015-06-30 00:00:00
19869,2015-06-30 18:00:00,0,train,20443,2015,6,30,18,10.0,35.0,2.0,30.0,500.0,117.0,26.2,993.6,13.3,0.0,SW,4.4,Aotizhongxin,5.0,23.0,13.5,29.27536231888448,18.1,26.9,19.65,9.140579710144006,2015-06-30 18:00:00,11.0,2015-07-01 18:00:00
19953,2015-07-04 06:00:00,0,train,20527,2015,7,4,6,20.0,66.0,8.0,79.0,700.0,12.0,19.8,1006.1,13.7,0.0,ESE,1.7,Aotizhongxin,11.0,54.0,24.0,131.50000000004502,19.6,30.3,25.75,12.809112318841391,2015-07-04 06:00:00,50.0,2015-07-05 06:00:00
19956,2015-07-04 09:00:00,0,train,20530,2015,7,4,9,34.0,88.0,12.0,75.0,800.0,29.0,23.9,1006.4,12.5,0.0,S,1.1,Aotizhongxin,11.0,54.0,24.0,134.6938405797552,19.6,30.3,25.35,13.644927536232615,2015-07-04 09:00:00,66.0,2015-07-05 09:00:00
20035,2015-07-07 16:00:00,0,train,20609,2015,7,7,16,60.0,94.0,6.0,23.0,600.0,265.0,32.0,1002.7,15.9,0.0,SW,2.1,Aotizhongxin,44.0,90.0,68.0,187.34601449280308,20.2,32.0,26.8,13.266956521740239,2015-07-07 16:00:00,118.0,2015-07-08 16:00:00
20080,2015-07-09 13:00:00,0,train,20654,2015,7,9,13,74.0,74.0,13.0,30.0,800.0,261.0,31.0,1008.5,17.0,0.0,SE,2.2,Aotizhongxin,59.0,129.0,103.0,435.8097826087501,22.4,32.7,28.1,13.250851449277034,2015-07-09 13:00:00,48.0,2015-07-10 13:00:00
20118,2015-07-11 03:00:00,0,train,20692,2015,7,11,3,83.0,104.0,13.0,54.0,1000.0,74.0,24.5,1004.6,19.3,0.0,ENE,1.7,Aotizhongxin,29.0,84.0,65.0,191.2155797101994,23.0,32.6,27.799999999999997,11.10108695652344,2015-07-11 03:00:00,108.0,2015-07-12 03:00:00
20218,2015-07-15 07:00:00,0,train,20792,2015,7,15,7,28.0,52.0,2.0,59.0,500.0,97.0,26.0,1000.9,15.4,0.0,NNE,1.9,Aotizhongxin,21.0,58.0,30.0,106.94927536238097,24.8,35.0,29.35,9.703025362321375,2015-07-15 07:00:00,48.0,2015-07-16 07:00:00
20271,2015-07-17 12:00:00,0,train,20845,2015,7,17,12,26.0,26.0,2.0,51.0,800.0,63.0,21.6,1004.0,19.5,0.8,NNW,1.9,Aotizhongxin,18.0,40.0,29.0,41.201086956583254,20.9,25.1,21.75,2.1254891304344405,2015-07-17 12:00:00,47.0,2015-07-18 12:00:00
20329,2015-07-19 22:00:00,0,train,20903,2015,7,19,22,68.0,74.0,2.0,50.0,800.0,108.0,22.7,1005.1,21.3,0.2,N,1.6,Aotizhongxin,38.0,138.0,65.5,823.8677536232495,21.5,27.7,22.7,3.2060688405796487,2015-07-19 22:00:00,120.0,2015-07-20 22:00:00
20455,2015-07-25 04:00:00,0,train,21029,2015,7,25,4,67.0,103.0,5.0,85.0,1000.0,2.0,22.4,996.8,20.9,0.0,ENE,0.7,Aotizhongxin,33.0,103.0,70.5,373.65036231891054,22.4,32.5,25.799999999999997,9.371014492754838,2015-07-25 04:00:00,154.0,2015-07-26 04:00:00
20488,2015-07-26 13:00:00,0,train,21062,2015,7,26,13,117.0,117.0,8.0,23.0,900.0,232.0,32.7,999.5,23.4,0.0,N,1.2,Aotizhongxin,65.0,168.0,137.0,1192.4329710145532,24.6,32.8,30.049999999999997,7.050362318843024,2015-07-26 13:00:00,85.0,2015-07-27 13:00:00
