original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
17876,2015-04-06 00:00:00,0,train,18385,2015,4,6,0,16.0,19.0,2.0,10.0,200.0,79.0,7.2,1023.3,-12.1,0.0,N,3.2,Aotizhongxin,14.0,143.0,24.5,2306.650362318956,7.2,16.0,12.45,7.965797101443462,2015-04-06 00:00:00,43.0,2015-04-07 00:00:00
17882,2015-04-06 06:00:00,0,train,18391,2015,4,6,6,17.0,20.0,2.0,9.0,200.0,76.0,4.3,1026.8,-11.4,0.0,ENE,1.8,Aotizhongxin,14.0,118.0,20.5,408.84057971027835,4.3,16.0,11.75,18.880217391297816,2015-04-06 06:00:00,10.0,2015-04-07 06:00:00
17918,2015-04-07 18:00:00,0,train,18427,2015,4,7,18,26.0,63.0,4.0,30.0,300.0,81.0,11.6,1022.3,-12.7,0.0,SW,4.2,Aotizhongxin,6.0,47.0,14.0,173.15760869578762,1.7,12.6,8.1,10.594710144919594,2015-04-07 18:00:00,122.0,2015-04-08 18:00:00
17938,2015-04-08 14:00:00,1,train,18447,2015,4,8,14,86.0,167.0,25.0,27.0,800.0,101.0,13.6,1018.0,-1.2,0.0,S,4.0,Aotizhongxin,12.0,104.0,72.5,808.3460144928596,3.4,14.0,9.8,8.683478260862309,2015-04-08 14:00:00,196.0,2015-04-09 14:00:00
17942,2015-04-08 18:00:00,0,train,18451,2015,4,8,18,122.0,139.0,16.0,37.0,900.0,84.0,11.3,1016.5,1.0,0.0,SSW,2.3,Aotizhongxin,25.0,122.0,80.5,547.9981884058933,3.4,14.0,9.8,8.514184782601422,2015-04-08 18:00:00,117.0,2015-04-09 18:00:00
17954,2015-04-09 06:00:00,1,train,18463,2015,4,9,6,138.0,148.0,11.0,83.0,1400.0,4.0,3.0,1016.9,0.2,0.0,E,0.9,Aotizhongxin,72.0,149.0,122.0,434.95652173920485,3.0,14.0,9.100000000000001,11.753623188398207,2015-04-09 06:00:00,206.0,2015-04-10 06:00:00
17962,2015-04-09 14:00:00,0,train,18471,2015,4,9,14,196.0,227.0,20.0,68.0,1200.0,110.0,16.8,1014.4,2.0,0.0,SSW,2.8,Aotizhongxin,99.0,196.0,135.5,568.1086956522325,3.0,16.8,9.350000000000001,15.354329710137549,2015-04-09 14:00:00,133.0,2015-04-10 14:00:00
17973,2015-04-10 01:00:00,0,train,18482,2015,4,10,1,212.0,212.0,15.0,107.0,1400.0,20.0,10.1,1015.7,5.9,0.0,ESE,0.6,Aotizhongxin,116.0,242.0,166.5,1901.3623188406184,3.0,17.8,13.3,26.435634057964787,2015-04-10 01:00:00,70.0,2015-04-11 01:00:00
17999,2015-04-11 03:00:00,0,train,18508,2015,4,11,3,215.0,233.0,17.0,69.0,2300.0,34.0,12.2,1014.7,7.7,0.1,ESE,3.4,Aotizhongxin,53.0,229.0,127.5,4217.564764492805,6.5,20.8,15.45,20.836793478256165,2015-04-11 03:00:00,17.0,2015-04-12 03:00:00
18067,2015-04-13 23:00:00,0,train,18576,2015,4,13,23,56.0,82.0,4.0,68.0,600.0,55.0,12.1,1011.5,2.5,0.0,WSW,2.3,Aotizhongxin,11.0,56.0,23.0,186.38949275373832,4.9,18.5,12.45,23.143188405790813,2015-04-13 23:00:00,54.0,2015-04-14 23:00:00
18076,2015-04-14 08:00:00,0,train,18585,2015,4,14,8,56.0,59.0,5.0,78.0,800.0,25.0,11.2,1007.4,1.4,0.0,NNE,1.1,Aotizhongxin,17.0,85.0,43.5,434.7536231885093,4.5,18.5,12.45,19.145923913037453,2015-04-14 08:00:00,148.0,2015-04-15 08:00:00
18128,2015-04-16 12:00:00,0,train,18637,2015,4,16,12,9.0,39.0,2.0,8.0,200.0,98.0,17.1,1009.5,-13.7,0.0,NW,5.6,Aotizhongxin,9.0,403.0,80.5,8356.579710145,12.3,24.7,16.85,16.192880434779255,2015-04-16 12:00:00,72.0,2015-04-17 12:00:00
18156,2015-04-17 16:00:00,0,train,18665,2015,4,17,16,95.0,173.0,22.0,43.0,500.0,124.0,25.2,1002.0,-3.3,0.0,SW,4.4,Aotizhongxin,9.0,108.0,54.0,649.7228260870492,9.1,25.2,16.75,17.972590579706488,2015-04-17 16:00:00,176.0,2015-04-18 16:00:00
18162,2015-04-17 22:00:00,0,train,18671,2015,4,17,22,116.0,285.0,43.0,90.0,1100.0,62.0,18.5,1005.2,5.3,0.0,SE,1.0,Aotizhongxin,42.0,214.0,78.5,1359.6449275363148,9.1,25.2,17.9,23.0915760869533,2015-04-17 22:00:00,50.0,2015-04-18 22:00:00
18167,2015-04-18 03:00:00,0,train,18676,2015,4,18,3,140.0,399.0,22.0,149.0,1100.0,2.0,16.4,1005.7,5.0,0.0,ENE,0.6,Aotizhongxin,44.0,214.0,97.0,1260.1721014493517,9.1,25.2,18.0,21.23130434782306,2015-04-18 03:00:00,104.0,2015-04-19 03:00:00
18250,2015-04-22 23:00:00,0,train,18792,2015,4,22,23,44.0,134.0,15.0,50.0,500.0,80.0,20.5,1009.3,3.2,0.0,SW,2.3,Aotizhongxin,20.0,188.0,43.5,1107.043478260958,8.2,25.2,21.35,36.62608695651892,2015-04-22 23:00:00,20.0,2015-04-23 23:00:00
18299,2015-04-25 00:00:00,0,train,18841,2015,4,25,0,67.0,255.0,10.0,111.0,900.0,24.0,16.6,1013.3,4.0,0.0,SW,0.1,Aotizhongxin,35.0,109.0,76.5,490.72282608703784,8.9,26.0,21.1,36.126884057968404,2015-04-25 00:00:00,91.0,2015-04-26 00:00:00
18320,2015-04-25 21:00:00,0,train,18862,2015,4,25,21,85.0,268.0,27.0,50.0,1000.0,191.0,26.9,1006.9,9.7,0.0,WSW,5.6,Aotizhongxin,44.0,106.0,68.5,251.90579710153105,10.2,31.9,22.4,57.997101449274275,2015-04-25 21:00:00,58.0,2015-04-26 21:00:00
18324,2015-04-26 01:00:00,0,train,18866,2015,4,26,1,88.0,196.0,21.0,46.0,900.0,113.0,22.9,1006.4,11.9,0.0,WSW,2.6,Aotizhongxin,44.0,106.0,72.0,312.1666666667468,10.2,31.9,25.299999999999997,53.95389492753576,2015-04-26 01:00:00,46.0,2015-04-27 01:00:00
18374,2015-04-28 03:00:00,0,train,18916,2015,4,28,3,25.0,38.0,2.0,34.0,600.0,83.0,17.1,1002.5,11.4,0.0,NE,1.3,Aotizhongxin,25.0,122.0,84.5,1111.4184782609475,17.0,27.5,20.450000000000003,14.2580978260856,2015-04-28 03:00:00,119.0,2015-04-29 03:00:00
18414,2015-04-29 19:00:00,0,train,18956,2015,4,29,19,131.0,199.0,12.0,38.0,1000.0,191.0,24.6,1005.6,13.8,0.0,SSW,2.2,Aotizhongxin,48.0,143.0,117.5,681.5652173913677,13.9,26.6,20.799999999999997,17.752391304346123,2015-04-29 19:00:00,61.0,2015-04-30 19:00:00
18453,2015-05-01 10:00:00,0,train,18995,2015,5,1,10,192.0,256.0,22.0,94.0,2000.0,55.0,22.8,1004.7,14.6,0.0,N,0.9,Aotizhongxin,61.0,261.0,168.0,4078.4184782609163,17.9,29.3,23.25,17.070144927536056,2015-05-01 10:00:00,46.0,2015-05-02 10:00:00
18597,2015-05-07 10:00:00,0,train,19139,2015,5,7,10,50.0,119.0,7.0,63.0,900.0,56.0,18.9,1007.6,0.5,0.0,WSW,1.4,Aotizhongxin,8.0,50.0,32.0,116.25362318850068,10.1,21.1,17.0,11.009492753619492,2015-05-07 10:00:00,55.0,2015-05-08 10:00:00
18635,2015-05-09 00:00:00,0,train,19177,2015,5,9,0,86.0,86.0,10.0,36.0,1400.0,67.0,14.8,1011.5,8.1,0.0,SE,2.7,Aotizhongxin,13.0,111.0,43.5,895.7971014493604,12.1,23.7,17.9,13.713840579706968,2015-05-09 00:00:00,35.0,2015-05-10 00:00:00
18679,2015-05-10 20:00:00,0,train,19221,2015,5,10,20,39.0,39.0,3.0,61.0,1700.0,27.0,9.1,1009.9,8.2,0.8,NNE,1.5,Aotizhongxin,27.0,53.0,37.5,40.16666666675737,8.2,12.4,11.6,2.7191123188333335,2015-05-10 20:00:00,14.0,2015-05-11 20:00:00
18753,2015-05-13 22:00:00,0,train,19295,2015,5,13,22,42.0,215.0,3.0,16.0,200.0,101.0,26.7,994.9,1.1,0.0,NNW,4.8,Aotizhongxin,29.0,146.0,71.0,963.6358695652947,10.6,30.9,23.200000000000003,53.637807971013146,2015-05-13 22:00:00,31.0,2015-05-14 22:00:00
18768,2015-05-14 13:00:00,0,train,19310,2015,5,14,13,11.0,27.0,3.0,16.0,200.0,117.0,23.8,1004.0,2.6,0.0,ENE,1.7,Aotizhongxin,6.0,146.0,37.5,1854.7663043479133,18.9,30.9,22.8,14.666884057971274,2015-05-14 13:00:00,22.0,2015-05-15 13:00:00
18778,2015-05-14 23:00:00,0,train,19320,2015,5,14,23,33.0,76.0,6.0,86.0,600.0,36.0,21.1,1007.3,3.8,0.0,ENE,1.6,Aotizhongxin,6.0,68.0,13.5,239.1884057972044,18.9,25.4,21.5,4.194184782607929,2015-05-14 23:00:00,56.0,2015-05-15 23:00:00
18808,2015-05-16 05:00:00,0,train,19350,2015,5,16,5,43.0,96.0,3.0,98.0,700.0,2.0,10.2,1008.8,7.8,0.0,NE,0.1,Aotizhongxin,12.0,66.0,28.0,242.8242753624151,10.2,24.6,21.15,18.54753623188201,2015-05-16 05:00:00,116.0,2015-05-17 05:00:00
18858,2015-05-18 07:00:00,0,train,19400,2015,5,18,7,61.0,93.0,5.0,41.0,400.0,56.0,22.2,998.5,2.3,0.0,N,3.5,Aotizhongxin,61.0,192.0,146.0,760.6666666667039,19.4,26.4,22.4,5.006068840579241,2015-05-18 07:00:00,10.0,2015-05-19 07:00:00
18901,2015-05-20 02:00:00,0,train,19443,2015,5,20,2,9.0,25.0,2.0,31.0,200.0,64.0,20.5,1010.1,1.3,0.0,NNW,2.6,Aotizhongxin,4.0,53.0,10.0,172.14492753632538,19.3,25.6,21.75,3.7892753623182527,2015-05-20 02:00:00,21.0,2015-05-21 02:00:00
18947,2015-05-22 00:00:00,0,train,19489,2015,5,22,0,33.0,77.0,14.0,36.0,600.0,105.0,20.6,1006.2,6.5,0.0,SW,4.3,Aotizhongxin,21.0,81.0,39.5,226.0271739131254,15.1,28.1,22.7,16.454619565217044,2015-05-22 00:00:00,76.0,2015-05-23 00:00:00
18996,2015-05-24 01:00:00,0,train,19538,2015,5,24,1,123.0,195.0,14.0,115.0,1300.0,64.0,20.5,1003.5,14.2,0.0,E,0.7,Aotizhongxin,72.0,142.0,97.0,593.5000000000556,15.9,30.6,23.700000000000003,24.73992753623203,2015-05-24 01:00:00,81.0,2015-05-25 01:00:00
19148,2015-05-30 09:00:00,0,train,19690,2015,5,30,9,35.0,35.0,3.0,37.0,500.0,72.0,24.6,1005.8,10.5,0.0,ENE,1.4,Aotizhongxin,3.0,100.0,48.5,752.9547101449971,16.9,29.8,24.5,16.105797101449536,2015-05-30 09:00:00,67.0,2015-05-31 09:00:00
19162,2015-05-30 23:00:00,0,train,19704,2015,5,30,23,42.0,103.0,12.0,44.0,1300.0,98.0,23.0,1001.3,13.2,0.0,SE,1.8,Aotizhongxin,26.0,90.0,61.0,320.84057971021235,16.9,29.8,24.9,15.709492753623442,2015-05-30 23:00:00,58.0,2015-05-31 23:00:00
19180,2015-05-31 17:00:00,0,train,19722,2015,5,31,17,75.0,183.0,15.0,27.0,600.0,256.0,32.4,992.7,13.1,0.0,WSW,5.8,Aotizhongxin,34.0,80.0,54.5,185.15760869572082,17.6,32.6,25.049999999999997,22.57519927536288,2015-05-31 17:00:00,103.0,2015-06-01 17:00:00
19185,2015-05-31 22:00:00,0,train,19727,2015,5,31,22,51.0,153.0,16.0,41.0,900.0,174.0,30.4,994.7,14.9,0.0,SW,4.3,Aotizhongxin,36.0,75.0,54.5,139.73731884064836,17.6,32.6,27.1,28.447807971015436,2015-05-31 22:00:00,130.0,2015-06-01 22:00:00
19192,2015-06-01 05:00:00,0,train,19734,2015,6,1,5,82.0,172.0,9.0,143.0,1200.0,2.0,23.3,995.9,17.5,0.0,SE,1.4,Aotizhongxin,40.0,88.0,65.5,166.6884057971681,18.5,32.6,28.9,14.866014492755317,2015-06-01 05:00:00,65.0,2015-06-02 05:00:00
19258,2015-06-03 23:00:00,0,train,19800,2015,6,3,23,36.0,114.0,10.0,51.0,500.0,91.0,26.5,1005.4,7.0,0.0,WSW,3.4,Aotizhongxin,19.0,70.0,33.0,209.86775362326173,16.4,31.6,27.200000000000003,24.193460144928245,2015-06-03 23:00:00,41.0,2015-06-04 23:00:00
19426,2015-06-11 15:00:00,0,train,19984,2015,6,11,15,3.0,8.0,7.0,,100.0,110.0,28.0,992.6,9.3,0.0,NW,4.2,Aotizhongxin,3.0,121.0,14.0,1192.601449275436,17.2,28.0,22.65,11.95210144927498,2015-06-11 15:00:00,5.0,2015-06-12 15:00:00
19498,2015-06-15 07:00:00,0,train,20072,2015,6,15,7,122.0,139.0,21.0,76.0,2000.0,42.0,23.1,1004.5,16.9,0.0,E,0.6,Aotizhongxin,11.0,122.0,20.0,1369.1721014493464,20.8,31.8,26.6,13.27123188405926,2015-06-15 07:00:00,157.0,2015-06-16 07:00:00
19499,2015-06-15 08:00:00,0,train,20073,2015,6,15,8,139.0,156.0,22.0,86.0,2100.0,40.0,24.7,1004.3,16.7,0.0,E,1.0,Aotizhongxin,11.0,139.0,24.0,1707.4764492754323,20.8,31.8,26.6,12.828405797102766,2015-06-15 08:00:00,152.0,2015-06-16 08:00:00
19538,2015-06-16 23:00:00,0,train,20112,2015,6,16,23,65.0,88.0,3.0,50.0,900.0,156.0,23.7,998.8,16.7,0.0,ENE,2.2,Aotizhongxin,60.0,162.0,108.0,1513.905797101506,21.0,33.1,25.65,16.922318840581102,2015-06-16 23:00:00,62.0,2015-06-17 23:00:00
19552,2015-06-17 13:00:00,0,train,20126,2015,6,17,13,32.0,32.0,2.0,16.0,500.0,209.0,32.2,996.9,15.7,0.0,NNE,1.8,Aotizhongxin,30.0,104.0,60.0,386.1086956522419,21.2,33.1,25.200000000000003,18.513750000001394,2015-06-17 13:00:00,8.0,2015-06-18 13:00:00
19570,2015-06-18 07:00:00,0,train,20144,2015,6,18,7,14.0,14.0,2.0,54.0,200.0,36.0,24.6,1003.9,9.3,0.0,NW,1.4,Aotizhongxin,10.0,70.0,37.0,273.1721014493467,18.8,33.1,24.700000000000003,15.370851449276136,2015-06-18 07:00:00,8.0,2015-06-19 07:00:00
19625,2015-06-20 14:00:00,0,train,20199,2015,6,20,14,16.0,16.0,2.0,14.0,200.0,176.0,29.5,1006.6,12.9,0.0,SE,2.1,Aotizhongxin,10.0,45.0,21.5,123.03623188413243,17.1,29.5,20.5,14.74405797101359,2015-06-20 14:00:00,27.0,2015-06-21 14:00:00
19635,2015-06-21 00:00:00,0,train,20209,2015,6,21,0,32.0,53.0,2.0,46.0,300.0,125.0,26.7,1005.6,12.4,0.0,SW,2.0,Aotizhongxin,10.0,45.0,19.5,86.94021739137963,17.1,31.0,26.85,24.144347826087518,2015-06-21 00:00:00,62.0,2015-06-22 00:00:00
19688,2015-06-23 05:00:00,0,train,20262,2015,6,23,5,309.0,309.0,12.0,38.0,2000.0,89.0,22.0,1003.3,18.4,0.0,ESE,2.1,Aotizhongxin,60.0,309.0,109.0,4419.041666666715,21.8,30.7,26.4,9.309275362319964,2015-06-23 05:00:00,91.0,2015-06-24 05:00:00
19698,2015-06-23 15:00:00,0,train,20272,2015,6,23,15,179.0,179.0,22.0,35.0,1800.0,294.0,31.1,1001.7,17.8,0.0,S,2.5,Aotizhongxin,67.0,309.0,196.0,7476.998188405833,21.9,31.1,25.85,8.84172101449381,2015-06-23 15:00:00,117.0,2015-06-24 15:00:00
19755,2015-06-26 00:00:00,0,train,20329,2015,6,26,0,123.0,123.0,2.0,39.0,700.0,109.0,24.1,995.3,18.5,0.0,WSW,1.4,Aotizhongxin,75.0,184.0,119.5,1148.31884057976,22.1,27.3,24.65,2.9107065217395243,2015-06-26 00:00:00,18.0,2015-06-27 00:00:00
19790,2015-06-27 11:00:00,1,train,20364,2015,6,27,11,79.0,100.0,4.0,47.0,900.0,54.0,25.2,1001.8,20.2,0.0,ENE,1.2,Aotizhongxin,14.0,156.0,59.5,1942.434782608744,20.9,28.7,23.25,8.729402173913316,2015-06-27 11:00:00,187.0,2015-06-28 11:00:00
19820,2015-06-28 17:00:00,0,train,20394,2015,6,28,17,122.0,122.0,16.0,24.0,600.0,223.0,31.2,999.0,22.5,0.0,SSE,3.0,Aotizhongxin,100.0,205.0,144.0,1044.7173913044023,23.2,31.2,26.6,6.9365217391317335,2015-06-28 17:00:00,15.0,2015-06-29 17:00:00
19879,2015-07-01 04:00:00,0,train,20453,2015,7,1,4,35.0,70.0,2.0,85.0,900.0,2.0,17.8,992.4,15.6,0.0,NE,0.8,Aotizhongxin,5.0,35.0,12.5,70.49275362323239,17.8,26.9,21.2,11.012391304347213,2015-07-01 04:00:00,3.0,2015-07-02 04:00:00
19887,2015-07-01 12:00:00,0,train,20461,2015,7,1,12,24.0,24.0,7.0,13.0,400.0,109.0,31.3,992.8,10.6,0.0,WNW,3.8,Aotizhongxin,5.0,35.0,19.5,101.38405797105895,17.2,31.3,24.3,16.792010869565292,2015-07-01 12:00:00,8.0,2015-07-02 12:00:00
19916,2015-07-02 17:00:00,0,train,20490,2015,7,2,17,3.0,5.0,2.0,15.0,100.0,108.0,33.2,996.0,4.9,0.0,N,3.5,Aotizhongxin,3.0,14.0,6.5,9.014492753666387,20.5,33.3,24.1,17.358188405798124,2015-07-02 17:00:00,45.0,2015-07-03 17:00:00
19951,2015-07-04 04:00:00,0,train,20525,2015,7,4,4,16.0,44.0,9.0,44.0,500.0,,20.0,1006.0,11.5,0.0,ESE,1.5,Aotizhongxin,11.0,54.0,26.0,127.10144927540739,17.0,30.3,25.75,14.793840579710908,2015-07-04 04:00:00,62.0,2015-07-05 04:00:00
19980,2015-07-05 09:00:00,0,train,20554,2015,7,5,9,66.0,80.0,9.0,38.0,900.0,72.0,22.8,1006.8,15.1,0.0,NE,1.5,Aotizhongxin,20.0,72.0,49.5,222.68840579714865,17.5,25.7,20.8,8.792101449274606,2015-07-05 09:00:00,113.0,2015-07-06 09:00:00
19994,2015-07-05 23:00:00,0,train,20568,2015,7,5,23,55.0,72.0,8.0,37.0,600.0,130.0,23.9,1006.8,16.9,0.0,ESE,1.7,Aotizhongxin,50.0,94.0,66.0,109.65036231888956,17.5,29.1,24.7,19.448695652174035,2015-07-05 23:00:00,64.0,2015-07-06 23:00:00
20015,2015-07-06 20:00:00,0,train,20589,2015,7,6,20,58.0,97.0,7.0,40.0,700.0,225.0,28.0,1004.6,15.0,0.0,SSE,1.7,Aotizhongxin,55.0,129.0,64.0,380.45652173918,19.2,30.4,25.3,14.97557971014563,2015-07-06 20:00:00,62.0,2015-07-07 20:00:00
20016,2015-07-06 21:00:00,0,train,20590,2015,7,6,21,50.0,67.0,6.0,35.0,600.0,191.0,27.4,1005.3,15.1,0.0,SSE,2.1,Aotizhongxin,50.0,129.0,63.5,398.6666666667162,19.2,30.4,25.55,15.174492753623918,2015-07-06 21:00:00,59.0,2015-07-07 21:00:00
20089,2015-07-09 22:00:00,0,train,20663,2015,7,9,22,30.0,30.0,7.0,56.0,500.0,119.0,27.8,1007.6,10.9,0.0,SE,1.6,Aotizhongxin,30.0,107.0,82.0,490.17391304353293,22.4,32.5,28.15,12.483405797103085,2015-07-09 22:00:00,78.0,2015-07-10 22:00:00
20101,2015-07-10 10:00:00,0,train,20675,2015,7,10,10,51.0,51.0,10.0,42.0,700.0,109.0,27.7,1008.4,19.0,0.0,ESE,2.3,Aotizhongxin,25.0,107.0,55.0,625.3623188406339,23.0,32.5,27.75,11.120851449277051,2015-07-10 10:00:00,149.0,2015-07-11 10:00:00
20102,2015-07-10 11:00:00,0,train,20676,2015,7,10,11,53.0,53.0,9.0,40.0,800.0,136.0,28.6,1007.9,18.1,0.0,ESE,1.5,Aotizhongxin,25.0,107.0,53.5,512.8623188406339,23.0,32.5,27.75,11.010706521740802,2015-07-10 11:00:00,154.0,2015-07-11 11:00:00
20152,2015-07-12 13:00:00,0,train,20726,2015,7,12,13,137.0,137.0,11.0,37.0,1100.0,380.0,35.2,993.9,19.2,0.0,NNW,1.5,Aotizhongxin,82.0,195.0,122.0,1089.2971014493291,24.1,35.2,29.1,12.112010869567685,2015-07-12 13:00:00,18.0,2015-07-13 13:00:00
20194,2015-07-14 07:00:00,0,train,20768,2015,7,14,7,37.0,37.0,2.0,53.0,600.0,117.0,25.3,999.8,19.0,0.0,NNE,1.8,Aotizhongxin,18.0,83.0,44.5,280.6956521739744,23.4,38.8,33.9,27.258967391307834,2015-07-14 07:00:00,28.0,2015-07-15 07:00:00
20206,2015-07-14 19:00:00,0,train,20780,2015,7,14,19,30.0,30.0,2.0,37.0,500.0,185.0,31.1,998.7,13.8,0.0,NNW,1.6,Aotizhongxin,25.0,83.0,39.5,284.72282608701784,23.4,35.0,32.6,16.62244565217674,2015-07-14 19:00:00,56.0,2015-07-15 19:00:00
20214,2015-07-15 03:00:00,0,train,20788,2015,7,15,3,23.0,41.0,3.0,58.0,400.0,110.0,26.5,1000.2,14.3,0.0,ENE,1.4,Aotizhongxin,21.0,58.0,31.5,101.88405797107656,23.4,35.0,29.35,12.679927536234308,2015-07-15 03:00:00,58.0,2015-07-16 03:00:00
20225,2015-07-15 14:00:00,0,train,20799,2015,7,15,14,55.0,74.0,3.0,119.0,1200.0,46.0,27.8,1001.5,18.2,0.0,WNW,2.5,Aotizhongxin,21.0,58.0,30.0,132.63586956527945,24.8,35.0,28.0,7.280869565219461,2015-07-15 14:00:00,33.0,2015-07-16 14:00:00
20296,2015-07-18 13:00:00,0,train,20870,2015,7,18,13,43.0,43.0,2.0,40.0,700.0,154.0,26.4,1002.3,20.7,0.0,ESE,2.0,Aotizhongxin,31.0,92.0,49.5,396.75362318846743,20.5,26.4,23.6,3.611884057970993,2015-07-18 13:00:00,121.0,2015-07-19 13:00:00
20368,2015-07-21 13:00:00,0,train,20942,2015,7,21,13,176.0,176.0,2.0,37.0,1200.0,176.0,28.5,1000.7,22.7,0.0,SSE,1.3,Aotizhongxin,92.0,184.0,120.5,845.7391304348432,22.9,28.5,25.0,4.5986775362327075,2015-07-21 13:00:00,86.0,2015-07-22 13:00:00
20401,2015-07-22 22:00:00,0,train,20975,2015,7,22,22,17.0,29.0,2.0,49.0,800.0,123.0,22.3,1001.2,20.8,1.2,ENE,1.3,Aotizhongxin,9.0,103.0,64.5,603.2101449276068,21.3,30.9,24.45,11.460217391305152,2015-07-22 22:00:00,42.0,2015-07-23 22:00:00
20521,2015-07-27 22:00:00,0,train,21095,2015,7,27,22,24.0,61.0,2.0,30.0,600.0,142.0,23.9,1001.5,22.7,2.3,ESE,1.2,Aotizhongxin,24.0,130.0,85.0,973.2101449276003,22.9,33.3,27.9,11.294130434784662,2015-07-27 22:00:00,83.0,2015-07-28 22:00:00
