original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
17980,2015-04-10 08:00:00,1,train,18489,2015,4,10,8,218.0,218.0,12.0,85.0,1400.0,12.0,9.9,1017.3,6.6,0.0,ENE,1.7,Aotizhongxin,116.0,242.0,199.5,1376.9547101449537,6.5,17.8,13.3,14.408695652168163,2015-04-10 08:00:00,223.0,2015-04-11 08:00:00
18000,2015-04-11 04:00:00,0,train,18509,2015,4,11,4,244.0,259.0,26.0,82.0,3400.0,,11.7,1014.6,8.2,0.1,E,1.3,Aotizhongxin,53.0,244.0,127.5,4336.369112318891,6.5,20.8,15.45,19.42259057970551,2015-04-11 04:00:00,13.0,2015-04-12 04:00:00
18009,2015-04-11 13:00:00,0,train,18518,2015,4,11,13,128.0,128.0,20.0,34.0,1900.0,135.0,17.5,1015.2,5.7,0.0,SSE,2.8,Aotizhongxin,53.0,246.0,125.0,4388.314764492805,10.4,20.8,15.55,10.988043478256532,2015-04-11 13:00:00,15.0,2015-04-12 13:00:00
18191,2015-04-19 03:00:00,0,train,18700,2015,4,19,3,104.0,139.0,2.0,93.0,900.0,3.0,14.9,1008.2,10.3,0.0,W,1.0,Aotizhongxin,50.0,243.0,148.0,2564.5797101449834,13.7,21.2,17.700000000000003,7.010416666663367,2015-04-19 03:00:00,95.0,2015-04-20 03:00:00
18218,2015-04-20 23:00:00,0,train,18744,2015,4,20,23,,165.0,19.0,44.0,1500.0,88.0,17.2,1007.3,4.8,0.0,WSW,5.7,Aotizhongxin,28.0,170.0,91.0,1960.7647058824564,6.5,22.1,17.65,31.724619565213075,2015-04-20 23:00:00,12.0,2015-04-21 23:00:00
18235,2015-04-22 08:00:00,0,train,18777,2015,4,22,8,61.0,148.0,9.0,92.0,1100.0,8.0,15.8,1015.6,6.0,0.0,E,1.5,Aotizhongxin,11.0,120.0,40.0,981.9644268775646,8.2,26.5,19.15,38.574492753620106,2015-04-22 08:00:00,91.0,2015-04-23 08:00:00
18249,2015-04-22 22:00:00,0,train,18791,2015,4,22,22,42.0,152.0,12.0,49.0,400.0,88.0,21.3,1009.8,2.5,0.0,WSW,3.8,Aotizhongxin,12.0,188.0,42.5,1170.5797101450164,8.2,25.2,21.35,37.49983695651878,2015-04-22 22:00:00,16.0,2015-04-23 22:00:00
18331,2015-04-26 08:00:00,0,train,18873,2015,4,26,8,111.0,232.0,18.0,110.0,1300.0,26.0,20.3,1008.0,11.8,0.0,E,0.8,Aotizhongxin,44.0,111.0,89.5,456.73731884065717,14.7,31.9,25.299999999999997,27.055579710145274,2015-04-26 08:00:00,94.0,2015-04-27 08:00:00
18351,2015-04-27 04:00:00,0,train,18893,2015,4,27,4,73.0,133.0,8.0,37.0,700.0,,20.3,1002.0,12.3,0.0,S,1.5,Aotizhongxin,46.0,144.0,84.5,1053.217391304422,14.7,31.0,24.9,22.730652173913374,2015-04-27 04:00:00,40.0,2015-04-28 04:00:00
18392,2015-04-28 21:00:00,0,train,18934,2015,4,28,21,52.0,110.0,3.0,79.0,900.0,90.0,21.2,1009.0,10.7,0.0,S,1.1,Aotizhongxin,25.0,52.0,43.5,40.3894927537175,16.7,24.6,20.450000000000003,8.551721014490804,2015-04-28 21:00:00,119.0,2015-04-29 21:00:00
18455,2015-05-01 12:00:00,0,train,18997,2015,5,1,12,191.0,205.0,20.0,77.0,1700.0,115.0,25.2,1003.5,14.9,0.0,W,2.4,Aotizhongxin,61.0,261.0,179.0,4231.6068840580165,17.9,29.3,23.25,16.852101449275164,2015-05-01 12:00:00,54.0,2015-05-02 12:00:00
18457,2015-05-01 14:00:00,0,train,18999,2015,5,1,14,71.0,77.0,6.0,18.0,600.0,83.0,19.0,1005.2,10.3,0.0,NW,5.4,Aotizhongxin,61.0,261.0,180.5,4292.606884058016,17.9,29.3,21.9,15.745199275361774,2015-05-01 14:00:00,47.0,2015-05-02 14:00:00
18470,2015-05-02 03:00:00,0,train,19012,2015,5,2,3,42.0,42.0,2.0,56.0,600.0,14.0,14.5,1006.4,12.4,0.0,E,1.0,Aotizhongxin,25.0,237.0,44.0,6327.1884057971665,14.3,25.2,17.2,11.804347826083593,2015-05-02 03:00:00,129.0,2015-05-03 03:00:00
18522,2015-05-04 07:00:00,0,train,19064,2015,5,4,7,10.0,97.0,2.0,36.0,700.0,61.0,15.2,1015.5,-9.7,0.0,ENE,1.3,Aotizhongxin,6.0,41.0,12.0,57.362318840681866,13.3,23.1,18.950000000000003,10.675923913040588,2015-05-04 07:00:00,76.0,2015-05-05 07:00:00
18611,2015-05-08 00:00:00,0,train,19153,2015,5,8,0,11.0,48.0,2.0,32.0,300.0,79.0,15.9,1007.3,0.4,0.0,NE,0.0,Aotizhongxin,11.0,56.0,41.0,123.34601449284337,10.1,24.1,19.4,20.35101449275078,2015-05-08 00:00:00,86.0,2015-05-09 00:00:00
18626,2015-05-08 15:00:00,0,train,19168,2015,5,8,15,32.0,77.0,7.0,22.0,700.0,129.0,23.0,1002.8,5.0,0.0,ESE,3.4,Aotizhongxin,11.0,71.0,36.0,381.43297101458387,12.1,23.8,19.35,14.92867753622905,2015-05-08 15:00:00,51.0,2015-05-09 15:00:00
18666,2015-05-10 07:00:00,0,train,19208,2015,5,10,7,53.0,99.0,11.0,83.0,1000.0,4.0,12.1,1012.0,2.8,0.0,E,1.0,Aotizhongxin,22.0,53.0,34.5,57.557971014585235,11.6,14.1,12.3,0.4999999999938739,2015-05-10 07:00:00,33.0,2015-05-11 07:00:00
18667,2015-05-10 08:00:00,0,train,19209,2015,5,10,8,50.0,50.0,13.0,74.0,1000.0,11.0,12.0,1012.2,3.5,0.0,E,1.5,Aotizhongxin,22.0,53.0,34.5,67.29710144936759,11.6,14.1,12.2,0.5025905797039937,2015-05-10 08:00:00,37.0,2015-05-11 08:00:00
18725,2015-05-12 18:00:00,0,train,19267,2015,5,12,18,24.0,139.0,3.0,56.0,500.0,89.0,26.6,987.8,3.8,0.0,SE,1.3,Aotizhongxin,3.0,26.0,11.5,46.86775362329146,10.9,27.4,15.8,26.862880434779537,2015-05-12 18:00:00,72.0,2015-05-13 18:00:00
18758,2015-05-14 03:00:00,0,train,19300,2015,5,14,3,11.0,53.0,2.0,13.0,100.0,96.0,20.3,999.1,-2.8,0.0,NNW,4.6,Aotizhongxin,11.0,146.0,51.5,1113.505434782689,10.6,30.9,23.9,34.98027173913016,2015-05-14 03:00:00,15.0,2015-05-15 03:00:00
18784,2015-05-15 05:00:00,0,train,19326,2015,5,15,5,9.0,32.0,2.0,28.0,200.0,64.0,19.5,1010.2,2.4,0.0,N,2.6,Aotizhongxin,6.0,38.0,14.0,75.86775362329372,18.9,25.4,21.15,5.099547101448344,2015-05-15 05:00:00,43.0,2015-05-16 05:00:00
18786,2015-05-15 07:00:00,0,train,19328,2015,5,15,7,17.0,44.0,2.0,27.0,300.0,63.0,18.0,1012.6,5.6,0.0,NE,1.5,Aotizhongxin,6.0,38.0,14.5,73.34601449285874,18.0,25.4,21.15,5.499547101448306,2015-05-15 07:00:00,46.0,2015-05-16 07:00:00
18804,2015-05-16 01:00:00,0,train,19346,2015,5,16,1,66.0,147.0,8.0,106.0,1000.0,33.0,15.6,1009.1,8.8,0.0,WNW,0.5,Aotizhongxin,9.0,66.0,22.0,236.25905797111355,15.6,24.6,21.15,6.133460144926173,2015-05-16 01:00:00,76.0,2015-05-17 01:00:00
18825,2015-05-16 22:00:00,1,train,19367,2015,5,16,22,70.0,146.0,24.0,37.0,1000.0,169.0,24.2,1000.6,10.8,0.0,SW,4.6,Aotizhongxin,22.0,72.0,51.0,240.31884057979843,10.2,28.6,24.25,39.01362318840473,2015-05-16 22:00:00,187.0,2015-05-17 22:00:00
18905,2015-05-20 06:00:00,0,train,19447,2015,5,20,6,10.0,25.0,2.0,32.0,200.0,59.0,19.4,1012.3,1.4,0.0,NNW,2.6,Aotizhongxin,5.0,53.0,10.0,196.65036231893336,18.9,25.6,21.75,4.428623188405149,2015-05-20 06:00:00,62.0,2015-05-21 06:00:00
18951,2015-05-22 04:00:00,0,train,19493,2015,5,22,4,61.0,133.0,12.0,74.0,800.0,36.0,16.7,1006.0,7.6,0.0,WSW,1.4,Aotizhongxin,27.0,81.0,40.0,210.1739130435595,15.1,28.1,22.65,16.26057971014454,2015-05-22 04:00:00,89.0,2015-05-23 04:00:00
18967,2015-05-22 20:00:00,0,train,19509,2015,5,22,20,51.0,76.0,11.0,39.0,700.0,194.0,26.5,1003.2,7.0,0.0,SW,2.2,Aotizhongxin,27.0,107.0,50.5,586.6014492754377,15.7,29.5,22.4,19.946884057970696,2015-05-22 20:00:00,83.0,2015-05-23 20:00:00
18985,2015-05-23 14:00:00,0,train,19527,2015,5,23,14,96.0,99.0,19.0,25.0,800.0,287.0,30.6,1002.4,10.5,0.0,S,3.2,Aotizhongxin,48.0,142.0,89.5,1122.2155797102052,15.9,30.6,23.65,23.67737318840573,2015-05-23 14:00:00,80.0,2015-05-24 14:00:00
19069,2015-05-27 02:00:00,0,train,19611,2015,5,27,2,79.0,202.0,12.0,42.0,700.0,119.0,24.6,1000.9,14.4,0.0,SW,3.1,Aotizhongxin,62.0,130.0,79.0,374.1449275362958,21.2,33.4,28.05,13.77297101449445,2015-05-27 02:00:00,121.0,2015-05-28 02:00:00
19078,2015-05-27 11:00:00,0,train,19620,2015,5,27,11,131.0,178.0,12.0,54.0,1100.0,174.0,27.6,1002.2,16.9,0.0,SE,2.7,Aotizhongxin,62.0,145.0,85.0,689.7373188406417,22.2,33.4,27.200000000000003,14.063025362320413,2015-05-27 11:00:00,143.0,2015-05-28 11:00:00
19085,2015-05-27 18:00:00,0,train,19627,2015,5,27,18,100.0,118.0,4.0,26.0,800.0,239.0,30.4,998.2,12.3,0.0,S,2.3,Aotizhongxin,62.0,145.0,94.0,615.5634057971627,22.2,31.1,27.200000000000003,8.870851449276685,2015-05-27 18:00:00,83.0,2015-05-28 18:00:00
19106,2015-05-28 15:00:00,0,train,19648,2015,5,28,15,96.0,135.0,19.0,30.0,900.0,225.0,29.1,998.4,14.9,0.0,SSW,3.3,Aotizhongxin,78.0,160.0,124.0,547.036231884112,21.8,30.9,26.25,7.935199275363402,2015-05-28 15:00:00,34.0,2015-05-29 15:00:00
19116,2015-05-29 01:00:00,0,train,19658,2015,5,29,1,99.0,138.0,9.0,41.0,1000.0,124.0,24.9,1000.8,13.1,0.0,SW,1.7,Aotizhongxin,77.0,160.0,102.5,716.954710144984,21.8,29.5,26.450000000000003,5.47471014492849,2015-05-29 01:00:00,88.0,2015-05-30 01:00:00
19119,2015-05-29 04:00:00,0,train,19661,2015,5,29,4,90.0,167.0,9.0,91.0,1500.0,,21.8,1001.2,16.7,0.0,SW,0.7,Aotizhongxin,77.0,160.0,93.0,714.6793478261444,21.8,29.5,26.450000000000003,6.603894927537113,2015-05-29 04:00:00,81.0,2015-05-30 04:00:00
19127,2015-05-29 12:00:00,0,train,19669,2015,5,29,12,76.0,76.0,5.0,60.0,900.0,111.0,27.8,1001.5,15.8,0.0,E,1.6,Aotizhongxin,76.0,108.0,90.0,96.04166666672775,20.1,29.5,25.5,9.70331521739192,2015-05-29 12:00:00,50.0,2015-05-30 12:00:00
19163,2015-05-31 00:00:00,0,train,19705,2015,5,31,0,47.0,63.0,12.0,57.0,1300.0,70.0,22.3,1000.9,13.9,0.0,SE,1.6,Aotizhongxin,26.0,90.0,61.0,326.08514492760366,16.9,29.8,24.9,15.588405797101712,2015-05-31 00:00:00,63.0,2015-06-01 00:00:00
19201,2015-06-01 14:00:00,0,train,19743,2015,6,1,14,134.0,189.0,2.0,32.0,1100.0,260.0,31.4,995.8,18.0,0.0,S,2.7,Aotizhongxin,51.0,134.0,81.5,693.4782608696263,23.3,32.6,29.1,7.928532608697616,2015-06-01 14:00:00,40.0,2015-06-02 14:00:00
19213,2015-06-02 02:00:00,0,train,19755,2015,6,2,2,57.0,118.0,12.0,39.0,1100.0,90.0,23.0,1000.9,16.3,0.0,E,2.8,Aotizhongxin,57.0,149.0,105.5,704.8043478261445,23.0,32.2,27.3,8.12666666666819,2015-06-02 02:00:00,34.0,2015-06-03 02:00:00
19221,2015-06-02 10:00:00,0,train,19763,2015,6,2,10,14.0,34.0,2.0,8.0,200.0,99.0,27.9,1005.1,1.4,0.0,NW,5.9,Aotizhongxin,7.0,149.0,75.0,1976.114130434845,21.6,32.2,27.6,10.279710144928972,2015-06-02 10:00:00,70.0,2015-06-03 10:00:00
19242,2015-06-03 07:00:00,0,train,19784,2015,6,3,7,41.0,130.0,12.0,50.0,700.0,58.0,21.5,1010.9,12.6,0.0,NNW,1.1,Aotizhongxin,7.0,60.0,25.0,176.8242753623949,16.4,32.6,26.6,29.766014492754355,2015-06-03 07:00:00,29.0,2015-06-04 07:00:00
19306,2015-06-05 23:00:00,0,train,19848,2015,6,5,23,57.0,86.0,2.0,63.0,700.0,96.0,21.7,995.7,16.0,0.0,NE,2.0,Aotizhongxin,13.0,76.0,45.5,322.1086956522456,15.2,30.9,23.0,27.054710144927416,2015-06-05 23:00:00,14.0,2015-06-06 23:00:00
19342,2015-06-07 11:00:00,0,train,19884,2015,6,7,11,12.0,13.0,6.0,30.0,4000.0,79.0,26.3,1004.2,7.3,0.0,ENE,1.4,Aotizhongxin,8.0,51.0,16.0,115.12318840587407,14.4,28.7,21.200000000000003,22.43432971014434,2015-06-07 11:00:00,10.0,2015-06-08 11:00:00
19362,2015-06-08 07:00:00,0,train,19904,2015,6,8,7,10.0,89.0,8.0,50.0,400.0,31.0,20.4,1002.8,9.3,0.0,WNW,1.6,Aotizhongxin,4.0,21.0,10.5,15.375000000078701,14.5,28.1,21.35,15.173260869564743,2015-06-08 07:00:00,22.0,2015-06-09 07:00:00
19368,2015-06-08 13:00:00,0,train,19910,2015,6,8,13,11.0,11.0,4.0,9.0,300.0,105.0,28.7,999.3,5.5,0.0,N,3.1,Aotizhongxin,4.0,21.0,11.5,15.331521739209027,14.5,28.7,21.35,16.2638949275358,2015-06-08 13:00:00,121.0,2015-06-09 13:00:00
19369,2015-06-08 14:00:00,0,train,19911,2015,6,8,14,9.0,9.0,5.0,8.0,300.0,113.0,29.7,998.7,5.0,0.0,W,3.4,Aotizhongxin,4.0,21.0,11.5,15.036231884136555,14.5,29.7,21.35,17.469492753622784,2015-06-08 14:00:00,118.0,2015-06-09 14:00:00
19395,2015-06-09 16:00:00,0,train,19937,2015,6,9,16,94.0,114.0,33.0,32.0,1600.0,242.0,28.4,995.6,13.5,0.0,ESE,3.2,Aotizhongxin,16.0,121.0,33.0,1005.4492753623902,18.8,29.0,23.3,12.349275362318973,2015-06-09 16:00:00,26.0,2015-06-10 16:00:00
19414,2015-06-10 11:00:00,0,train,19956,2015,6,10,11,67.0,,,,,,20.8,996.8,16.8,0.0,ENE,1.5,Aotizhongxin,34.0,121.0,67.0,573.3623188406458,18.5,28.6,21.549999999999997,13.57259057971008,2015-06-10 11:00:00,3.0,2015-06-11 11:00:00
19527,2015-06-16 12:00:00,0,train,20101,2015,6,16,12,162.0,178.0,27.0,67.0,1600.0,200.0,30.1,999.7,16.5,0.0,E,2.1,Aotizhongxin,71.0,162.0,91.0,1173.8972332016392,21.0,31.6,27.6,12.00057971014639,2015-06-16 12:00:00,34.0,2015-06-17 12:00:00
19554,2015-06-17 15:00:00,0,train,20128,2015,6,17,15,26.0,100.0,2.0,19.0,400.0,209.0,26.6,997.3,16.5,0.0,NE,6.4,Aotizhongxin,26.0,86.0,52.5,347.08514492760514,21.2,33.1,25.200000000000003,17.05905797101579,2015-06-17 15:00:00,6.0,2015-06-18 15:00:00
19608,2015-06-19 21:00:00,0,train,20182,2015,6,19,21,28.0,73.0,2.0,77.0,900.0,25.0,19.7,1008.1,15.8,0.0,W,0.3,Aotizhongxin,7.0,40.0,12.0,74.34601449283028,16.5,27.6,21.35,10.010652173912186,2015-06-19 21:00:00,23.0,2015-06-20 21:00:00
19633,2015-06-20 22:00:00,0,train,20207,2015,6,20,22,24.0,51.0,2.0,43.0,300.0,137.0,27.0,1005.6,13.0,0.0,WSW,1.6,Aotizhongxin,10.0,45.0,19.5,106.24456521746642,17.1,31.0,26.049999999999997,27.726503623188666,2015-06-20 22:00:00,56.0,2015-06-21 22:00:00
19634,2015-06-20 23:00:00,0,train,20208,2015,6,20,23,28.0,57.0,2.0,44.0,400.0,131.0,27.0,1005.8,12.6,0.0,SW,2.3,Aotizhongxin,10.0,45.0,19.5,93.85326086964045,17.1,31.0,26.85,26.167807971014906,2015-06-20 23:00:00,59.0,2015-06-21 23:00:00
19645,2015-06-21 10:00:00,0,train,20219,2015,6,21,10,76.0,94.0,5.0,75.0,600.0,101.0,27.0,1005.3,15.7,0.0,ESE,1.0,Aotizhongxin,10.0,76.0,26.0,431.03623188413036,20.3,31.0,27.0,9.475362318841798,2015-06-21 10:00:00,108.0,2015-06-22 10:00:00
19647,2015-06-21 12:00:00,0,train,20221,2015,6,21,12,50.0,50.0,4.0,49.0,500.0,184.0,29.4,1004.2,12.3,0.0,SW,3.0,Aotizhongxin,10.0,76.0,33.5,428.0000000000714,20.3,31.0,27.0,9.916231884059249,2015-06-21 12:00:00,106.0,2015-06-22 12:00:00
19663,2015-06-22 04:00:00,1,train,20237,2015,6,22,4,72.0,98.0,23.0,48.0,800.0,,21.9,1002.1,15.0,0.0,ESE,1.5,Aotizhongxin,27.0,76.0,52.5,292.2318840580387,20.3,31.9,27.15,12.868623188407177,2015-06-22 04:00:00,278.0,2015-06-23 04:00:00
19666,2015-06-22 07:00:00,1,train,20240,2015,6,22,7,148.0,173.0,16.0,60.0,1400.0,45.0,22.5,1002.6,17.0,0.0,ESE,2.2,Aotizhongxin,27.0,148.0,60.5,837.5652173913699,21.2,31.9,27.15,12.384275362320233,2015-06-22 07:00:00,277.0,2015-06-23 07:00:00
19778,2015-06-26 23:00:00,0,train,20352,2015,6,26,23,14.0,14.0,2.0,33.0,400.0,101.0,21.2,998.4,19.1,0.1,S,0.4,Aotizhongxin,14.0,156.0,110.0,953.2155797101949,20.3,28.7,23.75,9.140797101449536,2015-06-26 23:00:00,116.0,2015-06-27 23:00:00
19816,2015-06-28 13:00:00,1,train,20390,2015,6,28,13,205.0,205.0,13.0,32.0,1700.0,210.0,29.8,1001.7,21.7,0.0,SSE,2.2,Aotizhongxin,100.0,205.0,152.0,840.041666666721,23.2,29.8,26.6,4.4440579710156465,2015-06-28 13:00:00,205.0,2015-06-29 13:00:00
19836,2015-06-29 09:00:00,0,train,20410,2015,6,29,9,185.0,,,,,,25.6,999.3,21.3,0.0,ESE,1.2,Aotizhongxin,122.0,207.0,182.0,482.259057971073,23.4,31.2,27.4,7.290144927537672,2015-06-29 09:00:00,9.0,2015-06-30 09:00:00
19933,2015-07-03 10:00:00,0,train,20507,2015,7,3,10,16.0,26.0,6.0,35.0,400.0,59.0,26.3,1005.6,9.2,0.0,ENE,1.6,Aotizhongxin,3.0,36.0,16.0,88.69384057975422,17.0,33.3,25.1,29.41739130434879,2015-07-03 10:00:00,39.0,2015-07-04 10:00:00
20000,2015-07-06 05:00:00,0,train,20574,2015,7,6,5,78.0,99.0,4.0,51.0,700.0,63.0,19.2,1007.2,17.5,0.0,E,1.1,Aotizhongxin,50.0,94.0,70.0,104.2608695652666,18.1,29.1,24.7,13.526503623188772,2015-07-06 05:00:00,76.0,2015-07-07 05:00:00
20010,2015-07-06 15:00:00,0,train,20584,2015,7,6,15,57.0,57.0,11.0,25.0,900.0,278.0,30.1,1005.0,13.8,0.0,SW,2.0,Aotizhongxin,55.0,129.0,70.5,337.02717391309324,19.2,30.1,25.3,13.19461956521801,2015-07-06 15:00:00,69.0,2015-07-07 15:00:00
20045,2015-07-08 02:00:00,0,train,20619,2015,7,8,2,99.0,103.0,8.0,33.0,1100.0,106.0,23.7,1005.3,17.2,0.0,ESE,1.4,Aotizhongxin,48.0,99.0,71.0,159.4710144928039,20.2,32.0,27.1,14.86085144927664,2015-07-08 02:00:00,81.0,2015-07-09 02:00:00
20067,2015-07-09 00:00:00,0,train,20641,2015,7,9,0,65.0,100.0,13.0,70.0,900.0,58.0,25.6,1008.1,16.7,0.0,ESE,0.8,Aotizhongxin,59.0,197.0,118.5,1826.954710144984,21.7,32.7,27.4,15.057807971016029,2015-07-09 00:00:00,32.0,2015-07-10 00:00:00
20099,2015-07-10 08:00:00,0,train,20673,2015,7,10,8,68.0,95.0,8.0,60.0,600.0,38.0,24.6,1008.8,19.4,0.0,ESE,1.9,Aotizhongxin,25.0,107.0,61.0,818.8532608696195,23.0,32.5,28.15,11.13679347826257,2015-07-10 08:00:00,134.0,2015-07-11 08:00:00
20239,2015-07-16 04:00:00,0,train,20813,2015,7,16,4,51.0,51.0,2.0,27.0,600.0,,22.5,1003.0,19.7,0.0,NNW,1.4,Aotizhongxin,25.0,59.0,46.0,112.8043478261486,22.2,29.0,27.65,3.8092753623202276,2015-07-16 04:00:00,22.0,2015-07-17 04:00:00
20250,2015-07-16 15:00:00,0,train,20824,2015,7,16,15,29.0,29.0,2.0,43.0,700.0,127.0,23.6,1002.9,19.3,0.0,NW,2.3,Aotizhongxin,29.0,61.0,48.0,78.51449275368475,20.9,29.0,23.6,8.234492753623693,2015-07-16 15:00:00,36.0,2015-07-17 15:00:00
20253,2015-07-16 18:00:00,0,train,20827,2015,7,16,18,31.0,31.0,2.0,45.0,900.0,127.0,24.8,1002.0,18.7,0.0,NW,1.7,Aotizhongxin,29.0,61.0,46.5,108.40579710151083,20.9,28.5,23.6,5.669782608695955,2015-07-16 18:00:00,52.0,2015-07-17 18:00:00
20312,2015-07-19 05:00:00,0,train,20886,2015,7,19,5,76.0,76.0,2.0,71.0,900.0,29.0,21.8,1003.4,21.3,0.2,ESE,0.8,Aotizhongxin,22.0,76.0,48.0,142.42753623194542,21.1,27.9,22.25,4.409547101449168,2015-07-19 05:00:00,94.0,2015-07-20 05:00:00
20335,2015-07-20 04:00:00,0,train,20909,2015,7,20,4,97.0,97.0,2.0,66.0,800.0,,22.8,1004.0,22.0,2.2,SSE,0.3,Aotizhongxin,52.0,138.0,78.0,679.9836956522348,21.6,27.7,22.8,2.6402717391304695,2015-07-20 04:00:00,121.0,2015-07-21 04:00:00
20406,2015-07-23 03:00:00,0,train,20980,2015,7,23,3,32.0,32.0,2.0,49.0,600.0,56.0,21.2,1000.2,20.7,0.0,ENE,0.8,Aotizhongxin,9.0,103.0,63.0,899.6358695652892,21.2,30.9,24.45,13.154710144928238,2015-07-23 03:00:00,36.0,2015-07-24 03:00:00
20419,2015-07-23 16:00:00,0,train,20993,2015,7,23,16,81.0,81.0,,,,,30.3,997.8,21.1,0.0,SW,1.5,Aotizhongxin,9.0,87.0,41.0,397.557971014567,21.2,30.8,24.55,11.869492753623787,2015-07-23 16:00:00,47.0,2015-07-24 16:00:00
20452,2015-07-25 01:00:00,0,train,21026,2015,7,25,1,75.0,113.0,6.0,116.0,1000.0,2.0,24.5,997.5,20.4,0.0,SE,2.4,Aotizhongxin,33.0,103.0,68.0,443.82427536238964,22.5,32.5,25.799999999999997,9.436503623189617,2015-07-25 01:00:00,152.0,2015-07-26 01:00:00
20466,2015-07-25 15:00:00,0,train,21040,2015,7,25,15,65.0,93.0,7.0,24.0,700.0,242.0,32.8,995.2,20.7,0.0,SSW,3.3,Aotizhongxin,47.0,127.0,75.0,326.7373188406476,22.1,32.8,26.85,11.340797101450658,2015-07-25 15:00:00,105.0,2015-07-26 15:00:00
