original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
17628,2015-03-26 15:00:00,0,train,18136,2015,3,26,15,82.0,144.0,24.0,29.0,800.0,162.0,19.9,1022.1,-5.9,0.0,SSW,4.5,Aotizhongxin,82.0,154.0,110.5,486.0851449276117,6.1,20.1,14.55,19.81259057970487,2015-03-26 15:00:00,113.0,2015-03-27 15:00:00
17655,2015-03-27 18:00:00,0,train,18163,2015,3,27,18,143.0,222.0,47.0,50.0,1200.0,154.0,18.9,1011.1,1.8,0.0,SW,2.8,Aotizhongxin,56.0,143.0,87.0,689.5634057971878,6.8,19.7,14.850000000000001,14.2015760869517,2015-03-27 18:00:00,22.0,2015-03-28 18:00:00
17712,2015-03-30 03:00:00,0,train,18220,2015,3,30,3,136.0,347.0,18.0,109.0,1600.0,2.0,13.7,1005.2,4.0,0.0,SE,1.4,Aotizhongxin,39.0,157.0,82.0,1738.8677536232694,7.4,22.7,16.4,25.974710144923417,2015-03-30 03:00:00,179.0,2015-03-31 03:00:00
17718,2015-03-30 09:00:00,0,train,18226,2015,3,30,9,140.0,373.0,36.0,104.0,2000.0,15.0,14.6,1006.5,4.3,0.0,S,1.4,Aotizhongxin,59.0,157.0,123.0,1067.6231884058677,10.7,22.7,16.4,16.338188405793343,2015-03-30 09:00:00,161.0,2015-03-31 09:00:00
17804,2015-04-03 00:00:00,0,train,18313,2015,4,3,0,10.0,10.0,3.0,20.0,500.0,96.0,12.7,1001.1,0.7,0.0,NW,3.1,Aotizhongxin,10.0,55.0,35.0,196.38949275375094,4.6,14.8,8.8,16.23478260868834,2015-04-03 00:00:00,34.0,2015-04-04 00:00:00
17820,2015-04-03 16:00:00,0,train,18329,2015,4,3,16,45.0,55.0,7.0,30.0,600.0,131.0,16.0,1007.7,0.5,0.0,SSW,2.5,Aotizhongxin,10.0,45.0,19.0,101.21557971027997,6.4,16.1,13.649999999999999,8.575579710139165,2015-04-03 16:00:00,69.0,2015-04-04 16:00:00
17857,2015-04-05 05:00:00,0,train,18366,2015,4,5,5,127.0,186.0,4.0,119.0,1100.0,2.0,10.7,1009.8,5.9,0.0,NE,0.7,Aotizhongxin,35.0,127.0,80.5,748.6956521740067,9.2,16.7,13.2,5.341666666661178,2015-04-05 05:00:00,17.0,2015-04-06 05:00:00
17870,2015-04-05 18:00:00,0,train,18379,2015,4,5,18,20.0,60.0,2.0,12.0,300.0,80.0,13.0,1015.9,-8.3,0.0,NNE,4.4,Aotizhongxin,18.0,143.0,87.5,2214.086956521842,10.6,16.0,14.25,3.358840579704933,2015-04-05 18:00:00,30.0,2015-04-06 18:00:00
17875,2015-04-05 23:00:00,0,train,18384,2015,4,5,23,24.0,29.0,2.0,11.0,200.0,78.0,7.6,1022.6,-10.7,0.0,N,2.9,Aotizhongxin,14.0,143.0,25.0,2407.6231884059093,7.6,16.0,12.85,6.711231884052273,2015-04-05 23:00:00,41.0,2015-04-06 23:00:00
17882,2015-04-06 06:00:00,0,train,18391,2015,4,6,6,17.0,20.0,2.0,9.0,200.0,76.0,4.3,1026.8,-11.4,0.0,ENE,1.8,Aotizhongxin,14.0,118.0,20.5,408.84057971027835,4.3,16.0,11.75,18.880217391297816,2015-04-06 06:00:00,10.0,2015-04-07 06:00:00
17940,2015-04-08 16:00:00,0,train,18449,2015,4,8,16,107.0,161.0,14.0,30.0,700.0,91.0,12.2,1016.9,0.6,0.0,SSW,3.3,Aotizhongxin,23.0,107.0,75.5,648.8967391305358,3.4,14.0,9.8,8.719981884050718,2015-04-08 16:00:00,164.0,2015-04-09 16:00:00
17942,2015-04-08 18:00:00,0,train,18451,2015,4,8,18,122.0,139.0,16.0,37.0,900.0,84.0,11.3,1016.5,1.0,0.0,SSW,2.3,Aotizhongxin,25.0,122.0,80.5,547.9981884058933,3.4,14.0,9.8,8.514184782601422,2015-04-08 18:00:00,117.0,2015-04-09 18:00:00
17959,2015-04-09 11:00:00,1,train,18468,2015,4,9,11,165.0,183.0,31.0,77.0,1400.0,46.0,12.5,1017.0,1.5,0.0,WSW,1.6,Aotizhongxin,72.0,168.0,129.5,550.2826086957198,3.0,14.0,9.350000000000001,12.191014492746111,2015-04-09 11:00:00,226.0,2015-04-10 11:00:00
17963,2015-04-09 15:00:00,0,train,18472,2015,4,9,15,184.0,184.0,19.0,44.0,1100.0,136.0,17.3,1013.6,2.1,0.0,WSW,4.7,Aotizhongxin,107.0,196.0,137.0,575.3460144928099,3.0,17.3,9.350000000000001,17.575054347818796,2015-04-09 15:00:00,112.0,2015-04-10 15:00:00
18038,2015-04-12 18:00:00,0,train,18547,2015,4,12,18,14.0,19.0,2.0,15.0,300.0,88.0,6.6,1024.5,-4.2,0.0,ENE,5.0,Aotizhongxin,7.0,134.0,13.5,1688.2318840580838,6.6,14.8,8.350000000000001,4.219710144920145,2015-04-12 18:00:00,40.0,2015-04-13 18:00:00
18049,2015-04-13 05:00:00,0,train,18558,2015,4,13,5,14.0,14.0,2.0,13.0,300.0,88.0,6.2,1025.0,-2.9,0.0,N,3.1,Aotizhongxin,7.0,18.0,13.0,6.157608695774943,4.7,10.5,6.699999999999999,2.9686231883973817,2015-04-13 05:00:00,77.0,2015-04-14 05:00:00
18142,2015-04-17 02:00:00,0,train,18651,2015,4,17,2,42.0,176.0,17.0,44.0,400.0,49.0,14.3,1005.3,-5.5,0.0,WSW,3.2,Aotizhongxin,8.0,403.0,26.5,6172.23188405807,12.3,20.9,16.15,6.925923913039459,2015-04-17 02:00:00,133.0,2015-04-18 02:00:00
18148,2015-04-17 08:00:00,0,train,18657,2015,4,17,8,108.0,206.0,11.0,79.0,700.0,12.0,14.0,1005.4,-1.2,0.0,E,1.5,Aotizhongxin,8.0,108.0,35.0,747.8188405798124,9.1,20.9,16.15,9.656231884053819,2015-04-17 08:00:00,154.0,2015-04-18 08:00:00
18209,2015-04-20 14:00:00,0,train,18735,2015,4,20,14,170.0,68.0,2.0,23.0,300.0,129.0,21.7,1008.7,-8.0,0.0,SSW,3.5,Aotizhongxin,28.0,170.0,88.5,1161.2590579710923,6.5,21.7,14.75,28.857373188401063,2015-04-20 14:00:00,36.0,2015-04-21 14:00:00
18216,2015-04-20 21:00:00,0,train,18742,2015,4,20,21,,263.0,21.0,49.0,1500.0,122.0,17.8,1008.1,6.3,0.0,WSW,4.1,Aotizhongxin,28.0,170.0,91.0,1764.1637426901511,6.5,22.1,16.85,31.804184782604214,2015-04-20 21:00:00,22.0,2015-04-21 21:00:00
18307,2015-04-25 08:00:00,0,train,18849,2015,4,25,8,61.0,151.0,8.0,86.0,800.0,45.0,18.1,1012.9,3.2,0.0,ENE,1.8,Aotizhongxin,35.0,109.0,73.5,486.2536231884864,10.2,26.0,21.1,29.301449275359936,2015-04-25 08:00:00,111.0,2015-04-26 08:00:00
18351,2015-04-27 04:00:00,0,train,18893,2015,4,27,4,73.0,133.0,8.0,37.0,700.0,,20.3,1002.0,12.3,0.0,S,1.5,Aotizhongxin,46.0,144.0,84.5,1053.217391304422,14.7,31.0,24.9,22.730652173913374,2015-04-27 04:00:00,40.0,2015-04-28 04:00:00
18395,2015-04-29 00:00:00,0,train,18937,2015,4,29,0,103.0,168.0,12.0,68.0,1800.0,55.0,18.5,1010.6,12.5,0.0,S,1.2,Aotizhongxin,25.0,103.0,44.0,235.21557971023725,16.7,24.6,20.75,7.601576086954707,2015-04-29 00:00:00,97.0,2015-04-30 00:00:00
18407,2015-04-29 12:00:00,0,train,18949,2015,4,29,12,135.0,158.0,16.0,67.0,1600.0,142.0,24.1,1009.3,13.0,0.0,SSW,2.4,Aotizhongxin,38.0,143.0,103.5,1444.7373188406525,13.9,24.6,20.799999999999997,12.541666666664662,2015-04-29 12:00:00,165.0,2015-04-30 12:00:00
18468,2015-05-02 01:00:00,0,train,19010,2015,5,2,1,36.0,36.0,2.0,47.0,600.0,31.0,14.6,1006.7,12.5,0.0,NNW,1.1,Aotizhongxin,25.0,261.0,120.5,7714.869565217448,14.3,25.2,17.9,11.0980978260838,2015-05-02 01:00:00,111.0,2015-05-03 01:00:00
18498,2015-05-03 07:00:00,0,train,19040,2015,5,3,7,69.0,329.0,3.0,16.0,300.0,83.0,18.2,1009.4,-7.3,0.0,NNE,3.2,Aotizhongxin,40.0,129.0,54.0,783.2590579710939,15.5,24.0,20.200000000000003,6.896449275360339,2015-05-03 07:00:00,10.0,2015-05-04 07:00:00
18516,2015-05-04 01:00:00,0,train,19058,2015,5,4,1,22.0,22.0,2.0,24.0,200.0,78.0,15.7,1013.9,-9.3,0.0,NW,2.2,Aotizhongxin,7.0,129.0,14.0,1575.8260869566138,13.3,23.1,18.950000000000003,7.087826086953984,2015-05-04 01:00:00,45.0,2015-05-05 01:00:00
18579,2015-05-06 16:00:00,0,train,19121,2015,5,6,16,20.0,68.0,2.0,32.0,300.0,113.0,21.0,1006.4,-3.5,0.0,SE,3.7,Aotizhongxin,8.0,31.0,15.5,25.8188405798125,13.7,26.7,20.049999999999997,11.678188405794861,2015-05-06 16:00:00,46.0,2015-05-07 16:00:00
18583,2015-05-06 20:00:00,0,train,19125,2015,5,6,20,28.0,120.0,6.0,53.0,500.0,62.0,17.6,1007.2,-5.7,0.0,SSE,2.0,Aotizhongxin,8.0,36.0,16.0,68.50543478270971,13.7,21.6,19.1,5.590652173910238,2015-05-06 20:00:00,49.0,2015-05-07 20:00:00
18603,2015-05-07 16:00:00,0,train,19145,2015,5,7,16,46.0,207.0,6.0,33.0,600.0,156.0,23.8,1004.4,4.2,0.0,SW,4.1,Aotizhongxin,25.0,50.0,36.5,54.43297101458365,10.1,24.1,17.0,16.890851449271977,2015-05-07 16:00:00,33.0,2015-05-08 16:00:00
18656,2015-05-09 21:00:00,0,train,19198,2015,5,9,21,27.0,43.0,6.0,57.0,800.0,43.0,11.6,1013.8,5.0,0.0,ESE,1.1,Aotizhongxin,22.0,152.0,37.0,1021.4329710145778,11.6,17.2,13.149999999999999,1.4555797101392216,2015-05-09 21:00:00,35.0,2015-05-10 21:00:00
18725,2015-05-12 18:00:00,0,train,19267,2015,5,12,18,24.0,139.0,3.0,56.0,500.0,89.0,26.6,987.8,3.8,0.0,SE,1.3,Aotizhongxin,3.0,26.0,11.5,46.86775362329146,10.9,27.4,15.8,26.862880434779537,2015-05-12 18:00:00,72.0,2015-05-13 18:00:00
18743,2015-05-13 12:00:00,0,train,19285,2015,5,13,12,40.0,92.0,5.0,66.0,600.0,84.0,25.2,989.6,7.3,0.0,E,1.6,Aotizhongxin,15.0,91.0,36.5,571.9927536232755,10.6,27.4,19.1,33.621956521736585,2015-05-13 12:00:00,7.0,2015-05-14 12:00:00
18878,2015-05-19 03:00:00,0,train,19420,2015,5,19,3,10.0,22.0,2.0,20.0,100.0,81.0,20.9,1001.3,-11.9,0.0,NW,3.8,Aotizhongxin,8.0,163.0,24.0,1764.4565217392148,19.8,27.0,22.9,5.646358695652096,2015-05-19 03:00:00,43.0,2015-05-20 03:00:00
18884,2015-05-19 09:00:00,0,train,19426,2015,5,19,9,9.0,65.0,4.0,10.0,200.0,91.0,22.1,1002.9,-7.6,0.0,WNW,6.2,Aotizhongxin,4.0,46.0,14.0,101.56340579719412,19.3,27.0,22.9,6.274764492753477,2015-05-19 09:00:00,11.0,2015-05-20 09:00:00
18953,2015-05-22 06:00:00,0,train,19495,2015,5,22,6,44.0,103.0,10.0,103.0,800.0,4.0,15.9,1006.5,8.9,0.0,ENE,1.1,Aotizhongxin,27.0,81.0,43.0,193.73731884066115,15.7,28.1,22.65,16.163894927535843,2015-05-22 06:00:00,129.0,2015-05-23 06:00:00
18990,2015-05-23 19:00:00,0,train,19532,2015,5,23,19,75.0,127.0,23.0,43.0,900.0,229.0,28.5,1002.5,10.2,0.0,SSW,1.4,Aotizhongxin,51.0,142.0,89.5,925.7663043478856,15.9,30.6,23.65,26.176068840579738,2015-05-23 19:00:00,72.0,2015-05-24 19:00:00
19000,2015-05-24 05:00:00,0,train,19542,2015,5,24,5,154.0,225.0,9.0,139.0,2000.0,2.0,18.0,1003.3,14.3,0.0,ENE,1.3,Aotizhongxin,72.0,154.0,122.0,665.9836956522265,17.4,30.6,23.700000000000003,20.90085144927564,2015-05-24 05:00:00,89.0,2015-05-25 05:00:00
19039,2015-05-25 20:00:00,0,train,19581,2015,5,25,20,76.0,152.0,18.0,37.0,800.0,210.0,29.9,1000.6,12.8,0.0,SW,3.5,Aotizhongxin,76.0,145.0,98.5,384.19565217396996,19.7,33.0,27.8,18.673315217392748,2015-05-25 20:00:00,63.0,2015-05-26 20:00:00
19045,2015-05-26 02:00:00,0,train,19587,2015,5,26,2,70.0,145.0,11.0,47.0,700.0,128.0,26.0,1001.9,14.1,0.0,SSW,2.9,Aotizhongxin,69.0,145.0,97.0,521.2155797102031,19.7,33.0,28.6,18.39780797101602,2015-05-26 02:00:00,79.0,2015-05-27 02:00:00
19047,2015-05-26 04:00:00,0,train,19589,2015,5,26,4,79.0,145.0,14.0,34.0,800.0,115.0,24.1,1002.1,14.2,0.0,SSW,1.1,Aotizhongxin,69.0,145.0,97.0,554.9492753623774,19.7,33.0,28.6,14.927373188407449,2015-05-26 04:00:00,93.0,2015-05-27 04:00:00
19068,2015-05-27 01:00:00,0,train,19610,2015,5,27,1,73.0,201.0,10.0,41.0,700.0,136.0,25.4,1001.2,14.2,0.0,SW,3.8,Aotizhongxin,62.0,130.0,77.0,381.3025362319481,21.2,33.4,28.05,13.435652173914763,2015-05-27 01:00:00,128.0,2015-05-28 01:00:00
19114,2015-05-28 23:00:00,0,train,19656,2015,5,28,23,87.0,144.0,15.0,37.0,900.0,154.0,25.3,1000.8,14.7,0.0,ESE,1.8,Aotizhongxin,77.0,160.0,122.5,716.3894927536786,21.8,29.5,26.450000000000003,5.567173913044418,2015-05-28 23:00:00,46.0,2015-05-29 23:00:00
19134,2015-05-29 19:00:00,0,train,19676,2015,5,29,19,32.0,87.0,5.0,33.0,500.0,149.0,27.1,1000.5,13.4,0.0,SSW,1.9,Aotizhongxin,3.0,108.0,88.0,1054.2608695652823,20.1,29.8,25.5,10.166884057971647,2015-05-29 19:00:00,80.0,2015-05-30 19:00:00
19226,2015-06-02 15:00:00,0,train,19768,2015,6,2,15,7.0,10.0,2.0,7.0,100.0,123.0,31.9,1003.6,-3.5,0.0,WNW,5.7,Aotizhongxin,7.0,149.0,61.0,1808.6956521739808,21.6,31.9,28.0,10.331286231885525,2015-06-02 15:00:00,34.0,2015-06-03 15:00:00
19235,2015-06-03 00:00:00,0,train,19777,2015,6,3,0,60.0,468.0,14.0,63.0,1100.0,72.0,21.4,1009.4,12.5,0.0,ESE,2.4,Aotizhongxin,7.0,71.0,21.5,459.47826086964005,21.2,32.6,26.6,16.23210144927658,2015-06-03 00:00:00,42.0,2015-06-04 00:00:00
19286,2015-06-05 03:00:00,0,train,19828,2015,6,5,3,17.0,17.0,2.0,29.0,,62.0,16.5,995.0,14.1,0.0,WSW,1.0,Aotizhongxin,13.0,75.0,42.5,320.40579710152116,16.5,23.5,19.9,3.8153623188395582,2015-06-05 03:00:00,34.0,2015-06-06 03:00:00
19300,2015-06-05 17:00:00,0,train,19842,2015,6,5,17,44.0,122.0,8.0,35.0,500.0,209.0,30.6,991.6,11.0,0.0,SSE,2.1,Aotizhongxin,13.0,76.0,44.5,387.9402173913757,15.2,30.9,19.8,26.265144927535758,2015-06-05 17:00:00,24.0,2015-06-06 17:00:00
19332,2015-06-07 01:00:00,0,train,19874,2015,6,7,1,16.0,16.0,2.0,42.0,4000.0,48.0,16.8,1002.6,15.0,0.0,ESE,1.4,Aotizhongxin,7.0,51.0,22.0,143.27536231891688,16.8,28.7,21.950000000000003,13.92949275362306,2015-06-07 01:00:00,6.0,2015-06-08 01:00:00
19350,2015-06-07 19:00:00,0,train,19892,2015,6,7,19,4.0,57.0,2.0,22.0,300.0,95.0,21.9,1004.6,10.7,0.0,W,3.0,Aotizhongxin,4.0,33.0,11.5,43.01449275370147,14.4,28.1,21.25,19.605797101448587,2015-06-07 19:00:00,16.0,2015-06-08 19:00:00
19358,2015-06-08 03:00:00,0,train,19900,2015,6,8,3,9.0,51.0,2.0,66.0,400.0,18.0,18.2,1002.7,8.5,0.0,NW,1.9,Aotizhongxin,4.0,18.0,10.5,12.563405797180238,14.4,28.1,21.35,15.51818840579662,2015-06-08 03:00:00,36.0,2015-06-09 03:00:00
19376,2015-06-08 21:00:00,0,train,19918,2015,6,8,21,28.0,56.0,3.0,52.0,600.0,99.0,22.5,998.4,12.7,0.0,N,0.4,Aotizhongxin,6.0,28.0,13.5,30.12862318848378,14.5,31.0,23.05,25.01389492753625,2015-06-08 21:00:00,69.0,2015-06-09 21:00:00
19406,2015-06-10 03:00:00,0,train,19948,2015,6,10,3,51.0,51.0,3.0,41.0,800.0,63.0,18.6,996.9,16.7,0.5,NE,2.5,Aotizhongxin,21.0,121.0,56.5,902.8097826087634,18.6,28.6,24.0,11.505144927536424,2015-06-10 03:00:00,3.0,2015-06-11 03:00:00
19427,2015-06-11 16:00:00,0,train,19985,2015,6,11,16,3.0,11.0,7.0,15.0,100.0,104.0,27.8,992.7,8.1,0.0,NNW,4.2,Aotizhongxin,3.0,121.0,9.5,1217.8097826087694,17.2,28.0,22.65,13.27780797101418,2015-06-11 16:00:00,3.0,2015-06-12 16:00:00
19457,2015-06-13 13:00:00,0,train,20030,2015,6,13,13,11.0,15.0,7.0,12.0,500.0,113.0,26.7,1000.6,14.5,0.0,E,3.5,Aotizhongxin,3.0,11.0,6.5,4.2010869565998545,18.4,28.5,24.4,8.893623188405979,2015-06-13 13:00:00,14.0,2015-06-14 13:00:00
19460,2015-06-13 16:00:00,0,train,20033,2015,6,13,16,8.0,15.0,8.0,13.0,300.0,133.0,27.9,1000.2,13.4,0.0,SE,2.4,Aotizhongxin,3.0,11.0,7.0,4.231884058049024,18.4,28.5,24.4,9.406014492753831,2015-06-13 16:00:00,16.0,2015-06-14 16:00:00
19474,2015-06-14 06:00:00,0,train,20047,2015,6,14,6,21.0,32.0,8.0,58.0,500.0,21.0,19.0,1005.0,17.0,0.0,E,0.4,Aotizhongxin,3.0,28.0,14.5,56.89673913051118,16.8,28.8,21.65,16.20630434782579,2015-06-14 06:00:00,111.0,2015-06-15 06:00:00
19477,2015-06-14 09:00:00,0,train,20050,2015,6,14,9,16.0,27.0,9.0,29.0,400.0,73.0,24.7,1005.4,15.1,0.0,E,1.9,Aotizhongxin,7.0,28.0,16.5,42.978260869641346,16.8,28.8,22.95,14.993840579710007,2015-06-14 09:00:00,153.0,2015-06-15 09:00:00
19641,2015-06-21 06:00:00,0,train,20215,2015,6,21,6,44.0,113.0,3.0,114.0,600.0,6.0,21.5,1005.7,16.0,0.0,NE,1.2,Aotizhongxin,10.0,52.0,21.0,176.21557971021937,20.3,31.0,26.85,11.479547101450345,2015-06-21 06:00:00,115.0,2015-06-22 06:00:00
19661,2015-06-22 02:00:00,1,train,20235,2015,6,22,2,76.0,154.0,21.0,55.0,1300.0,95.0,24.2,1001.9,14.0,0.0,SW,1.3,Aotizhongxin,27.0,76.0,50.5,260.42753623195216,20.3,31.9,27.15,12.700579710146316,2015-06-22 02:00:00,196.0,2015-06-23 02:00:00
19663,2015-06-22 04:00:00,1,train,20237,2015,6,22,4,72.0,98.0,23.0,48.0,800.0,,21.9,1002.1,15.0,0.0,ESE,1.5,Aotizhongxin,27.0,76.0,52.5,292.2318840580387,20.3,31.9,27.15,12.868623188407177,2015-06-22 04:00:00,278.0,2015-06-23 04:00:00
19696,2015-06-23 13:00:00,0,train,20270,2015,6,23,13,232.0,232.0,27.0,44.0,2200.0,236.0,29.6,1002.6,19.3,0.0,SSE,2.4,Aotizhongxin,60.0,309.0,175.0,8825.210144927574,21.9,30.7,25.85,8.679547101450325,2015-06-23 13:00:00,142.0,2015-06-24 13:00:00
19716,2015-06-24 09:00:00,0,train,20290,2015,6,24,9,146.0,159.0,18.0,60.0,1200.0,50.0,25.6,1001.8,18.0,0.0,WSW,2.9,Aotizhongxin,89.0,285.0,129.5,4058.688405797146,24.5,31.3,27.75,5.643894927537888,2015-06-24 09:00:00,152.0,2015-06-25 09:00:00
19950,2015-07-04 03:00:00,0,train,20524,2015,7,4,3,16.0,43.0,10.0,34.0,400.0,67.0,20.7,1005.8,11.1,0.0,SE,1.0,Aotizhongxin,11.0,54.0,26.0,125.47101449279869,17.0,30.3,25.75,15.711286231884797,2015-07-04 03:00:00,61.0,2015-07-05 03:00:00
19981,2015-07-05 10:00:00,0,train,20555,2015,7,5,10,94.0,94.0,38.0,45.0,2400.0,103.0,24.4,1006.6,14.2,0.0,NE,2.0,Aotizhongxin,20.0,94.0,50.0,308.4764492754098,17.5,25.7,20.8,8.944927536231136,2015-07-05 10:00:00,86.0,2015-07-06 10:00:00
20002,2015-07-06 07:00:00,0,train,20576,2015,7,6,7,106.0,107.0,17.0,62.0,2400.0,37.0,21.8,1007.5,18.0,0.0,E,1.6,Aotizhongxin,55.0,106.0,73.0,136.16666666671617,19.2,29.1,24.7,11.788623188406232,2015-07-06 07:00:00,84.0,2015-07-07 07:00:00
20083,2015-07-09 16:00:00,0,train,20657,2015,7,9,16,68.0,74.0,9.0,28.0,600.0,272.0,32.4,1006.5,16.3,0.0,SE,2.5,Aotizhongxin,59.0,121.0,87.5,354.78079710150377,22.4,32.6,28.1,13.0834601449292,2015-07-09 16:00:00,64.0,2015-07-10 16:00:00
20140,2015-07-12 01:00:00,0,train,20714,2015,7,12,1,89.0,146.0,8.0,102.0,900.0,72.0,28.6,999.9,20.1,0.0,SSW,1.6,Aotizhongxin,80.0,164.0,117.5,676.3025362319386,23.3,33.9,28.75,13.138677536234015,2015-07-12 01:00:00,76.0,2015-07-13 01:00:00
20161,2015-07-12 22:00:00,0,train,20735,2015,7,12,22,58.0,99.0,4.0,110.0,1000.0,106.0,27.8,993.2,19.1,0.0,ENE,1.2,Aotizhongxin,58.0,195.0,108.0,1736.9402173913593,24.1,38.4,29.45,17.455199275364972,2015-07-12 22:00:00,64.0,2015-07-13 22:00:00
20168,2015-07-13 05:00:00,0,train,20742,2015,7,13,5,61.0,117.0,3.0,99.0,800.0,48.0,25.4,993.3,18.3,0.0,ENE,2.0,Aotizhongxin,55.0,195.0,76.5,2196.7753623188974,24.5,38.4,29.35,18.40780797101705,2015-07-13 05:00:00,35.0,2015-07-14 05:00:00
20236,2015-07-16 01:00:00,0,train,20810,2015,7,16,1,59.0,90.0,2.0,40.0,800.0,142.0,25.3,1002.7,18.7,0.1,WNW,1.8,Aotizhongxin,23.0,59.0,42.5,140.1086956522357,24.8,29.0,27.65,1.318840579711704,2015-07-16 01:00:00,35.0,2015-07-17 01:00:00
20312,2015-07-19 05:00:00,0,train,20886,2015,7,19,5,76.0,76.0,2.0,71.0,900.0,29.0,21.8,1003.4,21.3,0.2,ESE,0.8,Aotizhongxin,22.0,76.0,48.0,142.42753623194542,21.1,27.9,22.25,4.409547101449168,2015-07-19 05:00:00,94.0,2015-07-20 05:00:00
20467,2015-07-25 16:00:00,0,train,21041,2015,7,25,16,76.0,100.0,7.0,27.0,600.0,238.0,32.8,994.8,21.0,0.0,SW,3.3,Aotizhongxin,53.0,127.0,75.5,282.86956521745907,22.1,32.8,26.85,12.229565217392722,2015-07-25 16:00:00,84.0,2015-07-26 16:00:00
